4 valid sequences out of 4 
37 sites
Effective number of samples: 2.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.35	79.7	59.7	6.5	1.0
2	0.0	0.82	78.9	59.5	6.6	1.0
3	0.0	0.85	78.0	58.6	6.8	1.0
4	0.0	1.34	76.4	57.0	7.3	1.0
5	0.0	2.07	71.6	52.1	8.9	1.0
6	0.0	2.14	62.9	43.6	12.4	0.9
7	0.0	1.49	50.3	33.6	18.0	0.8
8	0.0	1.39	49.4	28.4	18.8	0.9
9	0.0	0.62	39.9	26.6	23.6	0.6
10	0.1	0.17	37.0	27.1	26.2	0.4
11	0.1	0.08	36.7	27.1	26.9	0.3
12	0.1	0.04	36.7	26.8	27.2	0.4
13	0.1	0.04	36.6	26.5	27.4	0.4
14	0.1	0.05	36.6	26.0	27.9	0.4
15	0.1	0.09	36.4	25.1	28.8	0.4
16	0.1	0.10	36.1	24.2	29.9	0.4
17	0.1	0.08	35.9	24.0	30.2	0.4
18	0.1	0.06	35.7	24.5	29.7	0.3
19	0.1	0.04	35.6	25.2	28.7	0.3
20	0.1	0.02	35.6	25.1	28.5	0.3
21	0.1	0.01	35.6	25.1	28.5	0.3
22	0.1	0.01	35.6	25.0	28.5	0.3
23	0.1	0.03	35.6	25.0	28.4	0.4
24	0.1	0.05	35.5	24.9	28.4	0.4
25	0.1	0.07	35.5	24.9	28.3	0.4
26	0.1	0.07	35.4	24.8	28.3	0.4
27	0.1	0.06	35.4	24.8	28.3	0.4
28	0.1	0.02	35.4	24.9	28.4	0.3
29	0.1	0.01	35.4	24.9	28.4	0.3
30	0.1	0.01	35.4	24.9	28.4	0.3
31	0.1	0.02	35.4	24.9	28.5	0.3
32	0.1	0.03	35.4	24.9	28.7	0.3
33	0.1	0.04	35.3	24.8	28.8	0.3
34	0.1	0.02	35.3	24.7	28.9	0.3
35	0.1	0.01	35.3	24.6	28.9	0.3
36	0.1	0.02	35.3	24.6	28.9	0.3
37	0.1	0.03	35.3	24.5	28.9	0.3
38	0.1	0.03	35.3	24.6	28.9	0.3
39	0.1	0.02	35.3	24.6	28.8	0.3
40	0.1	0.01	35.3	24.7	28.8	0.3
41	0.1	0.00	35.3	24.7	28.7	0.3
42	0.1	0.00	35.3	24.7	28.7	0.3
43	0.1	0.01	35.3	24.7	28.7	0.3
44	0.1	0.02	35.3	24.8	28.6	0.3
45	0.1	0.01	35.3	24.8	28.6	0.3
46	0.1	0.00	35.3	24.7	28.6	0.3
47	0.1	0.01	35.3	24.7	28.6	0.3
48	0.1	0.01	35.3	24.7	28.7	0.3
49	0.1	0.00	35.3	24.7	28.7	0.3
50	0.1	0.00	35.3	24.7	28.7	0.3
Gradient optimization: MAXIMUMITERATION
