20980 valid sequences out of 21064 
124 sites
Effective number of samples: 791.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	84.29	91737.8	91665.5	72.3	1.0
2	1.0	92.96	69813.9	68357.2	72.4	8.4
3	1.7	73.16	65827.5	63617.3	72.4	10.4
4	2.1	48.55	63339.6	60414.8	72.4	12.0
5	2.4	40.20	60131.2	55587.1	72.4	15.0
6	2.8	81.59	58216.1	51421.3	72.4	18.4
7	3.2	44.95	55486.1	48019.3	72.4	19.3
8	3.5	44.63	52752.8	44712.1	72.4	20.0
9	3.9	38.43	51487.8	43206.8	72.4	20.3
10	4.2	27.66	50494.7	42075.2	72.4	20.5
11	4.6	23.84	49926.7	41593.4	72.4	20.3
12	4.9	24.84	49175.6	40899.1	72.4	20.3
13	5.3	44.47	48560.1	39999.0	72.4	20.6
14	5.6	20.05	47961.3	39058.9	72.4	21.0
15	6.0	14.54	47740.3	38706.9	72.4	21.2
16	6.3	16.19	47453.0	38092.4	72.4	21.6
17	6.7	24.07	47235.6	37385.3	72.4	22.1
18	7.0	14.09	47001.0	36870.8	72.4	22.4
19	7.4	11.34	46799.9	36379.3	72.4	22.8
20	7.7	11.44	46665.2	35965.5	72.4	23.1
21	8.1	24.54	46596.1	35303.2	72.4	23.7
22	8.4	7.87	46451.5	35218.2	72.4	23.6
23	8.8	6.75	46405.1	35181.8	72.4	23.6
24	9.1	7.53	46335.0	34986.6	72.4	23.8
25	9.5	19.58	46309.6	34679.6	72.4	24.1
26	9.9	6.60	46232.3	34528.1	72.4	24.1
27	10.2	4.35	46206.3	34426.6	72.4	24.2
28	10.6	5.34	46178.2	34271.9	72.4	24.3
29	10.9	5.90	46144.6	34084.3	72.4	24.5
30	11.6	6.37	46124.4	33942.7	72.4	24.6
31	12.0	3.45	46105.8	33883.0	72.4	24.7
32	12.3	3.61	46091.4	33860.0	72.4	24.7
33	12.7	4.06	46074.7	33829.4	72.4	24.7
34	13.0	10.13	46072.0	33800.5	72.4	24.7
35	13.4	3.01	46049.4	33787.1	72.4	24.7
36	13.7	2.20	46043.4	33785.8	72.4	24.7
37	14.1	2.40	46035.5	33779.5	72.4	24.7
38	14.4	3.34	46028.1	33777.1	72.4	24.7
39	14.8	2.73	46022.2	33775.1	72.4	24.7
40	15.1	1.59	46018.4	33776.1	72.4	24.7
41	15.5	1.69	46014.5	33782.6	72.4	24.7
42	15.8	2.28	46010.9	33792.5	72.4	24.7
43	16.2	2.42	46007.1	33813.9	72.4	24.6
44	16.5	1.37	46004.6	33816.8	72.4	24.6
45	16.9	1.19	46003.0	33819.1	72.4	24.6
46	17.2	1.24	46001.2	33827.9	72.4	24.6
47	17.6	2.84	46000.6	33846.1	72.4	24.6
48	17.9	0.96	45998.8	33844.8	72.4	24.6
49	18.3	0.77	45998.2	33846.7	72.4	24.6
50	18.7	0.92	45997.3	33853.1	72.4	24.6
Gradient optimization: MAXIMUMITERATION
