207704 valid sequences out of 208869 
76 sites
Effective number of samples: 4543.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	237.81	336320.4	336243.3	75.6	1.0
2	3.5	558.08	255860.2	251762.7	75.6	14.2
3	4.7	463.37	243249.0	235652.3	75.6	19.4
4	5.8	213.48	220919.5	213713.3	75.6	18.9
5	7.0	197.43	216208.7	209413.4	75.6	18.4
6	8.2	104.63	212132.1	204981.2	75.6	18.8
7	9.3	125.25	206469.3	198663.7	75.6	19.7
8	10.5	161.67	198075.2	188941.8	75.6	21.3
9	11.6	211.93	190199.9	178496.6	75.5	24.1
10	12.8	183.08	186861.5	172989.1	75.6	26.3
11	14.0	92.78	183970.6	170876.6	75.6	25.5
12	15.1	57.88	182673.6	169917.9	75.6	25.2
13	16.3	69.90	181738.1	168862.9	75.6	25.3
14	17.5	86.36	179896.4	166548.3	75.6	25.8
15	18.6	90.23	177169.3	162837.3	75.6	26.7
16	21.0	76.25	176219.8	161526.4	75.6	27.1
17	22.2	44.83	175385.9	160394.4	75.6	27.3
18	23.3	48.95	174525.6	159318.5	75.6	27.5
19	24.5	68.77	173591.0	158061.0	75.6	27.8
20	25.7	70.65	172798.0	156870.9	75.6	28.2
21	26.9	41.66	172000.7	155986.2	75.6	28.2
22	28.0	46.18	171144.3	154971.2	75.6	28.4
23	29.2	54.57	170765.1	154442.3	75.6	28.5
24	30.4	36.54	170336.9	153886.8	75.6	28.6
25	31.5	33.88	169652.9	152890.5	75.6	28.9
26	32.7	64.57	169322.1	152174.1	75.6	29.2
27	33.9	32.00	168950.4	151688.8	75.6	29.3
28	35.0	26.83	168721.6	151382.5	75.6	29.4
29	36.2	33.86	168453.9	150967.6	75.6	29.5
30	37.4	39.51	168091.6	150308.7	75.6	29.8
31	38.5	70.58	168028.5	149727.5	75.6	30.2
32	39.7	21.50	167655.4	149468.9	75.6	30.1
33	40.8	18.20	167543.6	149337.5	75.6	30.1
34	42.0	23.15	167387.2	149051.0	75.6	30.2
35	43.2	49.68	167227.8	148554.4	75.6	30.5
36	44.3	20.71	167021.5	148135.9	75.6	30.7
37	45.5	15.69	166905.8	147867.9	75.6	30.8
38	46.6	17.84	166810.8	147611.0	75.6	30.9
39	47.8	26.03	166685.9	147223.2	75.6	31.1
40	49.0	19.13	166578.7	146794.7	75.6	31.4
41	50.2	12.62	166509.0	146752.2	75.6	31.4
42	51.4	15.43	166424.4	146654.9	75.6	31.4
43	52.5	18.10	166343.9	146453.5	75.6	31.5
44	53.7	16.03	166240.1	146142.4	75.6	31.7
45	54.9	16.84	166168.4	145889.7	75.6	31.8
46	56.1	10.51	166118.4	145738.1	75.6	31.9
47	57.2	9.64	166069.0	145626.2	75.6	31.9
48	58.4	18.37	166010.0	145439.1	75.6	32.0
49	59.6	12.30	165959.9	145306.5	75.6	32.1
50	60.8	8.89	165929.2	145273.5	75.6	32.1
Gradient optimization: MAXIMUMITERATION
