10940 valid sequences out of 10960 
84 sites
Effective number of samples: 593.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	48.42	40062.9	40009.8	57.6	1.0
2	0.3	128.24	32702.2	30682.3	57.6	10.0
3	0.4	56.43	29087.4	25987.2	57.6	12.4
4	0.5	27.90	28063.1	25206.2	57.6	11.9
5	0.6	24.04	27529.1	24853.6	57.6	11.5
6	0.7	25.77	26950.8	24244.0	57.6	11.6
7	0.8	40.88	25855.7	22458.1	57.6	13.0
8	0.9	27.71	25153.4	20888.5	57.6	14.5
9	1.1	17.14	24816.9	20285.0	57.7	15.0
10	1.2	10.84	24558.3	19632.1	57.7	15.6
11	1.3	11.91	24444.8	19330.4	57.7	15.9
12	1.4	10.51	24318.9	19102.9	57.7	16.1
13	1.5	15.57	24142.5	18869.2	57.7	16.2
14	1.6	12.37	24011.0	18867.6	57.7	16.0
15	1.7	8.06	23932.9	18917.3	57.7	15.8
16	1.8	6.21	23879.5	18921.6	57.7	15.7
17	1.9	7.41	23840.9	18847.0	57.7	15.7
18	2.0	5.65	23804.3	18722.1	57.7	15.9
19	2.1	5.35	23772.4	18562.7	57.7	16.1
20	2.3	7.00	23747.1	18395.4	57.7	16.3
21	2.4	4.33	23727.2	18323.9	57.7	16.4
22	2.5	3.36	23714.5	18292.1	57.7	16.4
23	2.6	3.53	23702.0	18246.4	57.7	16.5
24	2.7	6.71	23695.4	18143.1	57.7	16.6
25	2.8	2.42	23685.7	18141.1	57.7	16.6
26	2.9	1.94	23682.0	18127.2	57.7	16.6
27	3.0	2.17	23677.8	18094.9	57.7	16.7
28	3.1	2.81	23672.3	18050.6	57.7	16.7
29	3.2	2.60	23668.5	17999.1	57.8	16.8
30	3.3	1.39	23665.5	18004.3	57.8	16.8
31	3.5	1.39	23662.9	18015.9	57.8	16.8
32	3.6	1.61	23661.2	18018.4	57.8	16.7
33	3.7	1.61	23659.7	18019.4	57.8	16.7
34	3.8	0.90	23658.6	18017.9	57.8	16.7
35	3.9	0.91	23657.6	18019.6	57.8	16.7
36	4.0	1.02	23656.6	18026.3	57.8	16.7
37	4.2	1.41	23655.8	18035.3	57.8	16.7
38	4.3	0.72	23654.9	18044.1	57.8	16.7
39	4.4	0.62	23654.4	18050.0	57.8	16.7
40	4.5	1.22	23653.9	18059.9	57.8	16.7
41	4.6	0.69	23653.4	18063.6	57.8	16.7
42	4.7	0.57	23653.1	18064.2	57.8	16.7
43	4.8	0.59	23652.7	18066.5	57.8	16.7
44	5.0	1.59	23652.5	18074.4	57.8	16.7
45	5.1	0.68	23652.0	18073.9	57.8	16.7
46	5.2	0.47	23651.7	18076.0	57.8	16.6
47	5.3	0.61	23651.5	18079.8	57.8	16.6
48	5.4	0.72	23651.0	18084.9	57.9	16.6
49	5.5	1.90	23650.7	18093.2	57.9	16.6
50	5.6	0.71	23649.9	18094.2	57.9	16.6
Gradient optimization: MAXIMUMITERATION
