13 valid sequences out of 13 
73 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.04	472.7	450.3	16.2	1.0
2	0.0	2.86	397.1	321.4	16.2	1.9
3	0.0	0.67	381.1	258.6	16.3	2.4
4	0.0	0.51	380.0	254.9	16.4	2.5
5	0.1	0.47	379.1	254.3	16.6	2.5
6	0.1	0.75	377.3	254.7	17.0	2.4
7	0.1	1.29	372.6	253.7	18.2	2.4
8	0.1	1.78	361.9	247.2	21.4	2.3
9	0.1	1.91	344.7	231.8	28.4	2.3
10	0.1	1.38	325.6	217.1	35.6	2.2
11	0.1	0.75	310.5	211.7	39.9	2.0
12	0.2	0.40	305.0	210.8	42.5	2.0
13	0.2	0.13	303.9	208.2	43.0	2.0
14	0.2	0.08	303.7	206.9	43.4	2.0
15	0.2	0.05	303.6	204.6	44.2	2.0
16	0.2	0.08	303.4	204.0	44.6	2.0
17	0.2	0.10	303.2	203.3	45.0	2.0
18	0.2	0.21	302.0	201.3	47.2	2.0
19	0.2	0.38	301.6	200.6	49.7	2.0
20	0.3	0.13	300.4	200.6	49.5	1.9
21	0.3	0.07	299.9	201.8	48.9	1.9
22	0.3	0.07	299.7	202.5	48.4	1.9
23	0.3	0.07	299.6	202.7	47.7	1.9
24	0.3	0.06	299.5	202.6	47.2	1.9
25	0.3	0.02	299.5	202.3	47.2	1.9
26	0.3	0.02	299.4	202.4	47.1	1.9
27	0.3	0.02	299.4	202.5	47.1	1.9
28	0.3	0.02	299.4	202.9	46.9	1.9
29	0.4	0.04	299.4	203.2	46.7	1.9
30	0.4	0.04	299.3	203.6	46.4	1.9
31	0.4	0.11	299.3	203.9	45.7	1.9
32	0.4	0.03	299.2	203.5	45.7	1.9
33	0.4	0.01	299.2	203.2	45.9	1.9
34	0.4	0.02	299.2	202.9	46.0	1.9
35	0.4	0.04	299.2	202.6	46.2	1.9
36	0.4	0.03	299.1	202.4	46.4	1.9
37	0.5	0.02	299.1	202.4	46.5	1.9
38	0.5	0.03	299.1	202.5	46.6	1.9
39	0.5	0.01	299.1	202.5	46.6	1.9
40	0.5	0.01	299.1	202.5	46.6	1.9
41	0.5	0.02	299.1	202.5	46.5	1.9
42	0.5	0.03	299.1	202.5	46.5	1.9
43	0.5	0.04	299.1	202.4	46.4	1.9
44	0.5	0.09	299.0	202.3	46.4	1.9
45	0.5	0.04	299.0	202.3	46.4	1.9
46	0.6	0.02	299.0	202.4	46.4	1.9
47	0.6	0.01	299.0	202.4	46.4	1.9
48	0.6	0.01	299.0	202.4	46.4	1.9
49	0.6	0.02	299.0	202.4	46.5	1.9
50	0.6	0.03	298.9	202.5	46.6	1.9
Gradient optimization: MAXIMUMITERATION
