141713 valid sequences out of 142326 
77 sites
Effective number of samples: 5127.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.6	268.33	386377.4	386298.8	76.5	1.0
2	2.5	478.02	291411.9	288515.4	76.5	11.9
3	4.1	326.59	269427.4	265050.0	76.5	14.7
4	4.9	176.31	257482.6	252007.7	76.5	16.5
5	5.7	139.56	247785.8	240539.7	76.5	19.0
6	6.5	183.46	240308.1	230929.3	76.5	21.6
7	7.4	148.06	232376.5	220674.5	76.5	24.1
8	8.2	126.75	225534.1	212830.5	76.5	25.1
9	9.1	181.72	215382.0	200568.3	76.5	27.2
10	9.9	214.16	213557.9	199190.2	76.5	26.7
11	10.7	84.31	209568.2	196099.2	76.5	25.9
12	11.6	57.39	208287.4	195373.7	76.5	25.4
13	12.4	62.99	207024.3	194509.6	76.5	25.0
14	13.2	177.24	205284.5	193035.9	76.5	24.7
15	14.0	79.68	202900.2	190442.3	76.5	24.9
16	14.8	56.19	201602.2	188624.4	76.5	25.4
17	15.6	63.07	200301.1	186661.6	76.5	26.1
18	17.2	86.81	199543.2	185350.5	76.5	26.6
19	18.0	60.72	198706.3	184121.3	76.5	27.0
20	18.8	54.38	197406.3	182214.1	76.5	27.5
21	19.7	80.03	196224.9	180208.7	76.5	28.2
22	20.5	52.90	195272.2	178481.2	76.5	28.9
23	21.3	40.73	194748.0	177866.4	76.5	29.0
24	22.1	47.61	194276.6	177247.2	76.5	29.1
25	22.9	43.46	193853.2	176636.8	76.5	29.3
26	23.7	34.77	193115.2	175213.7	76.5	29.9
27	24.5	82.06	192950.3	174154.4	76.5	30.6
28	25.3	30.07	192526.3	173657.4	76.5	30.7
29	26.1	23.85	192363.1	173306.4	76.5	30.8
30	26.9	27.40	192164.0	172718.0	76.5	31.1
31	27.8	43.55	191847.2	171687.0	76.5	31.7
32	28.6	41.81	191594.0	170450.3	76.5	32.5
33	29.4	22.80	191351.8	170193.8	76.5	32.5
34	30.2	24.65	191198.0	170070.6	76.5	32.5
35	31.0	24.88	191005.4	169685.3	76.5	32.6
36	31.8	48.71	190850.3	169242.2	76.5	32.8
37	32.7	21.19	190657.5	168915.5	76.5	32.9
38	33.5	18.44	190570.7	168736.7	76.5	33.0
39	34.3	18.39	190444.6	168479.2	76.5	33.1
40	35.2	36.63	190251.8	168099.8	76.5	33.2
41	36.1	23.82	190058.1	167740.6	76.5	33.4
42	36.9	16.92	189941.7	167636.6	76.5	33.4
43	37.8	18.31	189837.6	167615.3	76.5	33.3
44	38.6	36.01	189770.8	167542.9	76.5	33.3
45	39.4	21.04	189680.2	167466.5	76.5	33.3
46	40.2	14.76	189570.9	167356.1	76.5	33.3
47	41.0	15.40	189514.9	167321.2	76.5	33.3
48	41.8	40.21	189407.2	167347.5	76.5	33.2
49	42.7	25.70	189324.7	167343.6	76.5	33.1
50	43.5	10.21	189278.5	167285.3	76.5	33.1
Gradient optimization: MAXIMUMITERATION
