3464 valid sequences out of 3464 
94 sites
Effective number of samples: 165.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.86	11838.9	11797.4	46.3	1.0
2	0.2	19.37	10721.7	10540.3	46.4	2.8
3	0.2	35.90	9907.4	8609.3	46.5	8.0
4	0.3	17.91	9280.4	7766.8	46.5	8.6
5	0.3	10.14	9087.1	7761.3	46.5	8.1
6	0.4	7.93	8946.0	7751.4	46.4	7.7
7	0.5	9.05	8838.5	7558.4	46.4	7.9
8	0.5	8.38	8693.8	7090.0	46.4	8.9
9	0.6	9.50	8638.3	6808.5	46.4	9.5
10	0.6	3.33	8594.6	6783.8	46.4	9.5
11	0.7	2.72	8581.2	6805.2	46.4	9.4
12	0.7	2.68	8562.3	6825.7	46.4	9.3
13	0.8	3.64	8554.6	6824.2	46.4	9.2
14	0.9	1.91	8544.6	6792.9	46.4	9.3
15	0.9	1.50	8537.4	6744.7	46.5	9.4
16	1.0	2.40	8533.6	6694.7	46.5	9.5
17	1.0	1.19	8530.4	6674.9	46.5	9.6
18	1.1	0.87	8528.6	6667.4	46.5	9.6
19	1.2	0.87	8527.0	6658.5	46.5	9.6
20	1.2	1.59	8525.7	6644.7	46.5	9.6
21	1.3	0.69	8524.4	6642.8	46.5	9.6
22	1.3	0.58	8523.7	6642.6	46.5	9.6
23	1.4	0.68	8522.9	6641.4	46.5	9.6
24	1.4	1.65	8522.4	6639.5	46.5	9.6
25	1.5	0.68	8521.3	6638.5	46.5	9.6
26	1.5	0.57	8520.6	6637.7	46.5	9.6
27	1.6	0.81	8519.7	6636.9	46.6	9.6
28	1.6	0.97	8518.0	6636.3	46.6	9.6
29	1.7	1.57	8517.0	6636.8	46.6	9.6
30	1.8	0.97	8515.1	6636.9	46.7	9.6
31	1.8	0.91	8512.8	6638.3	46.7	9.6
32	1.9	1.58	8508.6	6642.1	46.9	9.6
33	1.9	2.81	8504.1	6650.1	47.1	9.6
34	2.0	1.90	8497.9	6651.7	47.2	9.5
35	2.0	1.74	8490.8	6652.4	47.4	9.5
36	2.1	2.47	8483.0	6652.3	47.7	9.5
37	2.2	2.74	8473.5	6651.4	48.1	9.5
38	2.2	2.08	8463.3	6644.2	48.6	9.5
39	2.3	2.20	8451.7	6633.0	49.3	9.5
40	2.3	2.92	8446.6	6625.3	49.8	9.5
41	2.4	1.60	8441.6	6620.5	49.8	9.5
42	2.4	1.55	8435.3	6614.1	50.0	9.5
43	2.5	1.65	8430.4	6608.4	50.4	9.5
44	2.5	2.09	8423.9	6599.5	51.1	9.5
45	2.6	1.31	8421.2	6596.6	51.4	9.5
46	2.7	0.65	8419.8	6595.7	51.4	9.5
47	2.7	0.61	8419.1	6595.7	51.5	9.5
48	2.8	0.64	8418.4	6595.7	51.5	9.5
49	2.9	1.29	8417.8	6595.9	51.6	9.5
50	2.9	0.42	8417.0	6594.9	51.6	9.5
Gradient optimization: MAXIMUMITERATION
