89 valid sequences out of 89 
84 sites
Effective number of samples: 11.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.36	721.3	697.3	20.4	1.0
2	0.0	3.75	623.6	553.5	20.5	1.8
3	0.0	1.34	581.4	435.6	20.6	2.7
4	0.0	1.91	580.5	417.2	20.6	2.8
5	0.1	0.51	577.4	416.8	20.7	2.8
6	0.1	0.33	576.9	419.1	20.7	2.8
7	0.1	0.39	576.3	420.6	20.8	2.8
8	0.1	0.55	575.3	421.0	21.0	2.7
9	0.1	1.05	572.4	421.4	21.8	2.7
10	0.1	1.46	567.1	417.9	23.5	2.7
11	0.1	1.48	556.7	409.8	26.4	2.6
12	0.2	2.37	543.5	403.5	32.3	2.5
13	0.2	0.94	515.0	379.5	41.0	2.4
14	0.2	0.51	502.8	374.9	45.6	2.3
15	0.2	0.84	502.2	375.6	49.1	2.3
16	0.2	0.10	498.9	373.0	48.4	2.3
17	0.2	0.07	498.8	372.7	48.5	2.3
18	0.2	0.06	498.7	371.9	48.8	2.3
19	0.3	0.05	498.6	370.9	49.0	2.3
20	0.3	0.07	498.5	369.6	49.4	2.3
21	0.3	0.07	498.4	368.8	49.7	2.3
22	0.3	0.14	497.9	365.7	50.9	2.3
23	0.3	0.23	497.6	365.2	52.6	2.3
24	0.3	0.10	497.2	365.4	53.4	2.3
25	0.3	0.06	497.0	367.4	53.4	2.2
26	0.3	0.07	496.9	369.6	53.2	2.2
27	0.4	0.12	496.7	370.9	53.1	2.2
28	0.4	0.11	496.5	371.3	53.1	2.2
29	0.4	0.13	496.1	370.7	52.8	2.2
30	0.4	0.15	495.8	368.4	52.4	2.2
31	0.4	0.07	495.6	367.6	52.2	2.2
32	0.4	0.04	495.5	367.4	51.9	2.2
33	0.4	0.04	495.4	367.6	51.8	2.2
34	0.4	0.02	495.4	367.7	51.8	2.2
35	0.5	0.02	495.4	368.0	51.8	2.2
36	0.5	0.03	495.4	368.3	51.8	2.2
37	0.5	0.05	495.4	368.6	51.6	2.2
38	0.5	0.08	495.3	368.9	51.2	2.2
39	0.5	0.12	495.3	369.3	50.5	2.2
40	0.5	0.05	495.2	368.9	50.5	2.2
41	0.5	0.02	495.1	368.5	50.5	2.2
42	0.6	0.02	495.1	368.4	50.4	2.3
43	0.6	0.03	495.1	368.4	50.3	2.3
44	0.6	0.03	495.1	368.5	50.3	2.3
45	0.6	0.05	495.1	368.7	50.2	2.2
46	0.6	0.12	495.0	368.9	49.9	2.2
47	0.6	0.06	494.9	368.8	49.9	2.2
48	0.6	0.05	494.8	368.6	49.8	2.3
49	0.6	0.04	494.7	368.3	49.8	2.3
50	0.7	0.03	494.7	368.3	49.8	2.3
Gradient optimization: MAXIMUMITERATION
