34303 valid sequences out of 34445 
76 sites
Effective number of samples: 751.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	53.44	50761.0	50710.5	55.3	1.0
2	0.6	82.92	38714.7	36802.2	55.3	9.7
3	1.0	45.33	36667.9	33948.3	55.3	11.6
4	1.2	27.25	35952.1	32707.6	55.3	12.7
5	1.4	23.24	35249.8	31266.7	55.3	14.1
6	1.6	37.67	34478.1	29592.6	55.3	15.6
7	1.8	29.05	33602.2	28042.3	55.3	16.6
8	2.1	23.82	32815.1	27242.3	55.3	16.6
9	2.3	33.07	32435.2	27113.3	55.3	16.3
10	2.5	14.74	32123.9	26839.3	55.3	16.2
11	2.7	11.66	32010.0	26651.4	55.3	16.3
12	2.9	12.59	31796.0	26123.8	55.3	16.8
13	3.3	17.47	31685.2	25754.1	55.3	17.2
14	3.5	10.67	31574.9	25411.3	55.3	17.5
15	3.7	8.67	31456.5	24967.1	55.3	18.0
16	3.9	13.63	31372.8	24615.0	55.3	18.3
17	4.1	8.18	31305.0	24453.8	55.3	18.5
18	4.3	6.18	31262.2	24479.6	55.3	18.4
19	4.5	7.67	31218.6	24504.3	55.3	18.3
20	4.7	6.79	31180.9	24466.5	55.3	18.3
21	4.9	6.49	31146.8	24345.0	55.3	18.4
22	5.1	4.75	31124.5	24234.4	55.3	18.5
23	5.3	3.50	31110.9	24188.3	55.3	18.6
24	5.5	3.18	31092.4	24139.4	55.3	18.6
25	5.7	7.93	31084.2	24157.7	55.3	18.6
26	5.9	3.07	31072.2	24156.3	55.3	18.6
27	6.1	2.27	31066.3	24177.6	55.3	18.5
28	6.3	2.41	31062.0	24195.2	55.4	18.5
29	6.5	4.32	31055.7	24222.4	55.4	18.4
30	6.7	2.88	31050.9	24235.7	55.4	18.4
31	6.9	1.46	31048.3	24223.4	55.4	18.4
32	7.1	1.41	31046.2	24215.4	55.4	18.4
33	7.3	1.80	31043.4	24214.6	55.4	18.4
34	7.5	3.81	31041.6	24215.2	55.4	18.4
35	7.7	1.26	31038.3	24220.7	55.4	18.4
36	8.0	0.97	31037.3	24223.9	55.4	18.4
37	8.2	0.96	31035.9	24226.9	55.4	18.4
38	8.6	1.68	31035.2	24225.7	55.4	18.4
39	8.8	1.15	31034.1	24223.3	55.4	18.4
40	9.0	1.03	31032.6	24216.0	55.4	18.4
41	9.2	2.08	31031.8	24206.5	55.4	18.4
42	9.4	0.94	31030.8	24202.4	55.4	18.4
43	9.6	0.73	31030.2	24199.6	55.4	18.4
44	9.8	0.82	31029.6	24196.3	55.4	18.4
45	10.0	1.52	31028.8	24192.7	55.4	18.4
46	10.2	0.98	31027.8	24188.8	55.4	18.5
47	10.4	0.78	31027.1	24188.7	55.4	18.4
48	10.6	1.17	31025.9	24191.2	55.4	18.4
49	10.8	1.97	31025.0	24194.4	55.4	18.4
50	11.0	1.25	31023.9	24195.6	55.4	18.4
Gradient optimization: MAXIMUMITERATION
