4930 valid sequences out of 4936 
418 sites
Effective number of samples: 1263.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.3	336.35	566890.4	566650.8	148.2	1.0
2	3.6	228.47	469752.2	469160.5	148.2	4.3
3	5.0	298.77	420846.8	419476.8	148.2	7.6
4	6.4	175.63	381693.8	379404.0	148.2	10.2
5	7.8	144.86	346624.9	342075.6	148.2	14.7
6	9.2	170.52	325223.6	317272.8	148.1	19.7
7	10.7	111.29	310024.2	299757.7	148.1	22.4
8	12.2	91.73	289886.5	275010.9	148.1	27.1
9	13.7	118.34	273546.6	252803.8	148.1	32.0
10	15.2	111.33	257629.0	232991.3	148.2	34.9
11	16.6	109.90	240791.4	213057.8	148.2	37.1
12	18.1	122.64	228333.3	200011.3	148.2	37.5
13	19.6	88.05	217667.8	190414.6	148.2	36.8
14	21.0	69.04	210208.5	184028.9	148.2	36.0
15	22.4	92.19	203088.5	176833.3	148.2	36.1
16	23.9	65.62	195986.4	167692.2	148.2	37.5
17	25.3	60.90	189857.8	158543.3	148.2	39.4
18	26.8	83.93	181886.2	143343.0	148.2	43.8
19	28.3	90.86	177147.8	129945.7	148.2	48.5
20	29.7	42.69	173292.2	126685.5	148.2	48.2
21	31.2	39.76	170852.2	124082.2	148.2	48.2
22	32.6	44.28	168259.8	119695.3	148.2	49.2
23	34.0	96.94	166677.6	112971.8	148.2	51.7
24	35.5	33.67	163390.1	108376.3	148.2	52.3
25	36.9	28.29	162151.3	106545.7	148.2	52.6
26	38.4	34.65	160501.9	103408.5	148.2	53.3
27	39.8	53.99	158977.7	99178.3	148.2	54.6
28	41.2	25.82	157248.2	95522.9	148.2	55.5
29	42.6	22.28	156135.1	93297.4	148.2	56.0
30	44.0	26.58	155211.7	91502.2	148.2	56.3
31	45.4	46.60	154290.6	88701.4	148.2	57.2
32	46.8	22.81	153154.6	87363.3	148.2	57.3
33	48.2	21.09	152376.6	86686.7	148.2	57.2
34	49.7	23.84	151593.2	85789.2	148.2	57.3
35	51.1	52.25	150996.9	84328.7	148.2	57.6
36	52.5	19.52	149983.7	83148.0	148.2	57.7
37	53.9	14.92	149500.4	82387.9	148.2	57.8
38	55.3	17.49	149026.1	81420.2	148.2	58.0
39	56.7	43.66	148725.1	80480.6	148.2	58.3
40	58.1	14.32	148094.6	79746.0	148.2	58.4
41	59.5	11.04	147843.2	79589.2	148.2	58.3
42	61.1	14.77	147581.7	79414.9	148.2	58.3
43	62.5	20.17	147201.3	79193.8	148.2	58.2
44	63.9	27.50	146962.4	79215.6	148.2	58.1
45	65.3	11.69	146621.6	78897.0	148.2	58.1
46	66.7	10.80	146429.8	78785.3	148.2	58.1
47	68.1	12.41	146208.4	78739.3	148.2	58.0
48	69.5	13.87	145855.1	78799.0	148.2	57.8
49	71.9	14.29	145702.9	78909.7	148.2	57.7
50	73.3	8.30	145550.8	78934.9	148.2	57.6
Gradient optimization: MAXIMUMITERATION
