151623 valid sequences out of 152265 
77 sites
Effective number of samples: 5361.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	281.47	408028.7	407948.9	77.3	1.0
2	2.6	513.34	306685.7	303681.5	77.3	12.1
3	4.3	335.85	282790.8	278267.3	77.3	14.9
4	5.2	184.72	270422.8	264855.5	77.3	16.6
5	6.1	145.81	259931.9	252602.4	77.3	19.1
6	7.0	184.52	252023.7	242628.2	77.3	21.6
7	7.8	161.30	243528.1	231572.9	77.3	24.4
8	8.7	130.63	236136.9	223051.5	77.3	25.5
9	9.6	198.86	225721.4	210423.4	77.3	27.6
10	10.4	204.75	223029.4	208233.9	77.3	27.1
11	11.3	83.30	219427.2	205490.3	77.3	26.3
12	12.2	61.33	218138.7	204847.8	77.3	25.7
13	13.1	71.74	216765.7	204047.3	77.3	25.2
14	14.0	127.09	214689.2	202343.6	77.3	24.8
15	14.9	82.34	212576.4	200039.6	77.3	25.0
16	15.7	62.58	210945.5	197779.5	77.3	25.6
17	16.6	69.44	209664.0	195789.5	77.3	26.3
18	17.5	99.83	208392.2	193454.3	77.3	27.3
19	18.3	63.59	207173.5	191883.4	77.3	27.6
20	19.2	56.50	205462.9	189470.6	77.3	28.2
21	20.0	64.20	204348.6	187529.1	77.3	28.9
22	20.9	90.99	203720.9	185637.0	77.3	30.0
23	21.8	42.08	203065.0	185026.7	77.3	30.0
24	22.6	36.07	202771.2	184754.8	77.3	30.0
25	23.5	44.69	202203.0	183855.8	77.3	30.2
26	24.4	105.22	201950.4	182721.9	77.3	31.0
27	25.3	36.13	201308.9	181814.8	77.3	31.2
28	26.1	24.98	201075.0	181336.2	77.3	31.4
29	27.0	30.04	200837.4	180704.1	77.3	31.7
30	27.8	44.64	200467.6	179728.9	77.3	32.2
31	28.7	42.38	200112.9	178339.0	77.3	33.0
32	29.6	23.91	199834.3	178073.1	77.3	32.9
33	30.4	26.95	199647.3	177939.4	77.3	32.9
34	31.3	30.04	199426.1	177599.2	77.3	33.0
35	32.2	46.82	199214.6	177066.0	77.3	33.2
36	33.1	22.22	198992.9	176679.0	77.3	33.4
37	34.0	20.57	198870.3	176421.8	77.3	33.5
38	34.8	19.67	198722.2	176126.7	77.3	33.6
39	35.7	62.18	198624.7	175729.5	77.3	33.8
40	36.6	21.35	198356.9	175419.1	77.3	33.8
41	37.4	17.09	198254.8	175339.9	77.3	33.8
42	38.3	22.71	198111.0	175163.3	77.3	33.8
43	39.2	56.48	198093.2	175037.7	77.3	33.9
44	40.1	18.60	197928.7	174879.6	77.3	33.9
45	41.0	13.21	197869.6	174801.6	77.3	33.9
46	41.8	16.46	197798.8	174683.6	77.3	34.0
47	42.7	25.27	197708.3	174545.5	77.3	34.0
48	43.6	19.47	197617.1	174379.2	77.3	34.0
49	44.4	12.07	197556.0	174328.6	77.3	34.0
50	45.3	13.41	197489.9	174284.9	77.3	34.0
Gradient optimization: MAXIMUMITERATION
