4 valid sequences out of 4 
40 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.28	74.4	54.3	6.2	1.0
2	0.0	0.80	73.7	54.2	6.3	1.0
3	0.0	0.87	72.8	53.3	6.5	1.0
4	0.0	1.39	71.2	51.7	7.0	1.0
5	0.0	2.12	66.6	47.0	8.7	1.0
6	0.0	2.16	58.0	38.7	12.3	0.9
7	0.0	1.50	45.3	28.7	18.2	0.8
8	0.0	1.41	44.6	23.8	18.9	0.9
9	0.0	0.64	34.8	21.5	24.1	0.6
10	0.0	0.17	31.7	21.8	26.8	0.4
11	0.1	0.06	31.4	21.8	27.5	0.3
12	0.1	0.03	31.4	21.5	27.7	0.3
13	0.1	0.03	31.4	21.3	28.0	0.3
14	0.1	0.04	31.3	20.9	28.3	0.3
15	0.1	0.06	31.3	20.3	29.0	0.4
16	0.1	0.06	31.1	19.7	29.7	0.4
17	0.1	0.09	30.9	19.0	30.3	0.4
18	0.1	0.10	30.7	19.3	30.2	0.3
19	0.1	0.02	30.6	19.8	29.4	0.3
20	0.1	0.01	30.6	20.1	28.9	0.3
21	0.1	0.02	30.6	20.1	28.7	0.3
22	0.1	0.01	30.5	20.1	28.7	0.3
23	0.1	0.02	30.5	20.0	28.8	0.3
24	0.1	0.03	30.5	20.0	28.8	0.3
25	0.1	0.06	30.5	19.9	28.9	0.3
26	0.1	0.06	30.5	19.8	29.1	0.3
27	0.1	0.06	30.4	19.8	29.1	0.3
28	0.1	0.03	30.4	19.8	29.1	0.3
29	0.1	0.01	30.4	19.8	29.0	0.3
30	0.1	0.01	30.4	19.8	29.0	0.3
31	0.1	0.01	30.4	19.9	29.0	0.3
32	0.1	0.02	30.4	19.9	28.8	0.3
33	0.1	0.03	30.4	20.0	28.6	0.3
34	0.1	0.03	30.4	20.1	28.6	0.3
35	0.1	0.01	30.4	20.1	28.4	0.3
36	0.1	0.01	30.4	20.1	28.4	0.3
37	0.1	0.01	30.4	20.1	28.4	0.3
38	0.1	0.01	30.4	20.1	28.5	0.3
39	0.1	0.03	30.4	20.0	28.6	0.3
40	0.1	0.01	30.4	20.0	28.6	0.3
41	0.1	0.01	30.4	20.0	28.6	0.3
42	0.1	0.01	30.4	19.9	28.7	0.3
43	0.2	0.01	30.3	19.9	28.9	0.3
44	0.2	0.02	30.3	19.8	29.0	0.3
45	0.2	0.00	30.3	19.8	29.1	0.3
46	0.2	0.01	30.3	19.7	29.1	0.3
47	0.2	0.01	30.3	19.7	29.1	0.3
48	0.2	0.01	30.3	19.8	29.1	0.3
49	0.2	0.00	30.3	19.8	29.1	0.3
50	0.2	0.00	30.3	19.8	29.0	0.3
Gradient optimization: MAXIMUMITERATION
