1034 valid sequences out of 1034 
85 sites
Effective number of samples: 70.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.14	4372.9	4339.8	36.3	1.0
2	0.1	9.13	3822.0	3652.9	36.4	2.8
3	0.1	14.66	3611.4	2989.8	36.5	5.5
4	0.1	6.22	3451.5	2764.3	36.5	5.8
5	0.1	4.12	3410.9	2778.1	36.5	5.6
6	0.2	3.30	3367.9	2773.7	36.5	5.4
7	0.2	3.70	3345.5	2690.1	36.5	5.7
8	0.2	2.02	3330.1	2595.4	36.5	6.0
9	0.2	1.23	3325.9	2578.5	36.6	6.1
10	0.3	0.86	3324.2	2578.8	36.6	6.1
11	0.3	0.65	3321.8	2582.7	36.6	6.0
12	0.3	1.08	3321.3	2585.3	36.6	6.0
13	0.4	0.44	3320.6	2582.0	36.6	6.0
14	0.4	0.33	3320.2	2578.1	36.7	6.0
15	0.4	0.38	3319.9	2574.0	36.7	6.1
16	0.4	0.42	3319.3	2566.9	36.8	6.1
17	0.5	0.56	3319.0	2562.5	36.8	6.1
18	0.5	0.37	3318.6	2559.0	36.9	6.1
19	0.5	0.43	3318.0	2556.7	37.0	6.1
20	0.6	0.65	3316.9	2554.3	37.2	6.1
21	0.6	1.25	3315.1	2552.4	37.7	6.1
22	0.6	1.09	3312.2	2551.9	38.4	6.1
23	0.6	1.09	3307.4	2556.4	39.5	6.1
24	0.7	2.61	3301.2	2574.3	42.6	6.0
25	0.7	1.35	3292.1	2576.5	43.5	5.9
26	0.7	1.24	3284.9	2578.2	44.3	5.9
27	0.8	1.63	3275.8	2578.8	46.6	5.8
28	0.8	2.33	3270.5	2576.1	50.7	5.8
29	0.8	0.92	3262.9	2565.7	51.0	5.8
30	0.8	0.74	3259.3	2557.0	51.8	5.8
31	0.9	0.74	3257.0	2549.2	52.8	5.8
32	0.9	1.74	3256.0	2532.5	55.3	5.9
33	0.9	0.33	3252.5	2527.3	55.5	5.9
34	0.9	0.22	3252.2	2528.1	55.4	5.9
35	1.0	0.20	3251.8	2527.0	55.5	5.9
36	1.0	0.52	3251.7	2522.5	56.0	5.9
37	1.0	0.16	3251.3	2522.4	55.9	5.9
38	1.1	0.10	3251.3	2521.6	56.0	5.9
39	1.1	0.12	3251.2	2520.4	56.1	5.9
40	1.1	0.15	3251.1	2519.0	56.3	5.9
41	1.1	0.38	3251.0	2516.6	56.5	5.9
42	1.2	0.17	3250.8	2516.3	56.5	5.9
43	1.2	0.18	3250.6	2516.6	56.5	5.9
44	1.2	0.27	3250.2	2517.1	56.5	5.9
45	1.2	0.35	3249.7	2517.7	56.7	5.9
46	1.3	1.01	3249.3	2520.6	57.3	5.9
47	1.3	0.45	3247.8	2520.3	57.4	5.9
48	1.3	0.35	3246.6	2521.0	57.8	5.9
49	1.3	0.52	3245.2	2523.2	58.5	5.9
50	1.4	0.60	3243.0	2526.4	59.7	5.8
Gradient optimization: MAXIMUMITERATION
