113426 valid sequences out of 113989 
76 sites
Effective number of samples: 3718.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.2	197.09	270893.9	270819.6	73.6	1.0
2	1.9	482.10	208070.7	204226.3	73.6	13.8
3	2.5	362.77	194681.9	187255.2	73.6	19.2
4	3.1	179.59	177173.2	170138.5	73.6	18.7
5	3.8	208.07	173805.2	167205.6	73.6	18.1
6	4.4	90.00	169335.4	162271.5	73.6	18.7
7	5.1	98.10	165911.9	158298.6	73.6	19.4
8	5.7	135.15	160526.6	151733.7	73.6	20.9
9	6.4	165.32	153448.8	142251.8	73.6	23.6
10	7.0	191.31	150778.4	136232.3	73.6	26.9
11	7.7	65.95	146969.5	133237.2	73.6	26.2
12	8.3	49.99	145969.8	132578.5	73.6	25.8
13	8.9	60.11	145095.8	131765.6	73.6	25.8
14	9.6	68.24	143597.3	130115.2	73.6	25.9
15	10.2	143.18	142498.1	128031.7	73.6	26.8
16	10.9	57.10	140681.9	126224.6	73.6	26.8
17	11.5	41.83	139820.0	125183.2	73.6	27.0
18	12.1	37.92	139303.7	124483.4	73.6	27.2
19	12.8	58.19	138471.8	123255.9	73.6	27.5
20	13.4	65.09	137884.2	122278.2	73.6	27.9
21	14.0	35.84	137238.3	121654.2	73.6	27.9
22	14.7	32.78	136626.0	120925.5	73.6	28.0
23	15.3	55.66	136267.6	120312.1	73.6	28.2
24	16.0	29.64	135877.8	119735.2	73.6	28.4
25	16.6	26.19	135550.6	119148.0	73.6	28.6
26	17.3	30.13	135275.5	118612.9	73.6	28.8
27	17.9	68.94	135156.9	117955.7	73.6	29.3
28	18.5	21.23	134813.1	117707.7	73.6	29.2
29	19.2	19.11	134683.4	117617.0	73.6	29.2
30	19.8	23.62	134513.9	117407.4	73.6	29.2
31	20.4	30.57	134233.8	116915.7	73.6	29.4
32	21.1	54.35	134180.3	116533.6	73.6	29.7
33	21.7	17.07	133907.2	116229.7	73.6	29.7
34	22.3	13.76	133835.2	116122.0	73.6	29.7
35	23.0	18.33	133718.4	115891.3	73.6	29.8
36	23.6	38.19	133634.1	115584.5	73.6	30.0
37	24.3	16.35	133508.4	115401.9	73.6	30.0
38	24.9	12.58	133429.2	115266.3	73.6	30.1
39	25.6	13.93	133362.3	115122.8	73.6	30.2
40	26.3	17.46	133252.0	114868.9	73.6	30.3
41	27.6	17.58	133199.6	114723.9	73.6	30.3
42	28.2	10.39	133143.5	114596.3	73.6	30.4
43	28.9	10.75	133096.1	114501.0	73.6	30.4
44	29.5	14.47	133033.9	114355.9	73.6	30.5
45	30.1	19.75	132997.6	114240.2	73.6	30.6
46	30.8	9.18	132955.8	114212.5	73.6	30.6
47	31.4	8.70	132925.0	114188.3	73.6	30.6
48	32.0	10.53	132896.4	114138.2	73.6	30.6
49	32.7	23.45	132880.3	114059.7	73.6	30.6
50	33.3	7.23	132839.3	113994.1	73.6	30.7
Gradient optimization: MAXIMUMITERATION
