4 valid sequences out of 4 
50 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.09	54.6	34.6	4.6	1.0
2	0.0	0.77	53.8	39.0	4.6	0.9
3	0.0	0.79	53.5	39.4	4.7	0.8
4	0.0	2.03	50.4	41.2	5.9	0.7
5	0.0	2.50	45.7	39.8	8.1	0.5
6	0.0	2.05	35.7	31.4	13.8	0.3
7	0.0	1.19	25.7	19.2	20.3	0.3
8	0.0	1.07	24.4	18.4	21.5	0.3
9	0.1	0.41	19.0	12.3	24.9	0.1
10	0.1	0.07	17.7	10.2	26.5	0.2
11	0.1	0.01	17.6	9.7	27.2	0.2
12	0.1	0.01	17.6	9.5	27.5	0.2
13	0.1	0.03	17.6	9.4	27.8	0.2
14	0.1	0.03	17.6	9.2	28.0	0.2
15	0.1	0.07	17.3	8.3	29.0	0.2
16	0.1	0.04	17.3	8.4	29.0	0.2
17	0.1	0.02	17.2	8.6	28.5	0.2
18	0.1	0.04	17.2	8.9	27.9	0.2
19	0.1	0.01	17.2	8.9	28.0	0.2
20	0.1	0.00	17.2	8.9	28.0	0.2
21	0.1	0.00	17.2	8.9	28.0	0.2
22	0.1	0.02	17.2	8.8	28.1	0.2
23	0.1	0.03	17.2	8.8	28.1	0.2
24	0.1	0.03	17.2	8.9	28.0	0.2
25	0.1	0.03	17.2	8.8	28.0	0.2
26	0.1	0.02	17.2	8.9	27.9	0.2
27	0.1	0.00	17.2	8.9	27.9	0.2
28	0.1	0.00	17.2	8.9	27.9	0.2
29	0.1	0.01	17.2	8.9	27.9	0.2
30	0.1	0.02	17.2	8.9	27.9	0.2
31	0.1	0.03	17.2	8.9	27.9	0.2
32	0.1	0.03	17.1	8.9	27.9	0.2
33	0.2	0.03	17.1	8.9	27.8	0.2
34	0.2	0.02	17.1	8.9	27.8	0.2
35	0.2	0.01	17.1	8.9	27.8	0.2
36	0.2	0.00	17.1	8.9	27.8	0.2
37	0.2	0.00	17.1	8.9	27.8	0.2
38	0.2	0.00	17.1	8.9	27.8	0.2
39	0.2	0.00	17.1	8.9	27.8	0.2
40	0.2	0.00	17.1	8.9	27.8	0.2
41	0.2	0.00	17.1	8.9	27.8	0.2
42	0.2	0.00	17.1	8.9	27.8	0.2
43	0.2	0.00	17.1	8.9	27.8	0.2
44	0.2	0.00	17.1	8.9	27.8	0.2
45	0.2	0.00	17.1	8.9	27.8	0.2
46	0.2	0.00	17.1	8.9	27.8	0.2
47	0.2	0.00	17.1	8.9	27.8	0.2
48	0.2	0.00	17.1	8.9	27.8	0.2
49	0.2	0.00	17.1	8.9	27.8	0.2
50	0.2	0.00	17.1	8.9	27.9	0.2
Gradient optimization: MAXIMUMITERATION
