4 valid sequences out of 4 
35 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.87	107.4	87.0	8.5	1.0
2	0.0	0.93	105.0	79.5	8.6	1.1
3	0.0	0.68	103.8	75.3	8.8	1.2
4	0.0	0.90	102.5	72.5	9.1	1.2
5	0.0	1.61	97.4	64.4	10.5	1.3
6	0.0	1.91	88.5	53.9	13.4	1.3
7	0.0	1.47	73.5	42.5	19.1	1.2
8	0.0	1.44	72.1	40.5	20.0	1.2
9	0.0	0.63	60.5	39.0	25.5	0.9
10	0.0	0.24	57.4	40.6	28.7	0.7
11	0.0	0.08	56.9	41.8	29.5	0.6
12	0.0	0.05	56.8	41.9	29.2	0.6
13	0.0	0.06	56.8	42.0	28.9	0.6
14	0.1	0.12	56.5	42.2	28.3	0.6
15	0.1	0.19	56.1	42.2	27.9	0.6
16	0.1	0.12	55.6	41.7	28.3	0.5
17	0.1	0.05	55.2	40.7	29.7	0.5
18	0.1	0.08	55.2	40.2	30.5	0.5
19	0.1	0.02	55.1	40.0	30.7	0.5
20	0.1	0.01	55.1	39.9	30.8	0.5
21	0.1	0.01	55.1	39.9	30.8	0.5
22	0.1	0.02	55.1	39.8	30.9	0.5
23	0.1	0.03	55.1	39.7	31.0	0.5
24	0.1	0.04	55.1	39.6	31.2	0.5
25	0.1	0.05	55.1	39.6	31.2	0.5
26	0.1	0.04	55.0	39.7	30.9	0.5
27	0.1	0.02	55.0	40.0	30.3	0.5
28	0.1	0.01	55.0	40.0	30.2	0.5
29	0.1	0.01	55.0	40.1	30.2	0.5
30	0.1	0.01	55.0	40.1	30.2	0.5
31	0.1	0.02	54.9	40.1	30.1	0.5
32	0.1	0.03	54.9	40.1	30.1	0.5
33	0.1	0.03	54.9	39.9	30.3	0.5
34	0.1	0.03	54.9	39.9	30.5	0.5
35	0.1	0.00	54.9	39.7	30.8	0.5
36	0.1	0.00	54.9	39.7	30.8	0.5
37	0.1	0.00	54.9	39.7	30.8	0.5
38	0.1	0.00	54.9	39.7	30.8	0.5
39	0.1	0.00	54.9	39.7	30.8	0.5
40	0.1	0.00	54.9	39.7	30.7	0.5
41	0.1	0.00	54.9	39.7	30.7	0.5
42	0.1	0.00	54.9	39.7	30.7	0.5
Gradient optimization: Minimization success
