148251 valid sequences out of 148835 
77 sites
Effective number of samples: 4624.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	233.72	338856.4	338778.9	75.8	1.0
2	2.6	789.14	274055.6	268950.0	75.8	15.9
3	3.5	335.04	228973.6	220883.9	75.8	20.0
4	4.3	170.32	215712.0	207910.3	75.8	19.7
5	5.2	140.51	210040.2	202625.8	75.8	19.2
6	6.0	111.58	206676.3	199012.6	75.8	19.5
7	6.9	134.93	196761.8	187692.3	75.8	21.2
8	7.8	174.66	188110.7	177062.7	75.8	23.4
9	9.5	134.22	184033.9	171628.5	75.8	24.8
10	10.3	69.01	181647.6	168652.1	75.8	25.4
11	11.2	68.64	180418.6	167252.8	75.8	25.6
12	12.0	81.58	178994.5	165710.5	75.8	25.7
13	12.8	89.55	176607.3	162718.6	75.8	26.3
14	13.7	83.40	174664.5	159833.1	75.8	27.2
15	14.5	54.03	173477.1	158062.3	75.8	27.7
16	15.4	48.54	172528.8	156561.4	75.8	28.2
17	16.2	62.97	171424.3	154586.7	75.8	29.0
18	17.1	88.92	170805.1	152954.3	75.8	29.8
19	17.9	42.91	169930.3	152121.4	75.8	29.8
20	18.8	40.60	169229.4	151363.3	75.8	29.8
21	19.6	46.79	168684.1	150502.0	75.8	30.1
22	20.5	90.71	168237.1	149181.5	75.8	30.8
23	21.3	32.81	167554.5	148309.5	75.8	31.0
24	22.1	30.99	167260.9	147945.1	75.8	31.0
25	23.0	35.07	166789.2	147240.0	75.8	31.2
26	23.8	74.10	166457.5	146535.7	75.8	31.5
27	24.7	30.17	165991.9	145865.5	75.8	31.7
28	25.5	24.87	165770.6	145608.7	75.8	31.7
29	26.4	32.34	165459.7	145197.1	75.8	31.8
30	27.2	41.36	165205.1	144744.8	75.8	31.9
31	28.1	24.81	164922.4	144303.3	75.8	32.1
32	28.9	24.95	164667.6	143911.5	75.8	32.2
33	29.8	42.89	164480.7	143583.4	75.8	32.3
34	30.6	22.00	164292.8	143331.1	75.8	32.3
35	31.5	18.30	164149.3	143169.5	75.8	32.3
36	32.3	22.46	164008.9	143014.8	75.8	32.4
37	33.2	46.86	163905.1	142817.7	75.8	32.4
38	34.0	17.98	163742.6	142659.8	75.8	32.4
39	34.9	14.20	163676.3	142585.4	75.8	32.4
40	35.7	16.98	163603.7	142489.8	75.8	32.4
41	36.5	21.44	163476.7	142314.0	75.8	32.5
42	37.4	43.59	163449.5	142190.6	75.8	32.6
43	38.2	12.80	163309.8	142066.7	75.8	32.5
44	39.1	10.52	163272.7	142033.7	75.8	32.5
45	39.9	12.43	163215.5	141965.4	75.8	32.6
46	40.8	14.36	163134.2	141854.0	75.8	32.6
47	42.5	18.25	163080.3	141755.5	75.8	32.6
48	43.3	10.25	163024.4	141675.0	75.8	32.6
49	44.1	9.77	162974.0	141601.2	75.8	32.6
50	45.0	14.07	162933.4	141538.8	75.8	32.7
Gradient optimization: MAXIMUMITERATION
