52 valid sequences out of 52 
147 sites
Effective number of samples: 25.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	15.64	3349.6	3317.6	34.7	1.0
2	0.1	10.37	2553.2	2372.2	34.8	2.9
3	0.1	5.82	2047.9	1367.3	34.9	5.8
4	0.2	2.46	1993.9	1235.3	34.9	6.1
5	0.2	1.63	1980.1	1224.2	34.9	6.1
6	0.3	0.99	1965.4	1210.5	34.9	6.1
7	0.3	1.42	1964.0	1199.6	35.0	6.1
8	0.4	0.44	1961.8	1194.1	35.0	6.1
9	0.4	0.29	1961.3	1191.7	35.0	6.2
10	0.5	0.32	1960.7	1188.9	35.0	6.2
11	0.5	0.37	1960.0	1186.4	35.1	6.2
12	0.5	0.86	1959.3	1182.6	35.3	6.2
13	0.6	0.46	1957.9	1182.1	35.4	6.2
14	0.6	0.60	1956.1	1183.5	35.6	6.2
15	0.7	1.01	1952.8	1186.1	36.2	6.1
16	0.7	1.40	1946.2	1187.6	37.4	6.1
17	0.8	2.33	1933.0	1188.5	40.8	6.0
18	0.8	1.87	1915.2	1179.4	46.0	6.0
19	0.9	1.05	1898.2	1163.5	49.2	6.0
20	0.9	1.05	1887.3	1145.3	52.9	6.0
21	1.0	0.63	1884.3	1138.2	53.1	6.0
22	1.0	0.32	1883.0	1139.4	52.6	6.0
23	1.1	0.18	1882.0	1139.8	52.6	6.0
24	1.2	0.16	1881.5	1139.4	53.0	6.0
25	1.2	0.39	1881.4	1140.1	53.5	6.0
26	1.3	0.12	1881.0	1139.3	53.6	6.0
27	1.3	0.09	1880.9	1139.4	53.6	6.0
28	1.3	0.15	1880.7	1140.1	53.8	6.0
29	1.4	0.21	1880.3	1141.1	54.1	6.0
30	1.4	0.42	1879.4	1143.0	55.2	5.9
31	1.5	0.41	1878.0	1144.1	56.6	5.9
32	1.5	0.37	1875.8	1142.5	58.2	5.9
33	1.6	0.72	1870.6	1133.0	64.6	5.9
34	1.7	0.69	1868.3	1121.4	70.0	5.9
35	1.7	0.24	1865.7	1119.8	68.3	5.9
36	1.8	0.16	1864.8	1117.8	68.2	5.9
37	1.8	0.15	1864.0	1116.4	69.2	5.9
38	1.9	0.20	1863.7	1117.1	69.8	5.9
39	2.0	0.10	1863.4	1117.5	70.8	5.9
40	2.0	0.08	1863.2	1118.6	71.3	5.9
41	2.1	0.13	1863.0	1120.5	71.8	5.9
42	2.1	0.12	1862.7	1121.6	72.0	5.9
43	2.2	0.15	1862.2	1121.8	72.0	5.9
44	2.3	0.33	1861.0	1122.5	71.8	5.9
45	2.3	0.33	1859.5	1121.5	71.8	5.9
46	2.4	0.29	1857.8	1120.0	71.7	5.9
47	2.4	0.53	1854.4	1119.6	71.9	5.8
48	2.5	0.46	1852.7	1120.5	72.2	5.8
49	2.5	0.18	1851.6	1120.3	72.2	5.8
50	2.6	0.09	1851.1	1121.3	72.3	5.8
Gradient optimization: MAXIMUMITERATION
