8 valid sequences out of 8 
82 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.37	205.1	184.0	11.2	1.0
2	0.0	1.48	184.7	137.5	11.3	1.5
3	0.1	0.62	182.3	125.5	11.3	1.7
4	0.1	0.49	181.6	122.8	11.4	1.7
5	0.1	0.68	180.3	120.4	11.7	1.7
6	0.1	1.18	177.3	116.1	12.7	1.7
7	0.1	1.73	169.9	107.9	15.2	1.7
8	0.1	1.81	155.1	92.8	21.0	1.7
9	0.1	1.82	142.5	82.1	31.9	1.6
10	0.2	0.87	123.2	75.1	36.1	1.3
11	0.2	0.34	114.2	79.0	38.8	1.0
12	0.2	0.09	112.5	80.0	40.8	0.9
13	0.2	0.07	112.4	79.5	41.6	0.9
14	0.2	0.03	112.3	79.2	41.9	0.9
15	0.2	0.02	112.3	78.8	42.0	0.9
16	0.2	0.03	112.3	78.3	42.3	0.9
17	0.3	0.05	112.2	77.5	42.8	0.9
18	0.3	0.09	112.0	76.1	43.8	0.9
19	0.3	0.08	111.8	75.4	44.4	0.9
20	0.3	0.07	111.2	75.4	44.9	0.9
21	0.3	0.09	111.1	75.7	44.7	0.9
22	0.3	0.03	110.9	76.8	44.0	0.9
23	0.3	0.02	110.9	77.1	43.5	0.9
24	0.4	0.03	110.9	77.1	43.1	0.9
25	0.4	0.01	110.9	77.1	43.1	0.9
26	0.4	0.01	110.9	77.1	43.2	0.9
27	0.4	0.02	110.9	76.9	43.3	0.9
28	0.4	0.03	110.8	76.8	43.4	0.9
29	0.4	0.05	110.8	76.5	43.6	0.9
30	0.5	0.07	110.7	76.3	43.8	0.9
31	0.5	0.06	110.7	76.3	43.8	0.9
32	0.5	0.02	110.6	76.5	43.6	0.9
33	0.5	0.01	110.6	76.7	43.4	0.9
34	0.5	0.01	110.6	76.8	43.3	0.9
35	0.5	0.01	110.6	76.8	43.2	0.9
36	0.5	0.02	110.6	76.9	43.0	0.9
37	0.6	0.01	110.6	76.9	43.0	0.9
38	0.6	0.01	110.6	76.9	43.1	0.9
39	0.6	0.02	110.6	76.8	43.1	0.9
40	0.6	0.03	110.6	76.7	43.2	0.9
41	0.6	0.04	110.6	76.6	43.4	0.9
42	0.6	0.04	110.6	76.6	43.4	0.9
43	0.6	0.02	110.6	76.6	43.4	0.9
44	0.7	0.00	110.5	76.6	43.4	0.9
45	0.7	0.00	110.5	76.6	43.4	0.9
46	0.7	0.00	110.5	76.6	43.4	0.9
47	0.7	0.00	110.5	76.6	43.4	0.9
48	0.7	0.01	110.5	76.6	43.4	0.9
49	0.7	0.01	110.5	76.6	43.4	0.9
50	0.8	0.01	110.5	76.6	43.4	0.9
Gradient optimization: MAXIMUMITERATION
