8 valid sequences out of 8 
55 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.38	63.8	43.8	4.9	1.0
2	0.0	0.75	63.3	46.3	5.0	0.9
3	0.0	0.84	63.0	47.2	5.1	0.9
4	0.0	1.68	61.5	48.5	5.7	0.8
5	0.0	2.42	58.5	48.3	7.0	0.7
6	0.0	2.52	51.4	44.1	10.6	0.6
7	0.0	1.82	40.7	33.5	16.8	0.5
8	0.0	1.31	37.3	15.9	23.9	0.9
9	0.1	0.54	27.2	17.2	27.0	0.4
10	0.1	0.21	25.2	17.2	27.2	0.2
11	0.1	0.04	24.8	16.6	27.5	0.2
12	0.1	0.02	24.8	16.3	27.9	0.2
13	0.1	0.02	24.8	16.1	28.2	0.2
14	0.1	0.05	24.7	15.8	28.6	0.2
15	0.1	0.03	24.7	15.7	28.8	0.2
16	0.1	0.04	24.5	15.1	29.6	0.2
17	0.1	0.09	24.3	14.6	30.1	0.2
18	0.1	0.13	24.1	14.0	30.7	0.2
19	0.1	0.06	23.9	14.2	30.1	0.2
20	0.1	0.02	23.9	14.5	29.6	0.2
21	0.1	0.01	23.9	14.6	29.4	0.2
22	0.1	0.01	23.9	14.6	29.3	0.2
23	0.1	0.01	23.9	14.7	29.2	0.2
24	0.1	0.03	23.9	14.6	29.1	0.2
25	0.1	0.02	23.8	14.7	29.0	0.2
26	0.1	0.02	23.8	14.7	29.0	0.2
27	0.2	0.04	23.8	14.5	29.5	0.2
28	0.2	0.03	23.8	14.4	29.6	0.2
29	0.2	0.01	23.8	14.4	29.6	0.2
30	0.2	0.00	23.8	14.4	29.6	0.2
31	0.2	0.00	23.8	14.4	29.6	0.2
32	0.2	0.01	23.8	14.3	29.6	0.2
33	0.2	0.01	23.7	14.3	29.6	0.2
34	0.2	0.02	23.7	14.4	29.5	0.2
35	0.2	0.01	23.7	14.4	29.5	0.2
36	0.2	0.01	23.7	14.5	29.3	0.2
37	0.2	0.01	23.7	14.6	29.2	0.2
38	0.2	0.00	23.7	14.6	29.2	0.2
39	0.2	0.00	23.7	14.6	29.2	0.2
40	0.2	0.00	23.7	14.6	29.2	0.2
41	0.2	0.01	23.7	14.6	29.2	0.2
42	0.2	0.01	23.7	14.5	29.2	0.2
43	0.2	0.01	23.7	14.5	29.2	0.2
44	0.2	0.01	23.7	14.5	29.3	0.2
45	0.2	0.00	23.7	14.4	29.4	0.2
46	0.2	0.00	23.7	14.4	29.4	0.2
47	0.2	0.00	23.7	14.4	29.4	0.2
48	0.3	0.00	23.7	14.4	29.4	0.2
49	0.3	0.01	23.7	14.4	29.4	0.2
50	0.3	0.01	23.7	14.4	29.4	0.2
Gradient optimization: MAXIMUMITERATION
