578 valid sequences out of 578 
125 sites
Effective number of samples: 245.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.32	25763.4	25709.2	58.5	1.0
2	0.1	32.92	20405.8	19589.7	58.5	6.3
3	0.2	34.20	18900.8	17304.4	58.6	8.8
4	0.2	19.40	17979.1	15643.9	58.6	10.7
5	0.3	14.31	17342.3	14196.9	58.6	12.5
6	0.3	19.47	16839.8	12985.1	58.6	13.8
7	0.4	15.50	16360.1	12291.4	58.6	14.2
8	0.4	12.90	15883.1	11850.0	58.6	14.1
9	0.5	18.20	15771.1	11700.3	58.6	14.2
10	0.5	7.13	15620.5	11483.2	58.6	14.3
11	0.6	5.15	15564.5	11283.5	58.6	14.6
12	0.6	5.93	15506.6	11050.8	58.6	14.9
13	0.7	9.89	15432.8	10692.6	58.6	15.3
14	0.7	4.17	15364.6	10448.3	58.7	15.6
15	0.8	3.04	15337.2	10468.6	58.7	15.5
16	0.8	3.78	15311.5	10528.0	58.7	15.4
17	0.8	6.41	15307.8	10534.7	58.7	15.4
18	0.9	2.40	15291.8	10512.1	58.7	15.4
19	0.9	1.58	15284.5	10505.5	58.7	15.4
20	1.0	1.90	15276.9	10501.8	58.7	15.4
21	1.0	2.05	15268.4	10504.1	58.7	15.4
22	1.2	1.82	15265.2	10503.8	58.7	15.4
23	1.2	0.87	15262.6	10505.0	58.7	15.4
24	1.2	0.83	15261.2	10504.5	58.7	15.4
25	1.3	0.92	15259.6	10501.9	58.7	15.4
26	1.3	1.70	15258.7	10496.4	58.7	15.4
27	1.4	0.66	15257.3	10492.9	58.7	15.4
28	1.4	0.52	15256.6	10489.4	58.7	15.4
29	1.5	0.52	15255.9	10484.8	58.7	15.4
30	1.5	1.46	15255.8	10477.3	58.8	15.4
31	1.6	0.41	15255.0	10475.2	58.8	15.4
32	1.6	0.30	15254.8	10474.5	58.8	15.4
33	1.6	0.38	15254.5	10471.9	58.8	15.4
34	1.7	0.49	15254.1	10467.7	58.8	15.4
35	1.7	0.72	15253.7	10462.5	58.8	15.4
36	1.8	0.39	15253.2	10457.8	58.8	15.4
37	1.8	0.40	15252.9	10455.2	58.9	15.4
38	1.9	0.60	15252.5	10451.8	58.9	15.4
39	1.9	0.56	15252.0	10449.7	58.9	15.4
40	1.9	0.53	15251.4	10448.6	59.0	15.4
41	2.0	0.92	15250.3	10447.4	59.0	15.4
42	2.0	1.19	15249.2	10445.4	59.2	15.4
43	2.1	0.83	15248.1	10444.7	59.2	15.4
44	2.1	0.82	15245.8	10442.6	59.4	15.4
45	2.1	1.17	15244.4	10440.9	59.5	15.4
46	2.2	1.17	15241.6	10437.6	59.8	15.4
47	2.2	3.80	15240.1	10435.9	60.4	15.4
48	2.3	1.42	15233.6	10429.6	60.6	15.4
49	2.3	1.10	15229.8	10427.7	60.7	15.4
50	2.3	1.62	15224.5	10425.7	61.2	15.4
Gradient optimization: MAXIMUMITERATION
