723 valid sequences out of 723 
124 sites
Effective number of samples: 312.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.00	32376.4	32319.0	61.2	1.0
2	0.1	88.16	27859.7	27070.9	61.2	6.1
3	0.1	35.36	24761.4	23228.0	61.2	8.6
4	0.2	23.09	24082.8	22305.6	61.2	9.3
5	0.2	20.44	23166.2	20764.2	61.3	10.9
6	0.3	27.21	22381.5	19164.4	61.3	12.6
7	0.3	24.30	21513.3	17055.7	61.3	14.9
8	0.4	15.76	20770.3	16103.4	61.3	15.2
9	0.4	19.82	20181.0	15587.2	61.3	15.1
10	0.5	17.56	19964.6	15492.7	61.3	14.9
11	0.5	10.04	19817.9	15342.5	61.3	14.9
12	0.6	7.90	19629.1	15053.5	61.3	15.1
13	0.6	10.04	19458.7	14655.7	61.3	15.4
14	0.7	22.95	19425.5	14132.2	61.3	16.2
15	0.7	5.18	19252.3	13964.0	61.3	16.2
16	0.8	3.91	19230.0	13964.0	61.3	16.2
17	0.8	4.61	19191.3	13885.3	61.3	16.2
18	0.8	5.68	19154.6	13748.4	61.3	16.4
19	0.9	5.24	19132.1	13604.7	61.3	16.6
20	0.9	2.60	19113.6	13567.0	61.3	16.6
21	1.0	2.54	19101.8	13525.2	61.3	16.6
22	1.0	3.03	19091.1	13469.6	61.3	16.7
23	1.1	2.29	19080.5	13416.9	61.3	16.8
24	1.1	1.72	19074.0	13405.0	61.4	16.8
25	1.2	1.72	19068.2	13408.9	61.4	16.8
26	1.2	1.60	19064.4	13419.4	61.4	16.7
27	1.2	1.42	19061.5	13427.3	61.4	16.7
28	1.3	0.97	19059.5	13433.8	61.4	16.7
29	1.3	0.89	19057.9	13438.0	61.4	16.7
30	1.4	1.70	19056.5	13453.3	61.4	16.7
31	1.4	0.75	19055.0	13458.8	61.4	16.7
32	1.5	0.58	19054.4	13461.1	61.4	16.7
33	1.5	0.62	19053.5	13469.9	61.4	16.7
34	1.5	1.48	19053.4	13484.0	61.4	16.6
35	1.6	0.51	19052.7	13481.4	61.4	16.6
36	1.6	0.38	19052.4	13482.2	61.4	16.6
37	1.7	0.51	19052.0	13485.8	61.4	16.6
38	1.7	0.62	19051.4	13491.3	61.4	16.6
39	1.8	0.91	19051.0	13495.6	61.4	16.6
40	1.8	0.52	19050.4	13499.3	61.5	16.6
41	1.9	0.44	19050.0	13500.0	61.5	16.6
42	1.9	0.66	19049.3	13499.4	61.5	16.6
43	1.9	1.05	19048.8	13497.3	61.5	16.6
44	2.0	0.61	19048.1	13494.7	61.5	16.6
45	2.0	0.63	19047.3	13489.3	61.6	16.6
46	2.1	0.80	19046.5	13484.7	61.6	16.6
47	2.1	1.23	19044.8	13472.8	61.7	16.6
48	2.2	1.49	19043.3	13457.6	61.8	16.7
49	2.2	0.86	19041.6	13455.9	61.8	16.7
50	2.2	1.09	19039.2	13451.7	61.9	16.7
Gradient optimization: MAXIMUMITERATION
