60 valid sequences out of 60 
56 sites
Effective number of samples: 13.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.70	687.3	664.7	17.0	1.0
2	0.0	3.25	600.9	516.1	17.0	2.0
3	0.0	0.74	578.7	428.0	17.2	2.7
4	0.0	0.66	577.8	426.3	17.3	2.7
5	0.0	0.46	577.1	427.3	17.3	2.7
6	0.0	0.63	575.4	428.8	17.6	2.7
7	0.1	1.01	572.9	429.0	18.2	2.7
8	0.1	1.64	565.1	425.7	20.2	2.6
9	0.1	2.03	552.4	420.1	24.3	2.5
10	0.1	1.91	538.2	409.4	31.7	2.4
11	0.1	0.97	523.6	395.6	34.7	2.4
12	0.1	0.28	517.0	387.7	36.6	2.4
13	0.1	0.16	516.4	385.6	37.1	2.4
14	0.1	0.10	516.2	384.7	37.5	2.4
15	0.1	0.10	516.0	384.0	37.9	2.4
16	0.1	0.15	515.7	382.6	38.5	2.4
17	0.1	0.24	515.1	379.6	39.8	2.4
18	0.1	0.20	514.2	378.2	40.8	2.4
19	0.1	0.22	511.9	376.9	43.6	2.4
20	0.2	0.22	511.1	377.3	44.4	2.4
21	0.2	0.13	510.5	377.8	44.5	2.4
22	0.2	0.11	510.1	379.1	44.1	2.4
23	0.2	0.17	509.8	379.6	43.8	2.4
24	0.2	0.11	509.5	379.5	43.5	2.4
25	0.2	0.07	509.3	378.8	43.2	2.4
26	0.2	0.07	509.2	378.3	42.9	2.4
27	0.2	0.11	509.1	378.2	42.5	2.4
28	0.2	0.04	509.0	378.3	42.5	2.4
29	0.2	0.03	509.0	378.5	42.6	2.4
30	0.2	0.05	508.9	378.9	42.5	2.4
31	0.2	0.08	508.9	379.5	42.3	2.4
32	0.2	0.11	508.7	380.2	42.1	2.4
33	0.3	0.11	508.6	380.4	41.7	2.4
34	0.3	0.07	508.4	379.7	41.5	2.4
35	0.3	0.08	508.3	378.7	41.5	2.4
36	0.3	0.03	508.3	378.5	41.6	2.4
37	0.3	0.02	508.3	378.4	41.7	2.4
38	0.3	0.03	508.3	378.3	41.9	2.4
39	0.3	0.04	508.3	378.3	42.0	2.4
40	0.3	0.01	508.3	378.3	42.0	2.4
41	0.3	0.01	508.2	378.3	42.0	2.4
42	0.3	0.02	508.2	378.4	42.0	2.4
43	0.3	0.04	508.2	378.4	41.9	2.4
44	0.3	0.05	508.2	378.4	41.8	2.4
45	0.3	0.09	508.2	378.3	41.8	2.4
46	0.3	0.05	508.1	378.2	41.8	2.4
47	0.4	0.02	508.1	378.0	41.9	2.4
48	0.4	0.03	508.1	377.8	42.0	2.4
49	0.4	0.03	508.1	377.7	42.1	2.4
50	0.4	0.05	508.0	377.5	42.4	2.4
Gradient optimization: MAXIMUMITERATION
