13 valid sequences out of 13 
44 sites
Effective number of samples: 7.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.03	258.7	237.6	11.9	1.0
2	0.0	1.61	240.3	195.2	12.0	1.5
3	0.0	0.55	236.5	177.1	12.2	1.7
4	0.0	0.54	235.7	175.0	12.3	1.7
5	0.0	1.12	231.1	166.8	13.3	1.8
6	0.0	1.68	223.2	156.7	15.5	1.8
7	0.1	1.75	208.6	138.5	20.8	1.8
8	0.1	1.89	199.4	134.5	28.5	1.7
9	0.1	0.72	186.3	131.8	29.5	1.5
10	0.1	0.24	182.3	138.0	30.9	1.3
11	0.1	0.10	181.7	139.6	31.7	1.3
12	0.1	0.08	181.5	139.0	32.4	1.3
13	0.1	0.12	181.3	137.9	33.2	1.3
14	0.1	0.11	180.9	136.5	34.1	1.3
15	0.1	0.14	180.1	133.9	36.0	1.3
16	0.1	0.38	180.0	129.7	38.7	1.3
17	0.1	0.12	178.8	130.8	38.1	1.3
18	0.1	0.11	178.3	132.1	37.5	1.3
19	0.2	0.14	177.5	134.4	36.5	1.2
20	0.2	0.16	177.3	133.8	36.5	1.2
21	0.2	0.06	177.1	134.2	36.1	1.2
22	0.2	0.03	177.0	133.9	36.2	1.2
23	0.2	0.02	177.0	133.6	36.2	1.2
24	0.2	0.02	177.0	133.3	36.2	1.2
25	0.2	0.04	177.0	132.8	36.3	1.2
26	0.2	0.07	176.9	132.1	36.4	1.3
27	0.2	0.11	176.8	131.1	36.6	1.3
28	0.2	0.15	176.7	130.4	37.0	1.3
29	0.2	0.08	176.5	130.8	37.1	1.3
30	0.2	0.03	176.4	132.1	37.1	1.2
31	0.3	0.02	176.4	132.6	37.0	1.2
32	0.3	0.02	176.4	132.8	37.0	1.2
33	0.3	0.04	176.3	133.1	36.9	1.2
34	0.3	0.06	176.3	133.4	36.8	1.2
35	0.3	0.10	176.2	133.5	36.6	1.2
36	0.3	0.04	176.2	133.2	36.5	1.2
37	0.3	0.02	176.2	132.7	36.5	1.2
38	0.3	0.01	176.2	132.5	36.5	1.2
39	0.3	0.01	176.2	132.4	36.5	1.2
40	0.3	0.02	176.2	132.3	36.5	1.2
41	0.3	0.03	176.1	132.2	36.5	1.2
42	0.3	0.03	176.1	132.0	36.6	1.2
43	0.3	0.03	176.1	132.5	36.6	1.2
44	0.4	0.01	176.1	132.5	36.6	1.2
45	0.4	0.01	176.1	132.5	36.6	1.2
46	0.4	0.01	176.1	132.6	36.6	1.2
47	0.4	0.01	176.1	132.7	36.6	1.2
48	0.4	0.02	176.1	132.7	36.6	1.2
49	0.4	0.03	176.1	132.8	36.6	1.2
50	0.4	0.06	176.1	132.7	36.6	1.2
Gradient optimization: MAXIMUMITERATION
