3348 valid sequences out of 3355 
33 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.81	339.3	318.2	12.6	1.0
2	0.0	1.61	332.6	308.9	12.7	1.1
3	0.0	0.58	328.2	294.7	12.8	1.3
4	0.0	0.59	327.5	293.4	12.9	1.3
5	0.0	0.96	325.5	290.7	13.4	1.3
6	0.1	1.56	320.0	284.8	14.8	1.3
7	0.1	1.77	309.7	276.2	17.9	1.2
8	0.1	1.99	303.9	272.2	20.8	1.2
9	0.1	0.77	293.4	266.7	24.7	1.0
10	0.1	0.25	290.9	268.2	25.9	0.9
11	0.1	0.16	290.6	268.9	26.1	0.9
12	0.1	0.10	290.5	269.0	25.9	0.9
13	0.1	0.12	290.4	269.1	25.8	0.9
14	0.1	0.23	290.0	269.2	25.5	0.8
15	0.1	0.36	289.2	269.1	25.3	0.8
16	0.1	0.45	287.8	267.9	25.5	0.8
17	0.1	0.45	287.4	267.2	25.8	0.8
18	0.1	0.22	286.3	265.5	26.7	0.8
19	0.2	0.10	285.8	264.1	27.9	0.8
20	0.2	0.15	285.7	263.6	28.6	0.8
21	0.2	0.07	285.6	263.5	28.7	0.8
22	0.2	0.04	285.6	263.5	28.8	0.8
23	0.2	0.05	285.6	263.5	29.0	0.8
24	0.2	0.06	285.5	263.6	29.1	0.8
25	0.2	0.10	285.4	263.7	29.4	0.8
26	0.2	0.15	285.2	263.6	29.5	0.8
27	0.2	0.12	285.0	263.3	29.3	0.8
28	0.2	0.12	284.9	263.1	29.1	0.8
29	0.2	0.03	284.8	262.8	28.7	0.8
30	0.2	0.03	284.8	262.7	28.7	0.8
31	0.2	0.04	284.7	262.7	28.6	0.8
32	0.3	0.13	284.6	262.9	28.4	0.8
33	0.3	0.07	284.6	263.0	28.4	0.8
34	0.3	0.06	284.5	263.1	28.3	0.8
35	0.3	0.08	284.5	263.2	28.4	0.8
36	0.3	0.12	284.3	263.0	28.6	0.8
37	0.3	0.16	284.2	262.5	29.1	0.8
38	0.3	0.08	284.1	262.0	29.3	0.8
39	0.3	0.04	284.1	261.7	29.5	0.8
40	0.3	0.04	284.0	261.4	29.7	0.8
41	0.3	0.06	284.0	261.3	30.0	0.8
42	0.3	0.04	284.0	261.2	30.2	0.8
43	0.3	0.03	284.0	261.3	30.4	0.8
44	0.3	0.05	283.9	261.4	30.5	0.8
45	0.3	0.06	283.9	261.3	30.6	0.8
46	0.4	0.05	283.9	261.2	30.7	0.8
47	0.4	0.08	283.8	260.9	30.8	0.8
48	0.4	0.02	283.8	260.8	30.8	0.8
49	0.4	0.01	283.8	260.9	30.7	0.8
50	0.4	0.02	283.8	260.9	30.7	0.8
Gradient optimization: MAXIMUMITERATION
