22 valid sequences out of 22 
34 sites
Effective number of samples: 6.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.97	163.0	142.3	10.5	1.0
2	0.0	1.10	159.6	133.7	10.6	1.1
3	0.0	0.61	157.5	126.3	10.7	1.2
4	0.0	0.70	156.4	124.2	11.0	1.2
5	0.0	1.36	150.7	115.7	12.4	1.3
6	0.0	1.86	141.9	106.5	15.2	1.3
7	0.0	1.61	128.4	93.6	20.8	1.2
8	0.0	1.10	117.9	89.9	26.8	1.0
9	0.0	0.33	111.6	93.1	28.5	0.7
10	0.0	0.08	110.9	94.8	28.8	0.6
11	0.0	0.06	110.9	95.0	28.9	0.6
12	0.0	0.08	110.8	95.2	29.1	0.6
13	0.0	0.15	110.5	95.1	29.5	0.6
14	0.0	0.23	110.0	94.6	30.2	0.6
15	0.0	0.32	109.2	93.1	31.6	0.6
16	0.0	0.20	108.6	91.9	32.6	0.6
17	0.1	0.08	108.3	91.2	32.4	0.6
18	0.1	0.03	108.2	90.8	32.1	0.6
19	0.1	0.03	108.2	90.9	32.1	0.6
20	0.1	0.06	108.1	91.1	31.9	0.6
21	0.1	0.09	108.0	91.4	31.4	0.6
22	0.1	0.08	107.9	91.5	30.8	0.6
23	0.1	0.07	107.8	91.6	30.7	0.6
24	0.1	0.03	107.8	91.6	30.7	0.6
25	0.1	0.03	107.8	91.4	30.8	0.6
26	0.1	0.05	107.8	91.3	30.9	0.6
27	0.1	0.08	107.7	90.9	31.2	0.6
28	0.1	0.08	107.6	90.5	31.8	0.6
29	0.1	0.09	107.6	90.3	32.0	0.6
30	0.1	0.04	107.6	90.2	32.4	0.6
31	0.1	0.02	107.5	90.2	32.5	0.6
32	0.1	0.03	107.5	90.3	32.5	0.6
33	0.1	0.05	107.5	90.4	32.5	0.6
34	0.1	0.06	107.5	90.4	32.6	0.6
35	0.1	0.07	107.5	90.4	32.5	0.6
36	0.1	0.04	107.4	90.3	32.5	0.6
37	0.1	0.01	107.4	90.2	32.5	0.6
38	0.1	0.01	107.4	90.1	32.4	0.6
39	0.1	0.01	107.4	90.1	32.4	0.6
40	0.1	0.02	107.4	90.1	32.3	0.6
41	0.1	0.03	107.4	90.2	32.1	0.6
42	0.1	0.04	107.4	90.4	31.9	0.6
43	0.1	0.01	107.4	90.4	31.9	0.6
44	0.1	0.01	107.4	90.5	32.0	0.6
45	0.1	0.01	107.4	90.5	32.0	0.6
46	0.1	0.02	107.4	90.6	32.0	0.6
47	0.1	0.03	107.4	90.6	32.0	0.6
48	0.1	0.04	107.3	90.6	32.0	0.6
49	0.1	0.02	107.3	90.5	32.0	0.6
50	0.1	0.01	107.3	90.3	32.0	0.6
Gradient optimization: MAXIMUMITERATION
