57748 valid sequences out of 57905 
72 sites
Effective number of samples: 4812.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	256.61	359018.7	358941.7	75.5	1.0
2	1.0	899.66	313844.6	308254.6	75.5	16.6
3	1.3	314.66	244019.0	236184.6	75.5	19.7
4	1.6	164.40	230189.6	222979.9	75.5	18.9
5	1.9	160.41	224309.0	217740.0	75.5	18.0
6	2.3	120.21	220106.4	213383.1	75.5	18.3
7	2.6	133.46	210042.9	202385.7	75.5	19.5
8	2.9	150.07	202596.1	193093.4	75.5	21.7
9	3.2	155.26	198955.1	187569.5	75.5	23.8
10	3.5	95.67	195949.4	184156.4	75.5	24.2
11	3.9	124.88	193756.4	181324.4	75.5	24.9
12	4.2	86.77	192430.2	179603.0	75.5	25.3
13	4.5	64.00	190328.3	176506.4	75.5	26.2
14	4.8	61.11	188879.9	174299.4	75.5	26.9
15	5.1	79.80	187216.8	171479.8	75.5	28.0
16	5.5	72.97	186085.5	169676.2	75.5	28.6
17	5.8	43.96	185232.3	168950.5	75.5	28.5
18	6.1	44.89	184169.5	167972.7	75.5	28.4
19	6.4	52.04	183333.4	166876.7	75.5	28.6
20	6.8	67.70	182431.4	165316.2	75.5	29.2
21	7.1	40.72	181685.9	164128.8	75.5	29.6
22	7.4	39.62	181109.9	163186.9	75.5	29.9
23	7.7	40.12	180498.1	162064.5	75.5	30.3
24	8.3	42.57	180105.8	161275.5	75.5	30.6
25	8.6	27.28	179734.4	160720.7	75.5	30.8
26	9.0	27.87	179353.6	160220.0	75.5	30.9
27	9.3	40.02	179074.6	159878.6	75.5	30.9
28	9.6	24.92	178764.3	159567.8	75.5	30.9
29	9.9	21.31	178482.6	159357.4	75.5	30.9
30	10.2	39.24	178252.3	159093.0	75.5	30.9
31	10.6	24.17	178032.3	158841.0	75.5	30.9
32	10.9	17.62	177871.4	158610.9	75.5	31.0
33	11.2	23.23	177734.8	158365.6	75.5	31.1
34	11.5	26.50	177625.2	158143.3	75.5	31.2
35	11.8	15.78	177523.3	158024.3	75.5	31.2
36	12.2	13.99	177414.7	157908.0	75.5	31.2
37	12.5	14.57	177333.9	157807.2	75.5	31.2
38	12.8	36.53	177292.4	157660.4	75.5	31.3
39	13.1	11.41	177164.5	157548.0	75.5	31.3
40	13.5	10.27	177124.9	157508.4	75.5	31.3
41	13.8	12.71	177046.3	157399.5	75.6	31.3
42	14.1	22.88	176969.1	157266.3	75.6	31.3
43	14.4	15.84	176902.5	157126.0	75.6	31.4
44	14.7	9.42	176864.4	157077.1	75.6	31.4
45	15.0	8.92	176826.5	157025.8	75.6	31.4
46	15.4	10.04	176782.9	156947.0	75.6	31.4
47	15.7	22.55	176758.3	156843.0	75.6	31.5
48	16.0	7.72	176708.3	156782.1	75.6	31.5
49	16.3	6.48	176692.2	156761.5	75.6	31.5
50	16.6	7.74	176659.0	156694.7	75.6	31.5
Gradient optimization: MAXIMUMITERATION
