62 valid sequences out of 62 
81 sites
Effective number of samples: 16.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.62	1194.9	1170.2	21.8	1.0
2	0.0	4.32	949.1	800.7	21.9	2.7
3	0.1	1.57	894.9	607.3	22.0	3.8
4	0.1	1.80	893.8	594.9	22.1	3.8
5	0.1	0.45	890.5	603.3	22.1	3.8
6	0.1	0.34	890.0	604.8	22.1	3.7
7	0.1	0.42	889.0	605.7	22.3	3.7
8	0.1	0.61	887.6	604.8	22.6	3.7
9	0.1	1.10	883.3	601.9	23.7	3.7
10	0.2	1.58	875.7	595.3	25.8	3.7
11	0.2	1.50	861.7	583.9	29.3	3.7
12	0.2	2.09	852.3	578.2	33.1	3.6
13	0.2	0.71	823.4	557.2	41.1	3.5
14	0.2	0.46	815.7	554.8	45.0	3.5
15	0.2	0.18	814.3	553.5	46.0	3.5
16	0.3	0.09	814.0	552.9	46.2	3.5
17	0.3	0.08	813.9	552.3	46.2	3.5
18	0.3	0.13	813.6	550.9	46.3	3.5
19	0.3	0.21	813.1	548.9	46.8	3.5
20	0.3	0.22	812.2	546.7	47.5	3.5
21	0.3	0.38	809.8	541.2	50.3	3.5
22	0.3	0.43	807.9	539.4	54.3	3.5
23	0.4	0.17	806.2	540.3	54.3	3.4
24	0.4	0.07	805.5	542.5	54.5	3.4
25	0.4	0.05	805.5	543.9	54.8	3.4
26	0.4	0.04	805.4	544.5	54.8	3.4
27	0.4	0.03	805.4	544.5	54.8	3.4
28	0.4	0.04	805.3	544.8	54.8	3.4
29	0.4	0.08	805.2	544.7	54.8	3.4
30	0.5	0.12	804.9	544.1	54.7	3.4
31	0.5	0.23	804.5	544.4	54.5	3.4
32	0.5	0.12	804.1	543.8	54.4	3.4
33	0.5	0.06	803.9	543.8	54.4	3.4
34	0.5	0.04	803.8	544.2	54.3	3.4
35	0.5	0.02	803.8	544.3	54.3	3.4
36	0.5	0.01	803.8	544.4	54.3	3.4
37	0.6	0.01	803.8	544.7	54.3	3.4
38	0.6	0.03	803.8	544.8	54.3	3.4
39	0.6	0.04	803.8	544.9	54.3	3.4
40	0.6	0.08	803.7	544.9	54.1	3.4
41	0.6	0.14	803.6	544.8	53.8	3.4
42	0.6	0.06	803.5	544.5	53.8	3.4
43	0.6	0.02	803.5	544.2	53.8	3.4
44	0.7	0.01	803.5	544.1	53.7	3.4
45	0.7	0.01	803.5	544.1	53.7	3.4
46	0.7	0.01	803.5	544.2	53.7	3.4
47	0.7	0.01	803.5	544.2	53.7	3.4
48	0.7	0.02	803.4	544.5	53.7	3.4
49	0.7	0.03	803.4	544.8	53.7	3.4
50	0.7	0.04	803.4	544.9	53.6	3.4
Gradient optimization: MAXIMUMITERATION
