44 valid sequences out of 44 
58 sites
Effective number of samples: 9.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.33	504.3	482.1	15.5	1.0
2	0.0	2.05	437.7	355.4	15.6	2.0
3	0.0	0.58	429.1	313.4	15.7	2.4
4	0.0	0.52	428.2	310.1	15.8	2.4
5	0.1	0.60	426.9	308.5	16.0	2.4
6	0.1	1.05	423.3	306.2	16.8	2.4
7	0.1	1.56	414.6	299.0	19.1	2.4
8	0.1	1.94	399.9	285.0	24.3	2.3
9	0.1	1.49	383.4	267.1	31.3	2.3
10	0.1	0.79	369.4	266.1	34.7	2.1
11	0.1	0.37	362.7	271.4	37.3	2.0
12	0.1	0.20	361.7	269.2	38.0	2.0
13	0.1	0.09	361.4	268.0	38.5	2.0
14	0.1	0.06	361.3	266.4	39.1	2.0
15	0.1	0.07	361.1	265.4	39.4	2.0
16	0.1	0.15	360.7	263.0	40.8	2.0
17	0.1	0.14	360.1	260.9	42.1	2.0
18	0.1	0.13	359.1	260.4	43.5	2.0
19	0.1	0.43	358.8	262.6	45.3	1.9
20	0.1	0.09	357.4	262.6	44.5	1.9
21	0.1	0.07	357.2	263.2	43.6	1.9
22	0.2	0.08	356.9	263.4	42.2	1.9
23	0.2	0.04	356.9	262.9	42.0	2.0
24	0.2	0.03	356.8	262.6	42.2	2.0
25	0.2	0.03	356.8	262.5	42.2	2.0
26	0.2	0.04	356.8	262.5	42.2	2.0
27	0.2	0.06	356.7	262.6	42.2	2.0
28	0.2	0.09	356.6	262.6	42.2	2.0
29	0.2	0.15	356.4	262.5	42.4	1.9
30	0.2	0.08	356.2	262.1	42.4	1.9
31	0.2	0.02	356.1	261.8	42.5	2.0
32	0.2	0.02	356.0	261.6	42.5	2.0
33	0.2	0.02	356.0	261.4	42.5	2.0
34	0.2	0.03	356.0	261.3	42.5	2.0
35	0.2	0.04	356.0	261.1	42.6	2.0
36	0.2	0.05	356.0	261.0	42.7	2.0
37	0.2	0.03	355.9	261.1	42.8	2.0
38	0.2	0.02	355.9	261.2	42.8	2.0
39	0.2	0.04	355.9	261.4	42.8	2.0
40	0.3	0.05	355.9	261.5	42.9	1.9
41	0.3	0.06	355.8	261.4	43.0	1.9
42	0.3	0.06	355.7	261.1	43.1	1.9
43	0.3	0.02	355.7	261.0	43.1	2.0
44	0.3	0.01	355.7	260.9	43.1	2.0
45	0.3	0.01	355.7	260.8	43.1	2.0
46	0.3	0.01	355.7	260.8	43.1	2.0
47	0.3	0.02	355.7	260.9	43.0	2.0
48	0.3	0.01	355.7	261.0	43.0	2.0
49	0.3	0.01	355.7	261.1	43.0	2.0
50	0.3	0.02	355.7	261.2	43.0	1.9
Gradient optimization: MAXIMUMITERATION
