15 valid sequences out of 15 
33 sites
Effective number of samples: 3.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.46	101.1	81.0	7.6	1.0
2	0.0	0.86	99.9	79.5	7.7	1.0
3	0.0	0.78	98.7	77.2	7.9	1.0
4	0.0	1.15	97.1	74.9	8.3	1.0
5	0.0	1.87	91.7	68.2	10.0	1.1
6	0.0	1.98	82.4	58.8	13.3	1.0
7	0.0	1.34	69.3	49.5	18.7	0.9
8	0.0	1.25	67.1	45.9	20.1	0.9
9	0.0	0.45	59.6	45.7	24.0	0.6
10	0.0	0.10	58.2	47.3	25.4	0.5
11	0.0	0.07	58.1	47.7	25.7	0.4
12	0.0	0.08	58.0	47.9	25.7	0.4
13	0.0	0.16	57.7	48.0	26.0	0.4
14	0.0	0.25	56.9	47.6	26.6	0.3
15	0.0	0.29	56.1	46.2	27.8	0.3
16	0.0	0.27	55.9	45.2	28.8	0.3
17	0.0	0.08	55.4	44.5	28.3	0.4
18	0.0	0.02	55.3	44.1	28.3	0.4
19	0.0	0.02	55.3	44.0	28.3	0.4
20	0.0	0.02	55.3	43.9	28.3	0.4
21	0.1	0.05	55.3	43.7	28.3	0.4
22	0.1	0.08	55.2	43.4	28.3	0.4
23	0.1	0.11	55.1	43.2	28.4	0.4
24	0.1	0.14	55.1	43.1	28.6	0.4
25	0.1	0.05	55.0	43.3	28.6	0.4
26	0.1	0.02	55.0	43.5	28.6	0.4
27	0.1	0.01	55.0	43.5	28.6	0.4
28	0.1	0.02	55.0	43.6	28.6	0.4
29	0.1	0.03	54.9	43.6	28.6	0.4
30	0.1	0.05	54.9	43.7	28.6	0.4
31	0.1	0.07	54.9	43.7	28.7	0.4
32	0.1	0.06	54.8	43.6	28.8	0.4
33	0.1	0.03	54.8	43.4	28.8	0.4
34	0.1	0.01	54.8	43.3	28.8	0.4
35	0.1	0.01	54.8	43.3	28.8	0.4
36	0.1	0.01	54.8	43.3	28.7	0.4
37	0.1	0.02	54.8	43.2	28.7	0.4
38	0.1	0.02	54.8	43.2	28.7	0.4
39	0.1	0.02	54.8	43.3	28.7	0.4
40	0.1	0.01	54.8	43.3	28.7	0.4
41	0.1	0.01	54.8	43.3	28.7	0.4
42	0.1	0.02	54.8	43.3	28.7	0.4
43	0.1	0.02	54.8	43.3	28.8	0.4
44	0.1	0.02	54.8	43.2	28.8	0.4
45	0.1	0.02	54.8	43.2	28.9	0.4
46	0.1	0.01	54.8	43.2	28.8	0.4
47	0.1	0.00	54.8	43.2	28.8	0.4
48	0.1	0.01	54.8	43.2	28.8	0.4
49	0.1	0.01	54.8	43.2	28.8	0.4
50	0.1	0.01	54.8	43.2	28.8	0.4
Gradient optimization: MAXIMUMITERATION
