21824 valid sequences out of 21824 
43 sites
Effective number of samples: 49.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.52	1683.0	1658.2	22.9	1.0
2	0.2	4.29	1636.8	1610.7	22.9	1.0
3	0.3	3.36	1606.4	1563.6	22.9	1.4
4	0.3	2.58	1589.9	1522.5	22.9	1.8
5	0.4	3.91	1588.0	1475.5	23.1	2.3
6	0.4	0.76	1579.4	1475.4	23.1	2.2
7	0.5	0.45	1578.9	1479.6	23.1	2.2
8	0.6	0.36	1578.4	1480.6	23.1	2.1
9	0.6	0.61	1577.8	1478.3	23.2	2.2
10	0.7	0.64	1577.2	1476.3	23.3	2.2
11	0.7	0.52	1576.6	1473.8	23.4	2.2
12	0.8	0.80	1574.4	1464.6	23.9	2.3
13	0.8	1.25	1572.2	1459.5	24.6	2.3
14	0.9	1.39	1567.3	1451.9	26.0	2.3
15	1.0	4.06	1564.9	1454.7	30.9	2.2
16	1.0	1.50	1548.9	1442.6	32.2	2.2
17	1.1	0.74	1542.0	1445.9	33.8	2.1
18	1.1	0.58	1538.1	1450.9	35.5	1.9
19	1.2	1.06	1537.2	1450.8	36.8	1.9
20	1.3	0.21	1535.7	1449.3	37.0	1.9
21	1.3	0.16	1535.6	1447.9	36.8	1.9
22	1.4	0.17	1535.4	1444.9	36.8	2.0
23	1.5	0.14	1535.3	1443.8	36.9	2.0
24	1.5	0.12	1535.2	1443.5	37.0	2.0
25	1.6	0.16	1535.0	1442.4	37.3	2.0
26	1.7	0.30	1534.8	1441.5	37.7	2.0
27	1.7	0.29	1534.4	1440.5	38.0	2.0
28	1.8	0.72	1533.6	1437.9	40.0	2.0
29	1.9	0.27	1532.5	1436.7	40.6	2.0
30	1.9	0.23	1532.1	1437.5	40.6	2.0
31	2.0	0.33	1531.4	1439.2	41.2	1.9
32	2.1	0.18	1531.1	1439.2	41.6	1.9
33	2.2	0.12	1531.0	1438.7	41.7	1.9
34	2.2	0.10	1530.8	1438.0	42.1	1.9
35	2.3	0.14	1530.7	1437.7	42.3	1.9
36	2.3	0.12	1530.6	1437.6	42.3	1.9
37	2.4	0.21	1530.3	1437.6	42.4	1.9
38	2.5	0.22	1530.1	1437.7	42.4	1.9
39	2.5	0.23	1529.8	1437.9	42.3	1.9
40	2.6	0.50	1529.0	1439.4	41.4	1.9
41	2.6	0.52	1528.7	1439.3	41.1	1.9
42	2.7	0.16	1528.2	1438.5	41.3	1.9
43	2.8	0.10	1528.1	1438.2	41.3	1.9
44	2.8	0.09	1528.0	1437.5	41.1	1.9
45	2.9	0.16	1527.9	1436.9	41.1	1.9
46	2.9	0.06	1527.9	1436.6	41.0	1.9
47	3.0	0.05	1527.9	1436.5	41.0	1.9
48	3.1	0.07	1527.8	1436.3	41.0	1.9
49	3.1	0.14	1527.8	1436.2	41.0	1.9
50	3.2	0.13	1527.7	1436.1	40.9	1.9
Gradient optimization: MAXIMUMITERATION
