165 valid sequences out of 165 
52 sites
Effective number of samples: 28.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.93	1044.5	1019.9	22.0	1.0
2	0.0	3.85	973.7	916.0	22.1	1.6
3	0.0	4.75	937.5	761.3	22.2	2.9
4	0.0	2.39	921.6	747.2	22.3	2.9
5	0.0	0.78	917.0	761.3	22.3	2.7
6	0.0	0.49	915.9	763.0	22.3	2.7
7	0.0	0.46	914.9	759.5	22.4	2.7
8	0.1	0.83	914.4	756.8	22.5	2.8
9	0.1	0.53	913.7	753.3	22.6	2.8
10	0.1	0.60	912.3	746.3	22.9	2.8
11	0.1	0.95	910.4	741.6	23.3	2.9
12	0.1	1.49	905.0	733.0	24.7	2.9
13	0.1	2.68	896.8	724.3	28.1	2.9
14	0.1	1.80	883.5	715.8	31.5	2.8
15	0.1	1.00	865.7	715.1	36.8	2.6
16	0.1	1.14	856.6	725.2	42.0	2.4
17	0.1	1.00	854.6	724.0	44.4	2.4
18	0.1	0.25	851.8	720.1	42.9	2.4
19	0.1	0.16	851.5	718.3	42.7	2.4
20	0.1	0.12	851.0	714.3	42.8	2.4
21	0.1	0.13	851.0	713.0	42.9	2.4
22	0.1	0.09	850.9	712.0	43.1	2.5
23	0.1	0.09	850.8	710.3	43.5	2.5
24	0.1	0.14	850.6	708.7	44.1	2.5
25	0.1	0.16	850.4	706.8	44.9	2.5
26	0.1	0.13	850.1	706.6	45.4	2.5
27	0.1	0.16	849.7	708.1	46.3	2.5
28	0.2	0.31	849.6	710.3	47.1	2.4
29	0.2	0.14	849.3	710.4	46.9	2.4
30	0.2	0.11	849.1	710.8	46.9	2.4
31	0.2	0.13	848.9	710.7	47.2	2.4
32	0.2	0.16	848.6	709.3	47.9	2.4
33	0.2	0.15	848.5	708.3	48.4	2.4
34	0.2	0.08	848.3	707.2	48.9	2.4
35	0.2	0.05	848.3	706.6	49.1	2.4
36	0.2	0.08	848.1	706.3	49.2	2.4
37	0.2	0.10	848.0	705.9	49.3	2.4
38	0.2	0.18	847.7	706.3	48.9	2.4
39	0.2	0.16	847.3	706.6	48.4	2.4
40	0.2	0.25	847.0	708.2	46.9	2.4
41	0.2	0.11	846.6	708.4	46.5	2.4
42	0.2	0.08	846.5	708.2	46.4	2.4
43	0.2	0.12	846.4	707.8	46.1	2.4
44	0.2	0.06	846.4	707.7	46.1	2.4
45	0.2	0.02	846.4	707.6	46.1	2.4
46	0.3	0.02	846.4	707.6	46.1	2.4
47	0.3	0.03	846.4	707.6	46.1	2.4
48	0.3	0.05	846.3	707.7	46.1	2.4
49	0.3	0.05	846.3	707.8	46.1	2.4
50	0.3	0.07	846.2	708.1	45.9	2.4
Gradient optimization: MAXIMUMITERATION
