68 valid sequences out of 68 
77 sites
Effective number of samples: 18.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.33	1075.1	1050.1	22.8	1.0
2	0.0	4.39	911.3	816.2	22.9	2.1
3	0.0	3.00	849.3	627.3	23.0	3.3
4	0.1	1.04	840.1	600.1	23.1	3.4
5	0.1	0.65	838.3	606.7	23.1	3.4
6	0.1	0.47	836.8	612.1	23.2	3.3
7	0.1	0.55	836.2	606.9	23.3	3.3
8	0.1	0.48	835.6	603.6	23.3	3.4
9	0.1	0.71	832.8	591.0	23.9	3.4
10	0.1	1.24	829.6	582.2	24.8	3.5
11	0.1	1.41	823.7	574.3	26.2	3.5
12	0.2	2.52	804.1	558.8	34.0	3.4
13	0.2	1.30	780.2	547.0	41.9	3.3
14	0.2	0.65	768.4	552.2	44.2	3.1
15	0.2	0.53	763.7	562.9	46.6	3.0
16	0.2	0.36	762.7	560.2	46.7	3.0
17	0.2	0.13	762.2	558.4	46.4	3.0
18	0.2	0.09	762.1	556.8	46.5	3.0
19	0.2	0.10	761.9	554.2	46.7	3.0
20	0.3	0.16	761.6	552.3	47.0	3.1
21	0.3	0.16	761.2	549.3	47.5	3.1
22	0.3	0.33	760.0	545.7	49.1	3.1
23	0.3	0.32	758.0	542.1	51.7	3.1
24	0.3	0.23	755.9	544.2	54.0	3.0
25	0.3	0.31	754.8	550.6	56.3	2.9
26	0.3	0.11	754.3	550.0	55.9	2.9
27	0.3	0.06	754.2	549.4	55.6	2.9
28	0.4	0.04	754.1	548.7	55.4	3.0
29	0.4	0.06	754.1	547.4	55.5	3.0
30	0.4	0.07	754.0	546.1	55.7	3.0
31	0.4	0.05	754.0	545.8	55.9	3.0
32	0.4	0.05	753.9	545.5	56.2	3.0
33	0.4	0.08	753.7	545.2	56.3	3.0
34	0.4	0.11	753.5	545.0	56.2	3.0
35	0.5	0.13	753.1	545.9	55.6	3.0
36	0.5	0.10	752.7	547.7	54.4	3.0
37	0.5	0.11	752.4	550.6	52.6	3.0
38	0.5	0.10	752.4	550.4	52.4	3.0
39	0.5	0.03	752.3	549.9	52.6	3.0
40	0.5	0.02	752.3	549.8	52.6	3.0
41	0.5	0.01	752.3	549.3	52.6	3.0
42	0.5	0.03	752.3	549.2	52.6	3.0
43	0.6	0.02	752.3	549.2	52.6	3.0
44	0.6	0.02	752.3	549.1	52.6	3.0
45	0.6	0.02	752.3	549.1	52.7	3.0
46	0.6	0.03	752.3	549.2	52.8	3.0
47	0.6	0.04	752.2	549.2	52.9	3.0
48	0.6	0.02	752.2	549.3	53.0	3.0
49	0.6	0.02	752.2	549.3	53.0	3.0
50	0.6	0.03	752.2	549.3	53.0	3.0
Gradient optimization: MAXIMUMITERATION
