420 valid sequences out of 422 
34 sites
Effective number of samples: 180.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.80	5143.1	5114.4	29.6	1.0
2	0.0	30.19	4479.4	3646.4	29.7	6.4
3	0.0	12.05	4109.4	3121.5	29.8	7.0
4	0.0	4.87	4000.8	3210.3	29.8	6.3
5	0.0	3.20	3975.4	3251.0	29.8	6.0
6	0.0	2.63	3955.6	3219.0	29.8	6.0
7	0.0	2.00	3934.0	3097.1	29.9	6.4
8	0.0	1.45	3930.6	3077.8	29.9	6.5
9	0.0	0.95	3928.6	3069.9	29.9	6.5
10	0.0	0.62	3926.5	3063.9	30.0	6.5
11	0.0	0.67	3925.4	3062.5	30.0	6.5
12	0.0	0.86	3924.9	3060.3	30.1	6.5
13	0.1	0.46	3924.3	3062.5	30.1	6.5
14	0.1	0.47	3923.7	3065.2	30.1	6.5
15	0.1	0.71	3922.9	3066.8	30.2	6.5
16	0.1	1.18	3921.2	3068.1	30.5	6.5
17	0.1	1.09	3919.0	3065.0	30.9	6.5
18	0.1	0.97	3915.8	3057.0	31.4	6.5
19	0.1	2.21	3911.2	3036.4	32.8	6.6
20	0.1	1.20	3906.3	3022.4	33.5	6.6
21	0.1	1.00	3903.5	3020.7	33.7	6.6
22	0.1	1.31	3898.9	3020.1	34.5	6.6
23	0.1	1.59	3897.7	3021.3	35.4	6.6
24	0.1	0.56	3895.9	3020.3	35.3	6.6
25	0.1	0.34	3895.2	3021.9	35.4	6.6
26	0.1	0.34	3894.6	3024.8	35.7	6.5
27	0.1	0.53	3894.0	3028.5	36.0	6.5
28	0.1	0.46	3893.7	3032.6	36.3	6.5
29	0.1	0.25	3893.4	3032.0	36.3	6.5
30	0.1	0.29	3893.1	3032.0	36.2	6.5
31	0.1	0.46	3892.6	3033.6	36.2	6.5
32	0.1	0.68	3891.6	3037.1	36.4	6.5
33	0.1	1.15	3890.2	3044.2	37.0	6.5
34	0.1	0.80	3888.1	3046.1	37.5	6.4
35	0.1	0.73	3884.4	3048.3	38.7	6.4
36	0.1	0.92	3882.1	3046.8	39.7	6.4
37	0.1	0.84	3879.1	3041.7	41.2	6.4
38	0.1	0.85	3876.6	3033.0	42.3	6.4
39	0.1	0.46	3874.7	3025.1	42.9	6.4
40	0.1	0.30	3873.9	3022.4	43.0	6.5
41	0.1	0.44	3873.5	3022.8	43.2	6.4
42	0.1	0.17	3873.2	3023.0	43.4	6.4
43	0.1	0.13	3873.1	3023.5	43.6	6.4
44	0.1	0.14	3873.0	3023.6	43.8	6.4
45	0.1	0.26	3872.9	3023.2	44.0	6.4
46	0.1	0.12	3872.8	3022.8	44.0	6.4
47	0.1	0.12	3872.8	3022.1	44.0	6.4
48	0.1	0.15	3872.7	3021.3	44.0	6.4
49	0.1	0.24	3872.4	3019.7	44.1	6.5
50	0.1	0.54	3872.3	3017.0	44.4	6.5
Gradient optimization: MAXIMUMITERATION
