85 valid sequences out of 100 
76 sites
Effective number of samples: 7.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.02	502.9	480.6	15.7	1.0
2	0.0	2.80	430.4	354.7	15.7	1.9
3	0.0	0.71	415.4	295.0	15.8	2.4
4	0.0	0.49	414.3	291.0	15.9	2.5
5	0.0	0.48	413.4	290.3	16.1	2.5
6	0.1	0.75	411.7	290.4	16.5	2.4
7	0.1	1.32	406.7	288.8	17.8	2.4
8	0.1	1.77	396.1	281.4	21.1	2.3
9	0.1	2.02	381.1	267.2	28.4	2.3
10	0.1	1.29	362.4	254.7	34.2	2.2
11	0.1	0.62	348.1	250.8	38.0	2.0
12	0.1	0.41	344.1	250.0	40.7	2.0
13	0.1	0.15	343.1	248.0	41.4	2.0
14	0.1	0.06	342.9	247.5	41.6	2.0
15	0.2	0.05	342.9	246.7	41.9	2.0
16	0.2	0.07	342.8	245.6	42.3	2.0
17	0.2	0.12	342.6	244.2	43.0	2.0
18	0.2	0.10	342.2	242.6	44.1	2.0
19	0.2	0.12	341.4	241.1	46.0	2.0
20	0.2	0.15	340.9	241.0	47.5	2.0
21	0.2	0.07	340.2	242.0	48.1	1.9
22	0.2	0.11	339.6	243.6	47.8	1.9
23	0.2	0.21	339.0	244.2	47.0	1.9
24	0.2	0.12	338.4	244.0	45.8	1.9
25	0.3	0.05	338.2	242.9	45.3	1.9
26	0.3	0.04	338.1	242.3	45.2	1.9
27	0.3	0.02	338.1	242.4	45.2	1.9
28	0.3	0.02	338.1	242.5	45.2	1.9
29	0.3	0.05	338.1	242.8	45.3	1.9
30	0.3	0.07	338.0	243.1	45.4	1.9
31	0.3	0.11	337.8	243.4	45.5	1.9
32	0.3	0.16	337.6	243.3	45.8	1.9
33	0.3	0.17	337.5	242.5	46.1	1.9
34	0.3	0.06	337.3	241.9	46.0	1.9
35	0.4	0.02	337.2	241.3	45.9	1.9
36	0.4	0.01	337.2	241.0	45.9	1.9
37	0.4	0.01	337.2	240.8	45.9	1.9
38	0.4	0.02	337.2	240.4	45.9	1.9
39	0.4	0.04	337.2	240.0	45.9	2.0
40	0.4	0.05	337.1	239.7	45.8	2.0
41	0.4	0.10	337.1	239.5	45.6	2.0
42	0.4	0.03	337.0	240.1	45.6	2.0
43	0.4	0.01	337.0	240.6	45.6	1.9
44	0.5	0.01	337.0	240.8	45.6	1.9
45	0.5	0.01	337.0	240.8	45.6	1.9
46	0.5	0.02	337.0	240.9	45.6	1.9
47	0.5	0.02	337.0	240.8	45.6	1.9
48	0.5	0.02	336.9	240.8	45.6	1.9
49	0.5	0.01	336.9	240.7	45.6	1.9
50	0.5	0.01	336.9	240.7	45.6	1.9
Gradient optimization: MAXIMUMITERATION
