3212 valid sequences out of 3217 
61 sites
Effective number of samples: 283.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.07	13112.4	13075.1	41.7	1.0
2	0.1	42.33	11620.2	10936.2	41.8	5.8
3	0.1	18.48	10934.0	9558.5	41.9	8.2
4	0.1	9.67	10793.6	9514.7	41.8	7.9
5	0.1	8.15	10702.5	9470.2	41.8	7.8
6	0.2	9.63	10601.5	9327.3	41.8	7.9
7	0.2	11.59	10467.7	9037.4	41.8	8.4
8	0.2	10.81	10392.1	8808.3	41.8	8.8
9	0.2	4.08	10324.5	8612.1	41.8	9.2
10	0.3	2.90	10304.8	8549.3	41.8	9.3
11	0.3	3.36	10289.0	8486.8	41.8	9.4
12	0.3	3.29	10278.6	8450.5	41.9	9.5
13	0.3	1.69	10272.1	8471.0	41.9	9.4
14	0.3	1.40	10268.4	8490.3	41.9	9.4
15	0.4	1.56	10264.8	8496.1	41.9	9.4
16	0.4	2.99	10263.6	8499.9	41.9	9.3
17	0.4	0.85	10260.4	8485.9	41.9	9.4
18	0.4	0.69	10259.7	8479.4	41.9	9.4
19	0.4	0.78	10258.5	8466.3	41.9	9.4
20	0.5	2.06	10258.1	8453.3	41.9	9.5
21	0.5	0.71	10256.8	8451.1	41.9	9.5
22	0.5	0.48	10256.4	8450.7	41.9	9.5
23	0.5	0.57	10255.9	8447.8	42.0	9.5
24	0.5	0.71	10255.1	8440.7	42.0	9.5
25	0.6	1.73	10255.0	8426.8	42.0	9.5
26	0.6	0.55	10253.9	8425.9	42.0	9.5
27	0.6	0.57	10253.5	8425.0	42.0	9.5
28	0.6	0.84	10252.6	8420.2	42.1	9.5
29	0.6	1.14	10251.0	8410.6	42.1	9.5
30	0.7	2.56	10250.0	8389.6	42.4	9.6
31	0.7	1.01	10247.3	8387.5	42.4	9.6
32	0.7	1.01	10245.6	8386.4	42.4	9.6
33	0.7	1.38	10243.5	8383.7	42.6	9.6
34	0.7	2.00	10238.9	8379.5	42.9	9.6
35	0.8	4.14	10235.2	8382.0	43.7	9.6
36	0.8	1.65	10226.9	8375.6	43.9	9.6
37	0.8	1.45	10223.0	8377.4	44.1	9.6
38	0.8	1.56	10218.0	8383.2	44.4	9.5
39	0.8	2.92	10212.5	8393.9	45.1	9.5
40	0.9	1.72	10207.7	8401.4	45.7	9.4
41	0.9	1.11	10204.6	8397.7	45.8	9.4
42	0.9	1.35	10201.6	8396.8	46.1	9.4
43	0.9	1.31	10199.8	8397.8	46.6	9.4
44	0.9	0.72	10198.4	8395.7	46.7	9.4
45	1.0	0.65	10197.1	8392.5	46.8	9.4
46	1.0	1.00	10196.3	8388.9	47.0	9.4
47	1.0	0.65	10195.5	8384.8	47.1	9.5
48	1.0	0.59	10194.9	8379.8	47.1	9.5
49	1.0	0.44	10194.6	8377.4	47.1	9.5
50	1.1	0.34	10194.4	8376.5	47.1	9.5
Gradient optimization: MAXIMUMITERATION
