310 valid sequences out of 310 
94 sites
Effective number of samples: 181.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	36.78	16761.4	16718.9	47.4	1.0
2	0.0	36.14	12938.6	12361.8	47.5	5.3
3	0.1	30.68	11744.7	10202.3	47.5	8.7
4	0.1	15.70	11042.9	9409.6	47.5	9.0
5	0.1	13.13	10635.5	8828.0	47.5	9.4
6	0.1	12.41	10340.7	8278.6	47.5	10.1
7	0.2	18.79	10019.9	6976.4	47.6	12.3
8	0.2	7.34	9796.0	6720.5	47.6	12.4
9	0.2	4.79	9735.6	6880.5	47.6	11.9
10	0.2	3.13	9671.1	6930.7	47.6	11.7
11	0.2	5.56	9638.4	6803.6	47.6	11.9
12	0.3	2.32	9614.5	6706.1	47.6	12.0
13	0.3	1.58	9607.1	6646.2	47.6	12.1
14	0.3	1.40	9598.7	6568.6	47.6	12.3
15	0.3	1.84	9591.8	6536.3	47.7	12.3
16	0.4	1.44	9588.5	6532.3	47.7	12.3
17	0.4	0.60	9586.4	6554.3	47.7	12.3
18	0.4	0.49	9585.5	6571.9	47.7	12.2
19	0.4	0.63	9584.3	6584.2	47.7	12.2
20	0.4	0.94	9583.5	6584.8	47.7	12.2
21	0.5	0.41	9582.6	6573.1	47.8	12.2
22	0.5	0.40	9582.1	6556.1	47.8	12.3
23	0.5	0.48	9581.5	6537.5	47.8	12.3
24	0.5	1.53	9581.2	6506.0	47.9	12.4
25	0.6	0.55	9579.7	6502.5	47.9	12.4
26	0.6	0.44	9578.9	6504.0	47.9	12.4
27	0.6	0.76	9577.7	6506.4	48.0	12.3
28	0.6	1.00	9575.6	6511.6	48.1	12.3
29	0.6	2.27	9572.6	6530.6	48.6	12.3
30	0.7	1.28	9567.6	6541.0	48.8	12.3
31	0.7	1.13	9562.5	6555.8	49.1	12.2
32	0.7	1.40	9557.2	6573.7	49.5	12.2
33	0.7	1.70	9549.8	6594.0	50.2	12.1
34	0.7	3.11	9544.0	6624.8	51.9	12.0
35	0.8	1.14	9534.7	6605.1	51.8	12.0
36	0.8	1.02	9530.2	6587.6	52.0	12.1
37	0.8	1.05	9526.2	6572.0	52.3	12.1
38	0.8	2.81	9524.5	6538.9	53.2	12.2
39	0.8	0.68	9518.5	6531.8	53.5	12.2
40	0.9	0.46	9517.5	6533.2	53.6	12.2
41	0.9	0.43	9516.3	6527.5	53.8	12.2
42	0.9	0.78	9515.7	6515.7	54.0	12.2
43	0.9	0.26	9515.0	6508.7	54.1	12.2
44	0.9	0.20	9514.8	6506.7	54.1	12.2
45	1.0	0.20	9514.6	6501.9	54.1	12.2
46	1.0	0.32	9514.5	6499.4	54.2	12.2
47	1.0	0.21	9514.3	6496.7	54.2	12.2
48	1.0	0.15	9514.1	6494.5	54.2	12.2
49	1.1	0.23	9514.0	6493.3	54.3	12.2
50	1.1	0.23	9513.8	6492.5	54.4	12.2
Gradient optimization: MAXIMUMITERATION
