2 valid sequences out of 2 
44 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.85	49.1	29.2	4.3	1.0
2	0.0	0.80	47.8	35.0	4.4	0.8
3	0.0	1.05	46.7	35.8	4.7	0.7
4	0.0	2.19	40.3	35.0	7.3	0.5
5	0.0	1.95	30.8	27.6	12.4	0.3
6	0.0	1.13	20.8	16.1	19.2	0.2
7	0.0	1.00	19.8	13.7	20.2	0.3
8	0.0	0.43	15.2	9.1	23.6	0.2
9	0.0	0.08	13.8	7.1	25.4	0.1
10	0.1	0.01	13.7	6.5	26.2	0.1
11	0.1	0.01	13.7	6.3	26.5	0.1
12	0.1	0.03	13.7	6.3	26.6	0.1
13	0.1	0.01	13.7	6.3	26.6	0.1
14	0.1	0.01	13.7	6.3	26.6	0.1
15	0.1	0.03	13.7	6.2	26.5	0.1
16	0.1	0.04	13.6	6.2	26.5	0.1
17	0.1	0.04	13.6	6.2	26.6	0.1
18	0.1	0.04	13.6	6.1	26.6	0.1
19	0.1	0.01	13.6	6.1	26.6	0.1
20	0.1	0.00	13.6	6.1	26.7	0.1
21	0.1	0.00	13.6	6.1	26.7	0.1
Gradient optimization: Minimization success
