9 valid sequences out of 9 
94 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.57	415.0	393.1	14.5	1.0
2	0.0	1.65	325.2	226.8	14.6	2.2
3	0.1	0.51	320.9	200.4	14.7	2.4
4	0.1	0.42	320.2	197.9	14.8	2.5
5	0.1	0.59	318.6	195.4	15.1	2.5
6	0.1	1.04	315.1	191.2	16.1	2.5
7	0.1	1.58	305.7	181.6	18.9	2.5
8	0.2	1.87	289.4	166.0	25.3	2.4
9	0.2	1.42	268.2	147.2	34.9	2.3
10	0.2	0.79	248.5	143.6	42.0	2.1
11	0.2	0.31	238.8	149.7	46.3	1.8
12	0.2	0.13	237.8	147.9	46.4	1.8
13	0.3	0.04	237.6	147.3	46.6	1.9
14	0.3	0.03	237.6	146.9	46.8	1.9
15	0.3	0.04	237.5	146.1	47.3	1.9
16	0.3	0.08	237.3	145.1	48.1	1.9
17	0.3	0.07	237.0	143.8	49.2	1.9
18	0.4	0.13	236.5	142.7	51.2	1.8
19	0.4	0.09	235.9	142.7	52.5	1.8
20	0.4	0.06	235.5	143.5	52.1	1.8
21	0.4	0.10	234.9	145.0	50.4	1.8
22	0.5	0.10	234.7	145.3	50.0	1.8
23	0.5	0.03	234.5	145.0	49.5	1.8
24	0.5	0.01	234.5	144.8	49.3	1.8
25	0.5	0.01	234.5	144.8	49.4	1.8
26	0.5	0.01	234.5	144.8	49.4	1.8
27	0.6	0.02	234.5	144.8	49.4	1.8
28	0.6	0.03	234.5	144.9	49.4	1.8
29	0.6	0.05	234.4	145.0	49.3	1.8
30	0.6	0.07	234.4	144.9	49.2	1.8
31	0.6	0.05	234.3	144.9	49.1	1.8
32	0.7	0.02	234.2	144.8	49.0	1.8
33	0.7	0.01	234.2	144.7	49.0	1.8
34	0.7	0.01	234.2	144.7	49.0	1.8
35	0.7	0.01	234.2	144.7	49.0	1.8
36	0.7	0.01	234.2	144.7	49.0	1.8
37	0.8	0.03	234.2	144.7	49.0	1.8
38	0.8	0.04	234.2	144.8	49.0	1.8
39	0.8	0.04	234.2	144.9	48.9	1.8
40	0.8	0.04	234.2	145.0	48.9	1.8
41	0.8	0.02	234.2	145.0	48.8	1.8
42	0.9	0.01	234.1	144.9	48.7	1.8
43	0.9	0.01	234.1	144.9	48.8	1.8
44	0.9	0.01	234.1	144.9	48.7	1.8
45	0.9	0.01	234.1	144.9	48.7	1.8
46	0.9	0.02	234.1	144.9	48.7	1.8
47	0.9	0.01	234.1	144.9	48.7	1.8
48	1.0	0.00	234.1	144.9	48.7	1.8
49	1.0	0.01	234.1	144.9	48.7	1.8
50	1.0	0.01	234.1	144.9	48.7	1.8
Gradient optimization: MAXIMUMITERATION
