10 valid sequences out of 10 
42 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.05	287.6	266.4	12.2	1.0
2	0.0	1.65	267.5	220.8	12.3	1.5
3	0.0	0.55	263.4	200.7	12.5	1.7
4	0.0	0.54	262.5	198.6	12.6	1.8
5	0.0	1.18	257.1	188.9	13.8	1.8
6	0.0	1.73	248.7	178.2	16.1	1.8
7	0.0	1.70	233.5	159.1	21.7	1.9
8	0.0	1.72	224.5	155.4	28.9	1.7
9	0.0	0.66	212.7	155.7	29.7	1.6
10	0.0	0.20	209.9	161.7	30.7	1.4
11	0.1	0.10	209.5	163.1	31.2	1.4
12	0.1	0.10	209.3	162.7	31.7	1.4
13	0.1	0.12	209.0	161.6	32.4	1.4
14	0.1	0.16	208.5	159.8	33.4	1.4
15	0.1	0.28	207.3	156.4	36.2	1.4
16	0.1	0.17	206.0	153.0	38.9	1.4
17	0.1	0.09	205.3	152.8	38.9	1.4
18	0.1	0.14	204.5	153.9	38.3	1.3
19	0.1	0.20	203.8	156.3	37.5	1.3
20	0.1	0.12	203.4	156.9	36.5	1.3
21	0.1	0.03	203.3	156.0	36.4	1.3
22	0.1	0.02	203.2	155.7	36.4	1.3
23	0.1	0.02	203.2	155.5	36.4	1.3
24	0.1	0.03	203.2	155.3	36.2	1.3
25	0.1	0.05	203.2	155.2	35.9	1.3
26	0.1	0.05	203.1	155.3	35.5	1.3
27	0.1	0.04	203.1	156.2	35.3	1.3
28	0.1	0.02	203.1	156.4	35.3	1.3
29	0.1	0.02	203.0	156.4	35.4	1.3
30	0.1	0.03	203.0	156.4	35.5	1.3
31	0.1	0.05	203.0	156.2	35.7	1.3
32	0.1	0.08	202.9	155.7	36.1	1.3
33	0.1	0.04	202.9	155.4	36.2	1.3
34	0.1	0.02	202.9	155.3	36.2	1.3
35	0.1	0.01	202.9	155.4	36.2	1.3
36	0.1	0.02	202.9	155.4	36.2	1.3
37	0.1	0.03	202.8	155.5	36.2	1.3
38	0.1	0.04	202.8	155.6	36.2	1.3
39	0.1	0.08	202.8	155.6	36.2	1.3
40	0.1	0.03	202.8	155.5	36.2	1.3
41	0.1	0.01	202.7	155.3	36.3	1.3
42	0.1	0.02	202.7	155.2	36.3	1.3
43	0.2	0.02	202.7	155.0	36.3	1.3
44	0.2	0.03	202.7	154.8	36.3	1.3
45	0.2	0.04	202.7	154.9	36.4	1.3
46	0.2	0.02	202.7	154.9	36.4	1.3
47	0.2	0.01	202.7	155.0	36.4	1.3
48	0.2	0.01	202.7	155.1	36.4	1.3
49	0.2	0.01	202.7	155.2	36.4	1.3
50	0.2	0.01	202.7	155.3	36.4	1.3
Gradient optimization: MAXIMUMITERATION
