480 valid sequences out of 493 
71 sites
Effective number of samples: 12.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.09	799.3	776.0	18.5	1.0
2	0.0	2.90	670.1	564.2	18.6	2.3
3	0.0	0.88	649.2	481.5	18.7	2.9
4	0.1	0.88	647.9	472.7	18.8	2.9
5	0.1	0.41	647.0	473.7	18.8	2.9
6	0.1	0.41	646.4	475.9	18.9	2.9
7	0.1	0.64	645.4	477.7	19.1	2.9
8	0.1	1.10	642.5	479.0	19.8	2.8
9	0.1	1.66	636.0	479.4	21.7	2.8
10	0.1	2.13	624.3	474.7	26.1	2.7
11	0.1	1.68	607.3	462.9	31.9	2.6
12	0.2	0.81	588.2	446.5	38.0	2.5
13	0.2	1.11	586.1	438.0	42.6	2.5
14	0.2	0.15	580.3	433.3	42.2	2.5
15	0.2	0.07	580.2	433.9	42.0	2.5
16	0.2	0.05	580.1	434.0	41.9	2.5
17	0.2	0.08	580.0	433.6	42.1	2.5
18	0.2	0.13	579.8	433.0	42.4	2.5
19	0.2	0.15	579.4	431.8	43.0	2.5
20	0.3	0.28	578.4	429.4	45.2	2.5
21	0.3	0.22	577.4	428.1	47.5	2.5
22	0.3	0.09	576.8	428.3	47.6	2.5
23	0.3	0.05	576.6	428.9	47.4	2.5
24	0.3	0.06	576.5	429.3	47.4	2.5
25	0.3	0.07	576.4	429.8	47.3	2.5
26	0.3	0.12	576.2	431.3	46.9	2.5
27	0.3	0.18	575.9	432.0	46.4	2.5
28	0.3	0.13	575.5	431.8	46.0	2.5
29	0.4	0.12	575.1	430.1	45.5	2.5
30	0.4	0.11	575.1	429.2	45.5	2.5
31	0.4	0.02	575.0	429.4	45.6	2.5
32	0.4	0.02	575.0	429.4	45.6	2.5
33	0.4	0.03	575.0	429.4	45.6	2.5
34	0.4	0.05	575.0	429.4	45.5	2.5
35	0.4	0.07	574.9	429.4	45.4	2.5
36	0.4	0.13	574.8	429.5	45.0	2.5
37	0.5	0.08	574.7	429.3	44.8	2.5
38	0.5	0.03	574.6	429.2	44.6	2.5
39	0.5	0.02	574.6	429.2	44.6	2.5
40	0.5	0.01	574.6	429.2	44.6	2.5
41	0.5	0.01	574.6	429.2	44.6	2.5
42	0.5	0.03	574.6	429.2	44.7	2.5
43	0.5	0.05	574.6	429.3	44.7	2.5
44	0.5	0.07	574.5	429.3	44.7	2.5
45	0.6	0.09	574.5	429.2	44.8	2.5
46	0.6	0.10	574.4	429.2	44.8	2.5
47	0.6	0.06	574.4	429.0	44.8	2.5
48	0.6	0.02	574.3	428.8	44.8	2.5
49	0.6	0.01	574.3	428.8	44.8	2.5
50	0.6	0.01	574.3	428.7	44.8	2.5
Gradient optimization: MAXIMUMITERATION
