52 valid sequences out of 52 
112 sites
Effective number of samples: 52.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.05	6315.9	6282.6	36.5	1.0
2	0.0	9.65	3945.1	2989.6	36.6	6.9
3	0.1	12.47	3887.3	2258.0	36.6	9.0
4	0.1	3.90	3630.9	2165.3	36.6	8.5
5	0.1	2.03	3595.2	2199.6	36.7	8.3
6	0.2	1.43	3574.1	2162.9	36.7	8.4
7	0.2	1.88	3566.4	2089.1	36.7	8.6
8	0.2	0.86	3562.3	2082.6	36.8	8.6
9	0.2	0.35	3561.1	2090.2	36.8	8.5
10	0.3	0.25	3560.6	2091.7	36.8	8.5
11	0.3	0.34	3559.8	2092.1	36.9	8.5
12	0.3	0.63	3559.3	2092.0	37.0	8.5
13	0.4	0.40	3558.7	2090.2	37.0	8.5
14	0.4	0.45	3557.1	2086.3	37.2	8.5
15	0.4	0.72	3555.3	2083.9	37.5	8.5
16	0.5	1.06	3550.7	2077.6	38.4	8.5
17	0.5	1.93	3542.7	2066.8	40.6	8.5
18	0.5	1.54	3530.2	2050.8	43.6	8.5
19	0.5	0.99	3515.3	2041.1	46.7	8.5
20	0.6	2.00	3511.1	2052.4	51.1	8.5
21	0.6	0.44	3501.8	2048.6	50.6	8.4
22	0.6	0.32	3500.9	2049.7	50.1	8.4
23	0.7	0.43	3499.4	2054.9	50.5	8.4
24	0.7	0.35	3499.0	2053.8	50.7	8.4
25	0.7	0.14	3498.7	2052.1	50.8	8.4
26	0.7	0.11	3498.5	2049.9	51.0	8.4
27	0.8	0.15	3498.2	2044.7	51.4	8.4
28	0.8	0.23	3497.7	2039.8	51.7	8.5
29	0.8	0.29	3496.8	2029.7	52.5	8.5
30	0.8	0.32	3495.5	2025.7	53.0	8.5
31	0.9	0.56	3491.8	2023.3	54.1	8.5
32	0.9	0.86	3486.6	2026.9	56.2	8.5
33	0.9	0.72	3481.1	2033.1	58.7	8.4
34	0.9	0.39	3477.0	2036.9	59.4	8.4
35	1.0	0.39	3474.8	2038.4	60.2	8.4
36	1.0	0.18	3474.1	2037.7	60.2	8.4
37	1.0	0.10	3473.9	2036.8	60.2	8.4
38	1.1	0.07	3473.7	2035.4	60.4	8.4
39	1.1	0.09	3473.6	2036.4	60.6	8.4
40	1.1	0.09	3473.5	2038.4	61.0	8.4
41	1.1	0.06	3473.4	2039.1	61.1	8.4
42	1.2	0.07	3473.3	2039.4	61.3	8.4
43	1.2	0.12	3473.1	2038.0	61.7	8.4
44	1.2	0.14	3472.8	2033.9	62.4	8.4
45	1.2	0.26	3472.3	2026.3	63.9	8.4
46	1.3	0.15	3471.6	2020.5	65.1	8.4
47	1.3	0.13	3471.0	2017.9	66.1	8.4
48	1.3	0.22	3470.7	2023.2	67.2	8.4
49	1.3	0.08	3470.4	2027.7	67.6	8.4
50	1.4	0.06	3470.3	2031.2	67.7	8.3
Gradient optimization: MAXIMUMITERATION
