4862 valid sequences out of 4863 
93 sites
Effective number of samples: 162.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.52	14916.5	14875.5	45.9	1.0
2	0.2	28.24	11240.3	10528.4	45.9	5.9
3	0.3	26.60	10263.7	8617.7	45.9	9.0
4	0.3	12.67	9697.4	7933.6	45.9	9.3
5	0.4	10.68	9440.9	7576.7	45.9	9.6
6	0.4	10.23	9201.4	7152.3	45.9	10.1
7	0.5	12.81	8968.2	6459.5	46.0	11.2
8	0.6	6.92	8856.5	6209.2	46.0	11.5
9	0.6	4.23	8809.6	6264.6	46.0	11.2
10	0.7	2.95	8770.0	6279.0	46.0	11.1
11	0.8	2.98	8744.7	6209.1	46.0	11.2
12	0.8	3.52	8732.2	6130.4	46.0	11.4
13	0.9	1.30	8721.9	6093.7	46.1	11.4
14	1.0	1.14	8718.8	6084.0	46.1	11.4
15	1.0	1.34	8713.7	6052.6	46.1	11.5
16	1.2	1.06	8711.8	6036.0	46.1	11.5
17	1.2	0.62	8710.5	6028.2	46.1	11.5
18	1.3	0.54	8709.4	6022.3	46.1	11.5
19	1.4	0.61	8708.5	6020.1	46.1	11.5
20	1.5	0.63	8707.6	6019.1	46.2	11.5
21	1.5	0.43	8706.8	6022.3	46.2	11.5
22	1.6	0.47	8706.0	6028.7	46.2	11.5
23	1.7	0.68	8705.1	6034.8	46.3	11.5
24	1.7	0.66	8703.7	6042.0	46.3	11.5
25	1.8	0.83	8701.9	6047.3	46.5	11.5
26	1.9	0.91	8699.3	6049.1	46.6	11.5
27	1.9	1.14	8696.0	6047.8	46.9	11.5
28	2.0	1.26	8691.0	6043.1	47.3	11.5
29	2.1	1.42	8684.8	6038.6	47.7	11.5
30	2.1	1.52	8676.3	6034.3	48.5	11.4
31	2.2	1.60	8668.3	6028.0	49.4	11.4
32	2.2	1.39	8661.4	6019.9	50.0	11.4
33	2.3	1.08	8655.4	6009.0	50.6	11.4
34	2.4	1.20	8652.2	5998.5	51.0	11.5
35	2.4	0.75	8649.7	5990.6	51.3	11.5
36	2.5	0.59	8648.1	5985.2	51.6	11.5
37	2.6	0.68	8647.1	5980.6	51.9	11.5
38	2.6	0.37	8646.3	5979.4	52.1	11.5
39	2.7	0.29	8645.8	5980.4	52.2	11.5
40	2.8	0.41	8645.3	5983.8	52.3	11.5
41	2.8	0.43	8645.0	5986.7	52.4	11.5
42	2.9	0.26	8644.7	5987.5	52.3	11.5
43	3.0	0.23	8644.4	5989.9	52.3	11.5
44	3.0	0.27	8644.2	5991.9	52.3	11.5
45	3.1	0.48	8643.9	5997.1	52.3	11.4
46	3.2	0.24	8643.6	5997.1	52.2	11.4
47	3.2	0.23	8643.5	5996.5	52.2	11.4
48	3.3	0.31	8643.1	5996.5	52.2	11.4
49	3.3	0.44	8642.7	5997.4	52.2	11.4
50	3.4	0.40	8642.2	5998.8	52.2	11.4
Gradient optimization: MAXIMUMITERATION
