494 valid sequences out of 494 
59 sites
Effective number of samples: 244.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.50	9922.6	9885.5	41.4	1.0
2	0.0	34.12	9135.6	8871.8	41.4	3.5
3	0.0	11.35	8522.1	7945.7	41.5	5.3
4	0.0	7.13	8435.0	7786.5	41.5	5.6
5	0.1	7.61	8344.3	7566.7	41.5	6.2
6	0.1	8.80	8247.2	7315.5	41.5	6.8
7	0.1	8.24	8137.6	7035.5	41.6	7.4
8	0.1	7.51	8080.1	6978.6	41.6	7.4
9	0.1	3.10	8046.0	7026.0	41.6	7.1
10	0.1	2.12	8037.8	7050.1	41.6	7.0
11	0.1	2.49	8029.5	7041.1	41.6	7.0
12	0.1	1.94	8022.5	6998.2	41.6	7.1
13	0.1	1.25	8018.4	6958.6	41.6	7.2
14	0.1	1.79	8016.3	6921.2	41.7	7.3
15	0.1	0.92	8014.6	6917.3	41.7	7.3
16	0.1	0.83	8013.7	6924.1	41.7	7.3
17	0.1	1.01	8012.2	6934.0	41.7	7.3
18	0.1	1.58	8012.1	6930.9	41.7	7.3
19	0.2	0.50	8011.3	6927.2	41.7	7.3
20	0.2	0.35	8011.1	6924.5	41.7	7.3
21	0.2	0.44	8010.6	6919.0	41.8	7.3
22	0.2	0.47	8010.2	6915.3	41.8	7.3
23	0.2	1.24	8010.1	6909.9	41.9	7.4
24	0.2	0.39	8009.5	6911.3	41.9	7.4
25	0.2	0.40	8009.2	6913.4	41.9	7.3
26	0.2	0.59	8008.7	6917.2	41.9	7.3
27	0.2	0.81	8007.9	6921.9	42.0	7.3
28	0.2	1.69	8007.2	6932.6	42.3	7.3
29	0.2	0.71	8005.8	6930.5	42.4	7.3
30	0.2	0.79	8004.7	6928.6	42.5	7.3
31	0.2	1.03	8003.4	6927.6	42.6	7.3
32	0.3	1.57	8000.2	6926.1	43.1	7.3
33	0.3	2.70	7997.1	6923.8	44.4	7.3
34	0.3	1.35	7992.1	6920.0	44.7	7.3
35	0.3	1.54	7987.6	6917.1	45.2	7.2
36	0.3	1.61	7983.4	6914.1	45.9	7.2
37	0.3	4.31	7981.0	6910.8	47.8	7.2
38	0.3	1.52	7973.5	6902.8	48.2	7.2
39	0.3	1.05	7970.5	6898.5	48.5	7.2
40	0.3	1.22	7967.8	6893.2	49.2	7.2
41	0.3	1.11	7963.5	6883.6	50.3	7.3
42	0.3	1.97	7962.3	6875.1	51.5	7.3
43	0.3	0.59	7959.9	6871.8	51.6	7.3
44	0.3	0.43	7959.3	6872.1	51.5	7.3
45	0.4	0.47	7958.5	6871.0	51.5	7.3
46	0.4	0.62	7958.2	6869.5	51.6	7.3
47	0.4	0.38	7957.8	6868.3	51.7	7.3
48	0.4	0.25	7957.5	6867.4	51.8	7.3
49	0.4	0.37	7957.3	6867.4	51.8	7.3
50	0.4	0.25	7957.2	6867.9	51.8	7.3
Gradient optimization: MAXIMUMITERATION
