6 valid sequences out of 6 
45 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.90	104.8	84.6	7.2	1.0
2	0.0	0.80	103.0	76.7	7.3	1.1
3	0.0	0.72	102.3	74.4	7.4	1.2
4	0.0	1.12	100.7	70.7	7.8	1.2
5	0.0	1.83	96.5	63.5	9.2	1.3
6	0.0	2.11	87.8	52.6	12.4	1.3
7	0.0	1.59	73.5	40.8	18.4	1.2
8	0.0	1.49	70.8	36.6	20.2	1.2
9	0.1	0.57	58.2	36.3	26.9	0.9
10	0.1	0.21	55.7	38.7	29.8	0.6
11	0.1	0.05	55.3	39.8	30.1	0.6
12	0.1	0.04	55.3	40.0	29.8	0.6
13	0.1	0.05	55.2	40.3	29.2	0.6
14	0.1	0.17	55.0	40.3	28.8	0.6
15	0.1	0.13	54.6	40.4	28.6	0.6
16	0.1	0.09	53.8	39.5	29.3	0.5
17	0.1	0.08	53.6	38.8	30.0	0.5
18	0.1	0.03	53.5	38.2	30.8	0.5
19	0.1	0.02	53.5	37.8	31.4	0.5
20	0.1	0.02	53.5	37.7	31.5	0.5
21	0.1	0.02	53.5	37.7	31.5	0.5
22	0.1	0.04	53.4	37.7	31.4	0.5
23	0.1	0.07	53.3	37.7	31.4	0.5
24	0.1	0.06	53.3	37.7	31.2	0.5
25	0.1	0.05	53.2	37.6	31.3	0.5
26	0.1	0.02	53.2	37.5	31.4	0.5
27	0.1	0.01	53.2	37.5	31.4	0.5
28	0.1	0.01	53.2	37.4	31.5	0.5
29	0.1	0.02	53.2	37.4	31.6	0.5
30	0.1	0.03	53.2	37.2	31.8	0.5
31	0.1	0.03	53.2	37.1	32.0	0.5
32	0.1	0.03	53.2	37.1	32.0	0.5
33	0.2	0.02	53.2	37.0	32.2	0.5
34	0.2	0.01	53.1	37.0	32.2	0.5
35	0.2	0.04	53.1	37.2	31.9	0.5
36	0.2	0.01	53.1	37.2	31.7	0.5
37	0.2	0.01	53.1	37.3	31.6	0.5
38	0.2	0.00	53.1	37.3	31.5	0.5
39	0.2	0.01	53.1	37.4	31.5	0.5
40	0.2	0.01	53.1	37.4	31.4	0.5
41	0.2	0.02	53.1	37.4	31.4	0.5
42	0.2	0.02	53.1	37.3	31.5	0.5
43	0.2	0.01	53.1	37.3	31.5	0.5
44	0.2	0.00	53.1	37.3	31.6	0.5
45	0.2	0.00	53.1	37.3	31.6	0.5
46	0.2	0.00	53.1	37.3	31.6	0.5
47	0.2	0.00	53.1	37.2	31.6	0.5
48	0.2	0.00	53.1	37.2	31.6	0.5
49	0.2	0.00	53.1	37.2	31.6	0.5
50	0.2	0.00	53.1	37.2	31.6	0.5
Gradient optimization: MAXIMUMITERATION
