8 valid sequences out of 8 
82 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.42	210.8	189.6	11.4	1.0
2	0.0	1.55	189.4	142.0	11.5	1.5
3	0.1	0.63	186.7	128.9	11.6	1.7
4	0.1	0.49	186.0	126.1	11.7	1.7
5	0.1	0.65	184.8	123.7	12.0	1.7
6	0.1	1.13	181.9	119.8	12.8	1.7
7	0.1	1.69	174.9	112.0	15.2	1.7
8	0.1	1.82	160.5	97.4	20.9	1.7
9	0.1	1.86	147.6	85.0	31.6	1.6
10	0.1	0.91	128.0	78.4	35.9	1.4
11	0.1	0.37	118.3	82.3	38.8	1.0
12	0.2	0.09	116.3	83.2	40.9	0.9
13	0.2	0.08	116.1	82.5	41.9	0.9
14	0.2	0.03	116.1	82.1	42.2	0.9
15	0.2	0.02	116.0	81.8	42.4	0.9
16	0.2	0.03	116.0	81.2	42.6	0.9
17	0.2	0.05	115.9	80.5	43.1	0.9
18	0.2	0.08	115.8	79.3	43.9	0.9
19	0.2	0.09	115.5	78.0	44.8	0.9
20	0.3	0.12	115.1	78.0	45.4	0.9
21	0.3	0.09	114.8	78.6	45.2	0.9
22	0.3	0.03	114.7	79.6	44.3	0.9
23	0.3	0.02	114.6	80.1	43.8	0.9
24	0.3	0.01	114.6	80.1	43.5	0.9
25	0.3	0.02	114.6	79.9	43.4	0.9
26	0.3	0.01	114.6	79.9	43.5	0.9
27	0.3	0.01	114.6	79.9	43.5	0.9
28	0.4	0.02	114.6	80.0	43.6	0.9
29	0.4	0.04	114.6	80.0	43.7	0.9
30	0.4	0.06	114.5	80.0	43.8	0.9
31	0.4	0.07	114.5	79.9	43.8	0.9
32	0.4	0.07	114.4	79.9	43.9	0.9
33	0.4	0.03	114.4	79.8	43.8	0.9
34	0.4	0.01	114.4	79.6	43.8	0.9
35	0.4	0.00	114.4	79.6	43.8	0.9
36	0.5	0.01	114.4	79.5	43.8	0.9
37	0.5	0.01	114.4	79.5	43.7	0.9
38	0.5	0.02	114.4	79.4	43.7	0.9
39	0.5	0.03	114.4	79.3	43.5	0.9
40	0.5	0.04	114.3	79.5	43.4	0.9
41	0.5	0.02	114.3	79.7	43.2	0.9
42	0.5	0.01	114.3	79.8	43.3	0.9
43	0.5	0.00	114.3	79.9	43.3	0.9
44	0.6	0.00	114.3	79.9	43.3	0.9
45	0.6	0.00	114.3	79.9	43.3	0.9
46	0.6	0.00	114.3	79.8	43.4	0.9
47	0.6	0.00	114.3	79.8	43.4	0.9
48	0.6	0.00	114.3	79.8	43.4	0.9
49	0.6	0.01	114.3	79.7	43.4	0.9
50	0.6	0.01	114.3	79.7	43.4	0.9
Gradient optimization: MAXIMUMITERATION
