53 valid sequences out of 53 
104 sites
Effective number of samples: 28.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.67	2856.2	2827.5	29.6	1.0
2	0.0	8.17	2137.3	1920.3	29.7	3.2
3	0.1	5.03	1852.0	1275.3	29.7	5.3
4	0.1	2.64	1815.1	1158.9	29.7	5.7
5	0.1	1.62	1802.5	1134.6	29.8	5.7
6	0.1	0.94	1792.8	1123.5	29.8	5.7
7	0.1	0.94	1791.5	1125.2	29.8	5.7
8	0.2	0.43	1790.5	1123.9	29.8	5.7
9	0.2	0.33	1789.8	1121.8	29.9	5.7
10	0.2	0.41	1789.2	1119.6	29.9	5.7
11	0.2	0.60	1787.7	1115.8	30.1	5.8
12	0.2	1.33	1785.2	1108.1	30.6	5.8
13	0.3	0.98	1780.9	1102.5	31.1	5.8
14	0.3	1.22	1772.1	1096.5	32.3	5.8
15	0.3	1.55	1759.5	1091.3	34.5	5.7
16	0.3	2.92	1752.0	1093.7	39.0	5.7
17	0.4	0.96	1736.0	1082.4	40.4	5.6
18	0.4	0.46	1732.0	1082.0	40.6	5.6
19	0.4	0.33	1730.3	1082.9	40.9	5.6
20	0.4	0.44	1729.7	1082.5	41.3	5.6
21	0.4	0.16	1729.2	1082.0	41.4	5.6
22	0.5	0.16	1729.0	1081.2	41.4	5.6
23	0.5	0.20	1728.5	1078.7	41.6	5.6
24	0.5	0.46	1728.0	1075.2	42.1	5.6
25	0.5	0.32	1727.0	1072.1	42.5	5.6
26	0.6	0.42	1724.8	1067.2	43.6	5.7
27	0.6	0.67	1721.5	1063.0	45.7	5.6
28	0.6	0.99	1717.1	1058.5	50.2	5.6
29	0.6	0.58	1711.5	1057.4	53.6	5.6
30	0.6	0.34	1707.5	1059.5	56.1	5.6
31	0.7	0.38	1705.7	1060.6	57.8	5.5
32	0.7	0.25	1705.1	1059.8	58.6	5.5
33	0.7	0.13	1704.7	1058.3	58.4	5.5
34	0.7	0.10	1704.4	1056.3	58.4	5.5
35	0.8	0.11	1704.2	1054.7	58.7	5.5
36	0.8	0.25	1703.9	1052.7	59.6	5.5
37	0.8	0.12	1703.6	1051.9	60.0	5.5
38	0.8	0.13	1703.1	1051.8	60.7	5.5
39	0.8	0.18	1702.6	1051.5	61.8	5.5
40	0.9	0.25	1701.8	1051.1	63.7	5.5
41	0.9	0.25	1701.5	1049.9	66.1	5.5
42	0.9	0.07	1701.0	1050.2	65.4	5.5
43	0.9	0.08	1700.9	1050.6	65.1	5.5
44	1.0	0.10	1700.7	1051.3	64.9	5.5
45	1.0	0.21	1700.4	1053.5	64.8	5.5
46	1.0	0.17	1700.0	1054.9	64.9	5.5
47	1.0	0.16	1699.4	1056.0	65.1	5.5
48	1.1	0.26	1698.4	1057.3	65.7	5.5
49	1.1	0.25	1697.4	1056.8	65.9	5.5
50	1.1	0.16	1696.5	1054.8	65.6	5.5
Gradient optimization: MAXIMUMITERATION
