64 valid sequences out of 64 
50 sites
Effective number of samples: 12.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.15	501.1	478.8	16.0	1.0
2	0.0	2.47	457.3	399.5	16.1	1.7
3	0.0	0.85	443.9	347.3	16.2	2.2
4	0.0	1.04	443.2	342.8	16.3	2.2
5	0.1	0.51	442.3	343.7	16.3	2.2
6	0.1	0.48	441.5	345.2	16.5	2.2
7	0.1	0.88	439.8	346.5	16.8	2.1
8	0.1	1.47	435.9	346.2	17.8	2.1
9	0.1	2.00	427.2	342.9	20.2	2.0
10	0.1	2.04	412.0	333.6	24.9	1.9
11	0.1	2.06	406.9	331.6	27.3	1.8
12	0.1	1.17	391.6	317.6	32.1	1.8
13	0.1	0.55	384.1	306.5	35.6	1.8
14	0.1	0.34	383.0	302.9	36.5	1.8
15	0.1	0.10	382.6	302.8	36.4	1.8
16	0.1	0.08	382.5	302.7	36.5	1.8
17	0.1	0.12	382.3	302.2	36.6	1.8
18	0.1	0.18	382.0	301.6	36.7	1.8
19	0.2	0.29	381.2	300.3	37.2	1.8
20	0.2	0.46	379.8	299.3	38.2	1.8
21	0.2	0.41	378.4	297.8	39.6	1.8
22	0.2	0.18	377.2	298.0	39.8	1.8
23	0.2	0.05	376.8	298.9	39.8	1.8
24	0.2	0.05	376.8	299.1	39.8	1.8
25	0.2	0.04	376.8	299.1	39.8	1.8
26	0.2	0.06	376.8	299.1	39.8	1.8
27	0.2	0.11	376.7	299.1	39.8	1.8
28	0.2	0.17	376.5	299.0	39.9	1.8
29	0.2	0.21	376.1	298.5	40.0	1.8
30	0.2	0.24	376.0	298.3	40.1	1.8
31	0.2	0.13	375.7	297.5	40.2	1.8
32	0.2	0.04	375.6	297.1	40.2	1.8
33	0.2	0.02	375.6	297.0	40.2	1.8
34	0.2	0.02	375.6	297.0	40.2	1.8
35	0.2	0.03	375.6	296.9	40.2	1.8
36	0.2	0.05	375.6	296.9	40.2	1.8
37	0.2	0.06	375.5	296.7	40.3	1.8
38	0.2	0.13	375.4	296.4	40.6	1.8
39	0.2	0.07	375.3	296.3	40.7	1.8
40	0.2	0.02	375.2	296.4	40.7	1.8
41	0.2	0.01	375.2	296.5	40.7	1.8
42	0.3	0.01	375.2	296.5	40.7	1.8
43	0.3	0.02	375.2	296.4	40.8	1.8
44	0.3	0.04	375.2	296.4	40.8	1.8
45	0.3	0.07	375.1	296.2	41.1	1.8
46	0.3	0.07	375.1	296.0	41.3	1.8
47	0.3	0.02	375.1	296.0	41.4	1.8
48	0.3	0.01	375.1	296.0	41.4	1.8
49	0.3	0.01	375.1	296.0	41.4	1.8
50	0.3	0.01	375.1	296.0	41.4	1.8
Gradient optimization: MAXIMUMITERATION
