867 valid sequences out of 939 
68 sites
Effective number of samples: 13.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.38	827.5	804.2	18.4	1.0
2	0.0	2.89	688.3	572.4	18.5	2.4
3	0.1	1.07	667.2	488.0	18.6	3.0
4	0.1	0.95	665.7	476.5	18.7	3.0
5	0.1	0.40	664.6	480.1	18.7	3.0
6	0.1	0.38	664.0	482.8	18.8	3.0
7	0.1	0.62	662.9	485.1	19.0	3.0
8	0.1	1.04	660.1	486.7	19.7	2.9
9	0.1	1.57	653.5	486.9	21.5	2.8
10	0.2	1.95	640.5	482.0	25.6	2.8
11	0.2	2.26	630.4	475.6	34.1	2.7
12	0.2	1.09	611.3	457.5	35.8	2.7
13	0.2	0.43	601.8	444.8	38.3	2.7
14	0.2	0.24	600.0	439.4	40.0	2.7
15	0.2	0.15	599.6	438.3	40.7	2.7
16	0.2	0.09	599.5	438.5	40.8	2.7
17	0.2	0.08	599.4	438.7	41.0	2.7
18	0.3	0.11	599.2	438.4	41.4	2.7
19	0.3	0.17	598.7	437.1	42.3	2.7
20	0.3	0.31	597.8	436.1	44.0	2.7
21	0.3	0.23	596.6	433.8	45.8	2.7
22	0.3	0.14	595.3	431.4	47.4	2.7
23	0.3	0.32	595.2	432.2	48.3	2.6
24	0.3	0.08	594.5	432.1	47.8	2.6
25	0.3	0.07	594.4	432.8	47.5	2.6
26	0.4	0.13	593.8	435.9	46.1	2.6
27	0.4	0.22	593.4	436.6	44.9	2.6
28	0.4	0.11	593.0	435.7	44.6	2.6
29	0.4	0.04	592.9	434.2	44.9	2.6
30	0.4	0.03	592.9	433.5	45.0	2.6
31	0.4	0.03	592.9	433.3	45.0	2.6
32	0.4	0.04	592.8	433.5	44.8	2.6
33	0.5	0.06	592.8	433.3	44.6	2.6
34	0.5	0.08	592.6	433.2	44.1	2.6
35	0.5	0.12	592.5	433.8	43.7	2.6
36	0.5	0.05	592.2	433.2	43.8	2.6
37	0.5	0.03	592.1	433.1	44.2	2.6
38	0.5	0.05	592.1	432.9	44.5	2.6
39	0.5	0.04	592.1	432.6	44.9	2.6
40	0.5	0.04	592.0	432.6	45.4	2.6
41	0.6	0.03	592.0	432.6	45.6	2.6
42	0.6	0.02	592.0	432.5	45.6	2.6
43	0.6	0.02	592.0	432.3	45.7	2.6
44	0.6	0.03	591.9	431.9	45.7	2.6
45	0.6	0.04	591.9	431.4	45.8	2.6
46	0.6	0.05	591.9	430.7	46.1	2.6
47	0.6	0.13	591.9	430.3	46.7	2.6
48	0.7	0.03	591.7	430.5	46.8	2.6
49	0.7	0.01	591.7	431.0	46.8	2.6
50	0.7	0.01	591.7	431.2	46.8	2.6
Gradient optimization: MAXIMUMITERATION
