32 valid sequences out of 32 
51 sites
Effective number of samples: 13.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.35	523.2	500.7	16.4	1.0
2	0.0	2.88	477.9	423.5	16.4	1.6
3	0.0	0.98	459.4	358.5	16.6	2.2
4	0.0	1.28	458.8	353.3	16.7	2.3
5	0.0	0.48	457.6	354.2	16.7	2.2
6	0.0	0.40	457.1	355.3	16.7	2.2
7	0.0	0.71	455.9	356.7	17.0	2.2
8	0.0	1.16	453.5	356.5	17.6	2.2
9	0.0	1.75	447.1	354.5	19.3	2.1
10	0.1	2.05	435.2	347.1	22.9	2.0
11	0.1	2.92	432.4	348.0	30.3	1.9
12	0.1	1.30	411.8	329.2	31.2	1.9
13	0.1	0.62	404.2	322.1	32.7	1.9
14	0.1	0.23	401.2	317.3	34.6	1.9
15	0.1	0.13	400.6	315.7	35.5	1.9
16	0.1	0.16	400.4	314.2	36.3	1.9
17	0.1	0.11	400.2	313.8	36.5	1.9
18	0.1	0.14	399.9	313.0	36.8	1.9
19	0.1	0.22	399.5	311.9	37.3	1.9
20	0.1	0.34	398.4	309.7	38.5	1.9
21	0.1	0.52	397.0	308.0	40.5	1.9
22	0.1	0.32	395.4	307.1	41.7	1.9
23	0.1	0.13	394.3	307.8	42.4	1.9
24	0.1	0.10	394.0	309.0	42.5	1.8
25	0.1	0.08	394.0	309.3	42.5	1.8
26	0.1	0.05	393.9	309.3	42.4	1.8
27	0.1	0.06	393.8	309.2	42.4	1.8
28	0.1	0.08	393.7	308.9	42.3	1.8
29	0.1	0.13	393.5	308.1	42.2	1.8
30	0.2	0.15	393.3	307.7	42.1	1.8
31	0.2	0.08	393.1	307.7	42.0	1.8
32	0.2	0.04	393.0	308.2	41.9	1.8
33	0.2	0.06	392.9	308.8	41.8	1.8
34	0.2	0.04	392.9	309.1	41.8	1.8
35	0.2	0.07	392.8	309.7	41.7	1.8
36	0.2	0.10	392.7	310.2	41.5	1.8
37	0.2	0.11	392.5	309.9	41.1	1.8
38	0.2	0.12	392.4	309.5	41.0	1.8
39	0.2	0.05	392.4	308.7	40.8	1.8
40	0.2	0.01	392.3	308.3	40.8	1.8
41	0.2	0.01	392.3	308.2	40.8	1.8
42	0.2	0.01	392.3	308.2	40.8	1.8
43	0.2	0.02	392.3	308.2	40.9	1.8
44	0.2	0.04	392.3	308.0	40.9	1.8
45	0.2	0.04	392.3	308.0	41.0	1.8
46	0.2	0.08	392.2	308.3	41.2	1.8
47	0.2	0.08	392.2	308.3	41.2	1.8
48	0.2	0.01	392.2	308.2	41.1	1.8
49	0.2	0.01	392.2	308.1	41.1	1.8
50	0.3	0.01	392.2	307.9	41.1	1.8
Gradient optimization: MAXIMUMITERATION
