11 valid sequences out of 11 
40 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.35	229.4	208.4	11.4	1.0
2	0.0	1.50	217.6	180.1	11.4	1.3
3	0.0	0.58	214.3	165.3	11.6	1.5
4	0.0	0.58	213.4	163.1	11.7	1.6
5	0.0	1.22	208.3	154.4	12.9	1.6
6	0.0	1.75	200.2	144.4	15.2	1.6
7	0.0	1.73	185.9	127.2	20.7	1.7
8	0.0	1.73	177.5	124.3	27.9	1.5
9	0.0	0.66	166.1	123.6	28.5	1.3
10	0.0	0.20	163.2	129.0	29.6	1.1
11	0.1	0.09	162.8	130.2	30.3	1.1
12	0.1	0.08	162.6	129.8	30.8	1.1
13	0.1	0.12	162.4	128.7	31.6	1.1
14	0.1	0.11	162.1	127.4	32.5	1.1
15	0.1	0.11	161.4	125.2	34.1	1.1
16	0.1	0.22	161.0	122.6	35.0	1.1
17	0.1	0.13	160.2	121.7	36.0	1.1
18	0.1	0.13	159.4	122.8	36.2	1.1
19	0.1	0.22	159.0	124.9	35.6	1.0
20	0.1	0.05	158.6	124.8	34.9	1.0
21	0.1	0.03	158.6	124.8	34.4	1.0
22	0.1	0.03	158.6	124.6	34.1	1.1
23	0.1	0.04	158.5	124.5	33.8	1.1
24	0.1	0.04	158.5	124.5	33.5	1.1
25	0.1	0.08	158.3	124.7	33.3	1.1
26	0.1	0.13	158.1	124.6	33.5	1.1
27	0.1	0.11	158.0	124.2	33.9	1.1
28	0.1	0.04	157.9	123.9	34.6	1.0
29	0.1	0.02	157.8	123.6	34.8	1.1
30	0.1	0.01	157.8	123.4	35.0	1.1
31	0.1	0.02	157.8	123.2	35.1	1.1
32	0.1	0.03	157.8	123.0	35.3	1.1
33	0.1	0.04	157.8	122.7	35.6	1.1
34	0.1	0.05	157.7	122.4	35.8	1.1
35	0.1	0.05	157.7	122.8	35.6	1.1
36	0.1	0.02	157.6	123.1	35.3	1.1
37	0.1	0.01	157.6	123.2	35.1	1.1
38	0.1	0.01	157.6	123.3	35.0	1.1
39	0.2	0.01	157.6	123.2	34.9	1.1
40	0.2	0.01	157.6	123.2	34.8	1.1
41	0.2	0.02	157.6	123.2	34.8	1.1
42	0.2	0.03	157.6	123.2	34.7	1.1
43	0.2	0.06	157.6	123.1	34.7	1.1
44	0.2	0.02	157.6	123.2	34.8	1.1
45	0.2	0.01	157.6	123.2	35.0	1.1
46	0.2	0.01	157.6	123.2	35.1	1.1
47	0.2	0.01	157.6	123.2	35.1	1.1
48	0.2	0.01	157.6	123.1	35.1	1.1
49	0.2	0.02	157.5	122.9	35.2	1.1
50	0.2	0.02	157.5	122.8	35.3	1.1
Gradient optimization: MAXIMUMITERATION
