3 valid sequences out of 3 
57 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.58	93.0	72.6	7.5	1.0
2	0.0	0.79	90.0	60.1	7.6	1.2
3	0.0	0.64	89.5	57.9	7.6	1.2
4	0.0	0.87	88.5	55.4	7.9	1.3
5	0.1	1.54	85.7	50.3	8.8	1.3
6	0.1	2.08	79.4	42.0	11.2	1.3
7	0.1	1.92	66.9	30.3	16.5	1.3
8	0.1	1.15	49.5	19.5	24.8	1.1
9	0.1	1.09	48.4	21.4	25.5	1.0
10	0.1	0.37	38.3	19.2	32.0	0.7
11	0.1	0.06	36.7	20.5	34.0	0.5
12	0.1	0.01	36.7	20.8	34.2	0.5
13	0.1	0.01	36.7	20.7	34.2	0.5
14	0.1	0.01	36.7	20.6	34.3	0.5
15	0.1	0.03	36.6	20.5	34.4	0.5
16	0.1	0.04	36.6	20.3	34.5	0.5
17	0.1	0.06	36.5	20.0	34.7	0.5
18	0.1	0.05	36.5	20.0	34.8	0.5
19	0.1	0.05	36.5	19.8	34.8	0.5
20	0.1	0.02	36.4	20.1	34.8	0.5
21	0.1	0.00	36.4	20.3	34.7	0.5
22	0.1	0.01	36.4	20.3	34.6	0.5
23	0.2	0.01	36.4	20.4	34.5	0.5
24	0.2	0.01	36.4	20.5	34.4	0.5
25	0.2	0.01	36.4	20.5	34.3	0.5
26	0.2	0.00	36.4	20.5	34.3	0.5
27	0.2	0.00	36.4	20.5	34.3	0.5
Gradient optimization: Minimization success
