9742 valid sequences out of 9747 
34 sites
Effective number of samples: 11.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.29	297.6	276.4	12.6	1.0
2	0.1	1.33	292.1	265.8	12.7	1.1
3	0.1	0.67	288.6	252.6	12.9	1.3
4	0.1	0.74	287.7	251.5	13.1	1.3
5	0.1	0.96	286.2	250.8	13.3	1.3
6	0.1	1.86	277.1	246.2	15.6	1.2
7	0.1	1.99	266.3	238.9	18.9	1.1
8	0.2	2.46	265.0	226.2	26.2	1.3
9	0.2	0.89	245.6	219.6	27.9	1.0
10	0.2	0.41	242.4	221.0	28.3	0.8
11	0.2	0.14	241.4	221.5	29.1	0.8
12	0.2	0.10	241.1	221.1	29.7	0.7
13	0.2	0.10	241.0	220.1	30.4	0.8
14	0.2	0.08	240.9	219.4	30.8	0.8
15	0.3	0.11	240.5	217.8	31.8	0.8
16	0.3	0.25	240.0	216.5	33.0	0.8
17	0.3	0.19	239.4	215.7	33.8	0.8
18	0.3	0.16	238.6	215.7	34.1	0.8
19	0.3	0.25	238.1	216.9	33.6	0.7
20	0.3	0.15	237.9	216.5	33.4	0.7
21	0.4	0.03	237.8	216.5	33.3	0.7
22	0.4	0.03	237.8	216.5	33.2	0.7
23	0.4	0.03	237.8	216.4	32.9	0.7
24	0.4	0.05	237.7	216.4	32.6	0.7
25	0.4	0.04	237.7	216.5	32.2	0.7
26	0.4	0.04	237.7	216.8	32.1	0.7
27	0.5	0.05	237.6	217.1	32.0	0.7
28	0.5	0.07	237.6	217.3	32.2	0.7
29	0.5	0.08	237.5	217.2	32.5	0.7
30	0.5	0.18	237.5	216.2	33.3	0.7
31	0.5	0.03	237.3	216.0	33.3	0.7
32	0.5	0.02	237.3	215.8	33.3	0.7
33	0.6	0.02	237.3	215.5	33.4	0.7
34	0.6	0.03	237.3	215.3	33.4	0.7
35	0.6	0.04	237.3	215.1	33.6	0.7
36	0.6	0.06	237.2	214.8	34.1	0.7
37	0.6	0.04	237.2	214.7	34.3	0.7
38	0.7	0.01	237.2	214.9	34.4	0.7
39	0.7	0.02	237.2	215.1	34.4	0.7
40	0.7	0.03	237.2	215.2	34.4	0.7
41	0.7	0.04	237.2	215.2	34.4	0.7
42	0.7	0.07	237.1	215.3	34.2	0.7
43	0.7	0.10	237.0	215.4	33.9	0.7
44	0.7	0.06	237.0	215.3	33.7	0.7
45	0.8	0.02	236.9	215.1	33.7	0.7
46	0.8	0.02	236.9	215.1	33.7	0.7
47	0.8	0.01	236.9	215.1	33.7	0.7
48	0.8	0.02	236.9	215.2	33.7	0.7
49	0.8	0.03	236.9	215.3	33.6	0.7
50	0.8	0.05	236.9	215.4	33.6	0.7
Gradient optimization: MAXIMUMITERATION
