1537 valid sequences out of 1543 
92 sites
Effective number of samples: 20.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.39	1653.4	1627.4	24.7	1.0
2	0.1	6.30	1378.7	1258.7	24.7	2.4
3	0.1	2.54	1241.2	903.8	24.8	4.1
4	0.1	1.29	1232.2	876.0	24.9	4.2
5	0.2	0.81	1229.1	872.7	24.9	4.2
6	0.2	0.67	1226.7	870.9	25.0	4.2
7	0.2	0.59	1226.1	870.0	25.0	4.2
8	0.3	0.37	1225.7	868.9	25.0	4.2
9	0.3	0.34	1224.9	866.7	25.2	4.2
10	0.3	0.61	1223.9	864.1	25.4	4.2
11	0.4	0.95	1221.5	859.8	25.9	4.2
12	0.4	1.40	1215.4	851.9	27.5	4.2
13	0.4	2.39	1204.7	842.3	31.7	4.2
14	0.5	1.46	1188.0	827.5	36.7	4.2
15	0.5	0.88	1170.1	822.7	42.0	4.1
16	0.5	1.33	1164.9	826.7	47.6	4.0
17	0.5	0.39	1158.8	825.2	47.8	3.9
18	0.6	0.10	1157.9	824.2	46.5	4.0
19	0.6	0.09	1157.8	824.5	46.3	3.9
20	0.6	0.12	1157.5	825.5	46.0	3.9
21	0.7	0.29	1157.3	826.2	45.9	3.9
22	0.7	0.18	1156.9	826.0	46.0	3.9
23	0.7	0.25	1155.6	825.3	46.9	3.9
24	0.8	0.42	1154.1	823.9	48.1	3.9
25	0.8	0.50	1151.0	820.4	50.7	3.9
26	0.9	0.62	1149.8	819.4	52.0	3.9
27	0.9	0.30	1147.1	815.9	54.2	3.9
28	0.9	0.08	1146.2	815.3	54.8	3.9
29	1.0	0.07	1146.0	815.7	54.6	3.9
30	1.0	0.04	1146.0	816.0	54.4	3.9
31	1.0	0.03	1146.0	816.2	54.4	3.9
32	1.1	0.03	1146.0	816.6	54.2	3.9
33	1.1	0.05	1145.9	817.2	54.1	3.9
34	1.2	0.06	1145.9	817.9	54.0	3.9
35	1.2	0.09	1145.8	818.6	53.7	3.9
36	1.2	0.09	1145.6	818.9	53.3	3.9
37	1.3	0.07	1145.5	817.9	52.9	3.9
38	1.3	0.07	1145.4	816.6	52.8	3.9
39	1.3	0.03	1145.4	816.4	52.8	3.9
40	1.4	0.02	1145.4	816.6	52.9	3.9
41	1.4	0.02	1145.4	817.2	52.8	3.9
42	1.4	0.03	1145.3	817.8	52.8	3.9
43	1.5	0.04	1145.3	818.9	52.7	3.9
44	1.5	0.04	1145.3	819.5	52.6	3.9
45	1.5	0.06	1145.2	820.0	52.2	3.9
46	1.6	0.15	1145.1	819.2	51.8	3.9
47	1.6	0.04	1145.0	818.3	51.8	3.9
48	1.6	0.02	1145.0	817.3	51.9	3.9
49	1.7	0.03	1145.0	816.5	51.9	3.9
50	1.7	0.07	1145.0	815.8	51.9	3.9
Gradient optimization: MAXIMUMITERATION
