514 valid sequences out of 612 
47 sites
Effective number of samples: 20.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.67	816.0	793.0	18.0	1.0
2	0.0	3.55	759.9	704.3	18.1	1.6
3	0.0	2.02	730.9	602.9	18.2	2.5
4	0.1	0.69	727.5	596.5	18.3	2.5
5	0.1	0.45	726.8	602.8	18.3	2.5
6	0.1	0.42	726.0	606.4	18.4	2.4
7	0.1	0.70	724.8	606.9	18.6	2.4
8	0.1	0.95	722.5	605.6	19.2	2.4
9	0.1	1.37	716.8	600.0	20.7	2.4
10	0.1	1.83	705.4	587.0	24.6	2.4
11	0.1	1.39	692.9	577.4	29.9	2.3
12	0.1	0.71	682.5	571.9	31.9	2.2
13	0.1	0.81	680.1	570.5	33.4	2.2
14	0.1	0.22	678.6	568.9	33.4	2.2
15	0.1	0.12	678.4	568.8	33.5	2.2
16	0.1	0.11	678.3	568.5	33.7	2.2
17	0.1	0.17	678.0	567.6	34.0	2.2
18	0.1	0.22	677.6	566.3	34.5	2.2
19	0.2	0.48	676.6	564.1	36.1	2.2
20	0.2	0.31	675.1	561.6	37.9	2.2
21	0.2	0.18	673.8	561.5	39.2	2.2
22	0.2	0.35	673.5	563.8	40.3	2.2
23	0.2	0.10	673.0	564.0	40.0	2.2
24	0.2	0.07	672.9	564.0	39.7	2.2
25	0.2	0.07	672.8	564.3	39.3	2.2
26	0.2	0.15	672.4	564.7	38.7	2.2
27	0.2	0.18	672.0	564.4	38.2	2.2
28	0.2	0.17	671.6	563.4	37.8	2.2
29	0.2	0.12	671.5	563.1	37.7	2.2
30	0.2	0.04	671.4	563.0	37.8	2.2
31	0.2	0.03	671.3	563.4	37.8	2.2
32	0.2	0.04	671.3	564.1	37.7	2.2
33	0.2	0.05	671.3	565.0	37.6	2.1
34	0.2	0.06	671.2	565.8	37.3	2.1
35	0.2	0.07	671.1	565.9	36.9	2.1
36	0.2	0.13	671.1	564.8	36.5	2.2
37	0.3	0.03	671.0	563.8	36.5	2.2
38	0.3	0.03	671.0	563.3	36.6	2.2
39	0.3	0.05	671.0	562.6	36.8	2.2
40	0.3	0.12	670.9	561.8	37.0	2.2
41	0.3	0.12	670.8	561.1	37.4	2.2
42	0.3	0.20	670.5	559.5	38.5	2.2
43	0.3	0.16	670.3	559.8	39.4	2.2
44	0.3	0.04	670.2	560.6	39.0	2.2
45	0.3	0.02	670.2	561.2	38.9	2.2
46	0.3	0.02	670.2	561.5	38.9	2.2
47	0.3	0.02	670.1	561.7	39.0	2.2
48	0.3	0.03	670.1	561.8	39.0	2.2
49	0.3	0.07	670.1	561.8	39.3	2.2
50	0.3	0.08	670.0	561.6	39.7	2.2
Gradient optimization: MAXIMUMITERATION
