20 valid sequences out of 20 
34 sites
Effective number of samples: 11.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.11	288.6	267.3	12.8	1.0
2	0.0	1.82	277.4	245.2	12.9	1.2
3	0.0	0.65	271.5	222.2	13.1	1.5
4	0.0	0.67	270.6	221.0	13.2	1.5
5	0.0	0.88	269.3	220.2	13.5	1.5
6	0.0	1.80	261.9	216.4	15.3	1.5
7	0.0	2.05	252.3	209.7	18.1	1.4
8	0.0	1.75	239.1	188.9	24.0	1.5
9	0.0	1.55	235.3	192.1	30.4	1.3
10	0.0	0.45	226.3	189.5	28.6	1.2
11	0.0	0.16	225.2	190.3	28.7	1.2
12	0.0	0.09	224.9	190.7	29.3	1.1
13	0.0	0.10	224.8	190.2	29.7	1.1
14	0.1	0.17	224.4	189.0	30.8	1.1
15	0.1	0.14	224.0	187.3	31.7	1.2
16	0.1	0.16	223.0	184.8	33.2	1.2
17	0.1	0.42	222.3	181.9	35.8	1.2
18	0.1	0.17	221.1	182.0	35.8	1.1
19	0.1	0.15	220.7	183.1	35.2	1.1
20	0.1	0.14	219.9	185.1	34.0	1.1
21	0.1	0.13	219.8	184.4	34.1	1.1
22	0.1	0.05	219.6	184.7	33.8	1.1
23	0.1	0.03	219.6	184.4	33.7	1.1
24	0.1	0.04	219.6	184.1	33.7	1.1
25	0.1	0.06	219.5	183.7	33.7	1.1
26	0.1	0.09	219.5	183.2	33.7	1.1
27	0.1	0.11	219.3	182.7	33.5	1.1
28	0.1	0.14	219.3	182.7	33.5	1.1
29	0.1	0.05	219.2	183.3	33.5	1.1
30	0.1	0.02	219.1	183.8	33.6	1.1
31	0.1	0.02	219.1	183.9	33.6	1.1
32	0.1	0.02	219.1	184.0	33.6	1.1
33	0.1	0.04	219.1	184.1	33.7	1.1
34	0.1	0.04	219.1	184.0	33.8	1.1
35	0.1	0.08	219.0	183.5	34.0	1.1
36	0.1	0.02	219.0	183.3	34.0	1.1
37	0.1	0.02	219.0	183.1	34.0	1.1
38	0.1	0.03	219.0	183.0	33.9	1.1
39	0.1	0.06	218.9	183.0	33.9	1.1
40	0.1	0.09	218.9	183.2	33.9	1.1
41	0.1	0.04	218.9	183.3	33.9	1.1
42	0.1	0.02	218.9	183.4	34.0	1.1
43	0.1	0.01	218.9	183.4	34.0	1.1
44	0.1	0.02	218.9	183.5	34.0	1.1
45	0.1	0.03	218.8	183.5	34.0	1.1
46	0.1	0.05	218.8	183.6	34.0	1.1
47	0.1	0.07	218.8	183.5	34.1	1.1
48	0.1	0.07	218.8	183.5	34.1	1.1
49	0.1	0.03	218.7	183.3	34.1	1.1
50	0.1	0.01	218.7	183.2	34.1	1.1
Gradient optimization: MAXIMUMITERATION
