40 valid sequences out of 40 
36 sites
Effective number of samples: 6.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.70	213.9	193.2	10.4	1.0
2	0.0	1.36	207.2	177.2	10.5	1.2
3	0.0	0.58	204.6	166.6	10.7	1.4
4	0.0	0.63	203.7	164.6	10.9	1.4
5	0.0	1.40	197.2	153.8	12.5	1.4
6	0.0	1.74	188.2	143.2	15.2	1.5
7	0.0	1.70	177.4	131.0	21.0	1.4
8	0.0	0.91	167.7	130.7	25.6	1.2
9	0.0	0.31	164.2	135.3	25.6	1.1
10	0.0	0.09	163.6	139.3	25.7	0.9
11	0.0	0.09	163.5	139.6	25.8	0.9
12	0.0	0.21	162.7	141.3	26.3	0.9
13	0.0	0.34	161.5	141.7	27.1	0.8
14	0.0	0.47	159.8	140.5	29.0	0.7
15	0.0	0.33	158.6	136.5	30.3	0.8
16	0.1	0.12	158.0	134.2	29.9	0.9
17	0.1	0.04	157.8	132.9	29.7	0.9
18	0.1	0.04	157.8	132.8	29.7	0.9
19	0.1	0.07	157.7	132.3	29.8	0.9
20	0.1	0.13	157.5	131.5	29.9	0.9
21	0.1	0.18	157.2	130.5	30.1	0.9
22	0.1	0.20	157.0	130.5	30.2	0.9
23	0.1	0.11	156.7	130.6	30.5	0.9
24	0.1	0.04	156.6	131.0	30.6	0.9
25	0.1	0.03	156.6	131.3	30.6	0.9
26	0.1	0.03	156.6	131.4	30.6	0.9
27	0.1	0.04	156.6	131.6	30.6	0.9
28	0.1	0.07	156.5	131.6	30.7	0.9
29	0.1	0.10	156.4	131.5	30.9	0.9
30	0.1	0.04	156.4	131.1	31.0	0.9
31	0.1	0.02	156.3	130.8	31.0	0.9
32	0.1	0.01	156.3	130.7	31.0	0.9
33	0.1	0.02	156.3	130.6	31.0	0.9
34	0.1	0.02	156.3	130.5	31.1	0.9
35	0.1	0.03	156.3	130.6	31.1	0.9
36	0.1	0.02	156.3	130.6	31.2	0.9
37	0.1	0.02	156.3	130.7	31.3	0.9
38	0.1	0.03	156.3	130.7	31.4	0.9
39	0.1	0.04	156.2	130.6	31.6	0.9
40	0.1	0.04	156.2	130.4	31.7	0.9
41	0.1	0.01	156.2	130.3	31.6	0.9
42	0.1	0.01	156.2	130.3	31.6	0.9
43	0.1	0.01	156.2	130.3	31.6	0.9
44	0.1	0.03	156.2	130.4	31.5	0.9
45	0.1	0.01	156.2	130.4	31.5	0.9
46	0.1	0.01	156.2	130.4	31.5	0.9
47	0.1	0.02	156.2	130.4	31.6	0.9
48	0.1	0.03	156.2	130.4	31.6	0.9
49	0.1	0.05	156.2	130.2	31.7	0.9
50	0.1	0.02	156.1	130.2	31.7	0.9
Gradient optimization: MAXIMUMITERATION
