1633 valid sequences out of 1633 
137 sites
Effective number of samples: 1529.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	227.94	224260.5	224171.0	83.4	1.0
2	0.2	450.74	172852.8	171053.7	83.4	9.3
3	0.3	131.56	130036.5	126187.7	83.4	13.7
4	0.4	74.20	123414.3	118886.9	83.4	14.9
5	0.4	70.21	117356.3	111347.1	83.4	17.2
6	0.5	103.51	112812.5	104457.8	83.3	20.4
7	0.6	63.28	108467.5	98162.4	83.3	22.6
8	0.7	53.14	104178.2	91902.4	83.3	24.7
9	0.7	55.85	98254.9	83464.3	83.3	27.1
10	0.8	116.56	94659.6	76661.6	83.3	29.9
11	0.9	57.76	90086.4	72522.4	83.3	29.6
12	1.0	38.60	88200.2	72070.3	83.3	28.3
13	1.1	44.44	86540.2	71797.1	83.3	27.1
14	1.1	38.07	85541.9	71299.8	83.3	26.6
15	1.2	30.66	84441.0	69786.0	83.3	27.0
16	1.3	34.64	83344.2	68284.5	83.3	27.4
17	1.4	33.13	82196.4	66457.7	83.3	28.0
18	1.4	36.02	81036.4	64154.9	83.3	29.0
19	1.5	24.90	80044.9	61774.1	83.3	30.2
20	1.6	17.88	79431.0	60437.0	83.3	30.8
21	1.6	21.01	78917.0	58735.7	83.3	31.7
22	1.7	25.91	78625.6	57698.3	83.3	32.3
23	1.8	15.30	78356.0	57146.9	83.3	32.5
24	1.8	13.62	78048.7	56265.6	83.3	32.9
25	1.9	12.66	77783.9	55439.0	83.3	33.4
26	2.0	28.74	77716.4	54362.4	83.3	34.1
27	2.1	8.53	77449.4	54245.4	83.3	34.0
28	2.1	7.22	77381.3	54249.7	83.3	34.0
29	2.2	9.46	77245.4	54054.3	83.3	34.0
30	2.3	12.50	77095.3	53669.3	83.3	34.2
31	2.4	21.44	77042.9	53146.2	83.3	34.5
32	2.5	7.16	76916.2	53025.7	83.3	34.5
33	2.5	5.53	76880.9	52973.2	83.3	34.5
34	2.6	6.56	76827.3	52822.2	83.3	34.6
35	2.7	15.27	76788.9	52666.6	83.3	34.7
36	2.7	5.33	76731.0	52568.9	83.3	34.7
37	2.8	3.89	76706.8	52531.9	83.3	34.7
38	2.9	4.56	76682.5	52501.8	83.3	34.7
39	3.0	4.92	76643.5	52469.0	83.3	34.7
40	3.1	5.55	76627.9	52474.0	83.3	34.7
41	3.1	3.26	76607.7	52475.4	83.3	34.7
42	3.2	4.06	76592.6	52496.6	83.3	34.7
43	3.3	4.37	76577.0	52546.7	83.3	34.6
44	3.3	2.85	76564.1	52569.2	83.3	34.6
45	3.4	2.54	76552.4	52597.4	83.3	34.6
46	3.5	2.65	76542.4	52631.0	83.3	34.5
47	3.6	5.48	76537.5	52710.6	83.3	34.5
48	3.6	1.89	76527.2	52695.6	83.3	34.5
49	3.7	1.69	76523.5	52694.0	83.3	34.5
50	3.8	1.91	76517.9	52710.9	83.3	34.5
Gradient optimization: MAXIMUMITERATION
