6754 valid sequences out of 6765 
55 sites
Effective number of samples: 227.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.93	11120.1	11086.0	37.6	1.0
2	0.1	22.29	9243.4	8567.7	37.6	5.8
3	0.2	12.54	8929.9	8000.2	37.6	6.8
4	0.2	8.88	8815.8	7760.1	37.6	7.2
5	0.2	7.07	8630.9	7281.8	37.7	8.2
6	0.3	12.63	8533.7	6969.8	37.7	8.8
7	0.3	5.77	8439.3	6846.8	37.7	8.9
8	0.4	3.40	8396.7	6863.4	37.7	8.7
9	0.4	3.09	8379.5	6852.3	37.7	8.7
10	0.4	3.23	8365.3	6804.6	37.7	8.8
11	0.5	1.83	8356.3	6759.8	37.8	8.9
12	0.5	1.44	8351.0	6717.1	37.8	9.0
13	0.5	1.54	8347.8	6684.9	37.8	9.1
14	0.6	1.00	8345.6	6678.4	37.8	9.1
15	0.6	0.72	8344.6	6685.0	37.8	9.1
16	0.6	0.61	8343.4	6694.0	37.8	9.0
17	0.7	1.02	8342.7	6692.1	37.9	9.0
18	0.7	0.57	8342.0	6689.6	37.9	9.0
19	0.7	0.47	8341.4	6684.9	37.9	9.1
20	0.8	0.60	8341.0	6682.6	37.9	9.1
21	0.8	0.75	8340.1	6681.1	38.0	9.1
22	0.8	0.75	8339.3	6683.0	38.1	9.1
23	0.9	0.75	8338.1	6687.9	38.2	9.0
24	0.9	1.11	8336.5	6696.7	38.3	9.0
25	0.9	1.00	8334.7	6704.8	38.5	9.0
26	1.0	1.09	8332.2	6711.6	38.7	9.0
27	1.0	1.61	8328.3	6721.4	39.1	8.9
28	1.1	1.74	8324.3	6727.6	39.6	8.9
29	1.1	1.34	8320.2	6725.0	40.0	8.9
30	1.1	1.70	8314.3	6717.2	40.7	8.9
31	1.2	2.12	8311.0	6710.1	41.4	8.9
32	1.2	1.16	8307.8	6704.8	41.5	8.9
33	1.2	0.87	8304.8	6697.7	41.8	8.9
34	1.3	0.88	8303.0	6690.1	42.1	8.9
35	1.3	1.92	8302.4	6672.7	42.9	9.0
36	1.3	0.46	8300.5	6671.9	42.8	9.0
37	1.4	0.38	8300.2	6671.4	42.8	9.0
38	1.4	0.48	8299.5	6664.5	42.8	9.0
39	1.4	0.46	8299.2	6659.7	42.9	9.0
40	1.5	0.28	8299.0	6656.2	43.0	9.0
41	1.5	0.25	8298.8	6652.5	43.0	9.0
42	1.5	0.35	8298.7	6649.4	43.1	9.0
43	1.6	0.25	8298.5	6648.1	43.1	9.0
44	1.6	0.25	8298.3	6646.7	43.1	9.0
45	1.6	0.43	8298.1	6645.9	43.1	9.0
46	1.7	0.30	8297.9	6645.4	43.1	9.0
47	1.7	0.34	8297.5	6643.9	43.1	9.0
48	1.7	0.55	8297.1	6642.3	43.2	9.0
49	1.8	0.53	8296.6	6640.6	43.3	9.0
50	1.8	0.60	8295.5	6638.6	43.5	9.0
Gradient optimization: MAXIMUMITERATION
