686 valid sequences out of 686 
96 sites
Effective number of samples: 111.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.30	9442.6	9404.8	42.3	1.0
2	0.1	14.95	7619.5	7263.7	42.3	4.1
3	0.1	26.62	7216.4	6010.1	42.4	7.7
4	0.1	9.83	6616.4	5296.4	42.4	8.1
5	0.1	7.00	6481.4	5162.6	42.4	8.1
6	0.2	6.71	6352.9	4962.2	42.4	8.3
7	0.2	7.69	6239.6	4603.4	42.4	9.0
8	0.2	8.29	6231.9	4463.3	42.4	9.4
9	0.2	2.63	6184.7	4503.0	42.4	9.1
10	0.3	1.71	6174.5	4490.9	42.4	9.1
11	0.3	1.90	6159.3	4447.5	42.5	9.2
12	0.3	1.73	6151.5	4416.2	42.5	9.3
13	0.3	2.09	6150.0	4392.9	42.5	9.3
14	0.4	0.68	6147.4	4399.3	42.5	9.3
15	0.4	0.57	6146.7	4403.8	42.5	9.3
16	0.4	0.68	6145.1	4411.7	42.5	9.3
17	0.4	1.05	6144.5	4415.7	42.6	9.2
18	0.5	0.42	6143.7	4413.6	42.6	9.3
19	0.5	0.33	6143.3	4411.0	42.6	9.3
20	0.5	0.45	6142.9	4408.3	42.6	9.3
21	0.5	0.51	6142.1	4404.1	42.7	9.3
22	0.6	1.63	6141.7	4397.5	42.8	9.3
23	0.6	0.65	6139.9	4395.2	42.9	9.3
24	0.6	0.56	6138.7	4394.7	42.9	9.3
25	0.7	0.87	6137.1	4393.9	43.1	9.3
26	0.7	1.13	6134.2	4392.5	43.4	9.3
27	0.7	3.10	6132.2	4395.8	44.4	9.3
28	0.7	1.25	6124.5	4391.2	44.6	9.3
29	0.8	1.21	6119.7	4391.7	44.8	9.2
30	0.8	1.62	6113.3	4395.0	45.5	9.2
31	0.8	1.84	6103.6	4400.0	46.8	9.2
32	0.9	1.95	6096.7	4404.4	48.5	9.1
33	0.9	0.96	6090.3	4402.3	49.3	9.1
34	0.9	0.83	6086.6	4398.6	49.7	9.1
35	0.9	0.86	6084.3	4393.8	50.1	9.1
36	1.0	0.74	6081.9	4385.0	50.6	9.1
37	1.0	0.48	6080.6	4378.8	50.8	9.2
38	1.0	0.39	6080.1	4375.5	50.9	9.2
39	1.0	0.26	6079.7	4373.0	51.0	9.2
40	1.1	0.24	6079.4	4369.0	51.1	9.2
41	1.1	0.30	6079.3	4365.8	51.2	9.2
42	1.1	0.17	6079.2	4364.9	51.2	9.2
43	1.2	0.16	6079.0	4362.9	51.3	9.2
44	1.2	0.18	6078.9	4361.1	51.4	9.2
45	1.2	0.51	6078.7	4357.1	51.6	9.2
46	1.2	0.22	6078.4	4356.1	51.7	9.2
47	1.3	0.22	6078.2	4356.3	51.7	9.2
48	1.3	0.37	6077.8	4356.7	51.9	9.2
49	1.3	0.48	6077.1	4357.2	52.3	9.2
50	1.3	0.84	6076.3	4358.7	53.3	9.2
Gradient optimization: MAXIMUMITERATION
