541 valid sequences out of 543 
34 sites
Effective number of samples: 113.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.67	3175.2	3148.4	26.3	1.0
2	0.0	15.12	2747.6	2253.2	26.5	4.9
3	0.0	9.48	2676.5	2066.7	26.5	5.5
4	0.0	2.99	2606.6	2119.7	26.5	4.9
5	0.0	1.80	2596.1	2130.6	26.5	4.8
6	0.0	1.47	2586.2	2113.4	26.5	4.8
7	0.0	2.17	2582.2	2066.5	26.6	5.0
8	0.0	0.78	2579.6	2053.8	26.7	5.1
9	0.0	0.45	2579.1	2056.4	26.7	5.1
10	0.0	0.36	2578.5	2057.1	26.7	5.1
11	0.0	0.50	2577.7	2055.2	26.8	5.1
12	0.0	1.02	2577.2	2055.6	27.0	5.1
13	0.0	0.60	2576.2	2053.0	27.1	5.1
14	0.0	0.64	2574.7	2050.4	27.3	5.1
15	0.1	1.00	2572.7	2049.6	27.7	5.1
16	0.1	1.31	2568.3	2046.6	28.7	5.1
17	0.1	3.49	2566.1	2044.1	31.5	5.1
18	0.1	1.51	2555.8	2034.1	32.1	5.1
19	0.1	0.85	2550.0	2029.3	33.0	5.0
20	0.1	0.73	2546.4	2025.8	34.2	5.0
21	0.1	1.61	2545.9	2025.4	35.5	5.0
22	0.1	0.39	2543.6	2024.0	35.5	5.0
23	0.1	0.29	2543.1	2024.6	35.5	5.0
24	0.1	0.30	2542.6	2025.8	35.6	5.0
25	0.1	0.45	2542.1	2025.6	35.9	5.0
26	0.1	0.28	2541.6	2025.2	36.1	5.0
27	0.1	0.32	2541.0	2023.5	36.4	5.0
28	0.1	0.62	2539.8	2018.8	37.2	5.0
29	0.1	0.68	2538.2	2012.7	38.2	5.1
30	0.1	0.66	2535.7	2005.3	39.6	5.1
31	0.1	1.52	2534.7	1997.6	43.3	5.1
32	0.1	0.46	2530.7	1998.3	43.1	5.1
33	0.1	0.37	2529.7	2002.2	43.1	5.0
34	0.1	0.33	2528.4	2008.5	43.8	5.0
35	0.1	0.40	2528.0	2011.1	44.3	5.0
36	0.1	0.15	2527.6	2013.2	45.0	5.0
37	0.1	0.09	2527.4	2013.4	45.3	5.0
38	0.1	0.10	2527.3	2013.2	45.5	5.0
39	0.1	0.17	2527.3	2013.1	45.7	5.0
40	0.1	0.07	2527.2	2012.9	45.6	5.0
41	0.1	0.07	2527.2	2012.7	45.6	5.0
42	0.1	0.09	2527.2	2012.7	45.6	5.0
43	0.1	0.14	2527.0	2012.6	45.6	5.0
44	0.1	0.36	2526.9	2013.1	45.6	5.0
45	0.1	0.16	2526.7	2013.1	45.7	5.0
46	0.1	0.14	2526.5	2013.4	45.8	5.0
47	0.1	0.17	2526.3	2014.0	45.9	5.0
48	0.1	0.19	2526.0	2014.5	46.0	5.0
49	0.1	0.13	2525.9	2014.4	46.1	5.0
50	0.2	0.06	2525.8	2014.2	46.1	5.0
Gradient optimization: MAXIMUMITERATION
