5 valid sequences out of 5 
35 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.15	129.4	108.8	9.4	1.0
2	0.0	1.07	125.8	98.6	9.5	1.1
3	0.0	0.64	124.1	92.5	9.7	1.2
4	0.0	0.75	123.0	90.1	9.9	1.3
5	0.0	1.46	117.5	81.0	11.4	1.3
6	0.0	1.80	108.5	70.2	14.2	1.3
7	0.0	1.75	95.4	58.1	20.2	1.3
8	0.0	1.15	84.6	52.9	27.9	1.1
9	0.0	0.38	77.9	55.1	28.1	0.9
10	0.0	0.09	76.6	58.6	28.9	0.7
11	0.0	0.06	76.5	59.1	29.1	0.7
12	0.0	0.08	76.4	59.4	29.3	0.6
13	0.0	0.15	76.1	59.5	29.9	0.6
14	0.0	0.23	75.4	59.2	30.8	0.6
15	0.0	0.32	74.8	58.2	32.4	0.6
16	0.0	0.15	74.2	56.8	32.9	0.6
17	0.0	0.06	73.9	55.8	32.5	0.6
18	0.0	0.02	73.9	55.4	32.3	0.6
19	0.0	0.02	73.9	55.4	32.3	0.6
20	0.0	0.02	73.9	55.5	32.2	0.6
21	0.0	0.04	73.9	55.7	31.9	0.6
22	0.0	0.04	73.8	56.0	31.6	0.6
23	0.0	0.04	73.8	56.2	31.4	0.6
24	0.1	0.02	73.8	56.3	31.3	0.6
25	0.1	0.02	73.8	56.2	31.3	0.6
26	0.1	0.04	73.8	56.1	31.2	0.6
27	0.1	0.06	73.8	55.8	31.2	0.6
28	0.1	0.08	73.7	55.7	31.1	0.6
29	0.1	0.09	73.6	55.1	31.5	0.7
30	0.1	0.09	73.6	55.4	31.6	0.6
31	0.1	0.03	73.6	55.5	31.7	0.6
32	0.1	0.01	73.6	55.6	31.7	0.6
33	0.1	0.01	73.6	55.7	31.7	0.6
34	0.1	0.01	73.6	55.7	31.8	0.6
35	0.1	0.03	73.5	55.8	31.8	0.6
36	0.1	0.03	73.5	55.8	32.0	0.6
37	0.1	0.03	73.5	55.7	32.0	0.6
38	0.1	0.01	73.5	55.5	32.1	0.6
39	0.1	0.01	73.5	55.4	32.1	0.6
40	0.1	0.01	73.5	55.3	32.0	0.6
41	0.1	0.01	73.5	55.3	32.0	0.6
42	0.1	0.02	73.5	55.4	31.9	0.6
43	0.1	0.01	73.5	55.4	31.9	0.6
44	0.1	0.00	73.5	55.5	31.8	0.6
45	0.1	0.00	73.5	55.5	31.8	0.6
46	0.1	0.00	73.5	55.5	31.8	0.6
47	0.1	0.00	73.5	55.6	31.8	0.6
48	0.1	0.01	73.5	55.6	31.8	0.6
49	0.1	0.00	73.5	55.6	31.8	0.6
50	0.1	0.00	73.5	55.5	31.8	0.6
Gradient optimization: MAXIMUMITERATION
