5350 valid sequences out of 5361 
61 sites
Effective number of samples: 857.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.56	40650.6	40603.9	51.7	1.0
2	0.1	97.12	37208.6	36617.8	51.7	5.3
3	0.2	34.93	34307.3	32533.5	51.8	9.3
4	0.2	18.01	33968.5	31997.6	51.8	9.9
5	0.2	15.28	33804.5	31684.7	51.8	10.2
6	0.3	18.62	33494.6	31011.6	51.8	11.1
7	0.3	35.35	33328.1	30446.4	51.8	11.9
8	0.3	17.26	33064.4	30249.8	51.8	11.8
9	0.4	15.37	32819.3	30133.4	51.8	11.5
10	0.4	14.67	32638.1	29991.2	51.8	11.4
11	0.4	32.49	32593.4	29691.5	51.8	12.0
12	0.5	8.05	32414.7	29433.5	51.8	12.2
13	0.5	6.26	32381.2	29328.0	51.8	12.3
14	0.5	6.82	32334.0	29119.1	51.8	12.6
15	0.6	16.07	32308.3	28820.1	51.8	13.2
16	0.6	4.94	32259.2	28719.2	51.9	13.3
17	0.6	4.37	32239.3	28697.0	51.9	13.3
18	0.6	6.15	32210.9	28664.7	51.9	13.3
19	0.7	8.27	32188.9	28644.5	51.9	13.3
20	0.7	4.85	32173.2	28646.9	51.9	13.2
21	0.7	2.35	32165.2	28632.8	51.9	13.2
22	0.8	2.30	32160.5	28625.0	51.9	13.2
23	0.8	3.14	32153.8	28616.6	51.9	13.2
24	0.8	4.70	32147.9	28610.8	51.9	13.2
25	0.9	2.12	32142.1	28608.1	51.9	13.2
26	0.9	1.73	32138.8	28609.5	51.9	13.2
27	0.9	1.76	32136.1	28610.0	51.9	13.2
28	0.9	5.13	32135.5	28613.5	51.9	13.2
29	1.0	1.23	32131.1	28608.4	51.9	13.2
30	1.0	0.98	32130.3	28606.4	51.9	13.2
31	1.1	1.18	32128.9	28603.2	51.9	13.2
32	1.1	2.66	32128.1	28599.8	51.9	13.2
33	1.1	1.18	32126.7	28597.5	51.9	13.2
34	1.1	0.80	32125.9	28596.2	51.9	13.2
35	1.2	0.85	32125.3	28594.8	51.9	13.2
36	1.2	1.53	32124.6	28592.7	51.9	13.2
37	1.2	0.69	32124.0	28591.2	52.0	13.2
38	1.3	0.57	32123.7	28591.1	52.0	13.2
39	1.3	0.82	32123.1	28590.7	52.0	13.2
40	1.3	1.41	32122.8	28590.3	52.0	13.2
41	1.4	0.74	32122.3	28589.9	52.0	13.2
42	1.4	0.58	32121.9	28589.5	52.0	13.2
43	1.4	0.63	32121.6	28589.4	52.0	13.2
44	1.5	1.90	32121.3	28590.4	52.0	13.2
45	1.5	0.74	32120.6	28590.4	52.0	13.2
46	1.5	0.59	32120.2	28590.7	52.0	13.2
47	1.5	0.79	32119.7	28591.7	52.1	13.2
48	1.6	1.00	32119.0	28592.9	52.1	13.2
49	1.6	2.44	32118.7	28596.6	52.1	13.2
50	1.6	0.88	32117.5	28595.3	52.2	13.2
Gradient optimization: MAXIMUMITERATION
