61 valid sequences out of 61 
101 sites
Effective number of samples: 14.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.48	1232.7	1207.2	23.6	1.0
2	0.0	3.65	874.7	686.0	23.7	3.0
3	0.1	1.38	829.8	544.4	23.7	3.7
4	0.1	1.00	825.2	513.3	23.8	3.9
5	0.1	0.44	823.5	516.2	23.8	3.9
6	0.1	0.32	822.9	521.6	23.9	3.8
7	0.2	0.37	822.2	525.0	24.0	3.8
8	0.2	0.64	820.7	527.6	24.4	3.8
9	0.2	0.89	817.4	528.3	25.2	3.8
10	0.3	1.30	809.4	525.7	27.4	3.7
11	0.3	1.74	793.1	514.0	33.3	3.7
12	0.3	1.32	771.3	496.7	40.8	3.6
13	0.3	0.73	750.2	479.2	47.5	3.5
14	0.4	0.60	744.3	470.6	51.2	3.5
15	0.4	0.21	742.2	470.2	50.7	3.5
16	0.4	0.09	741.9	470.8	50.6	3.5
17	0.4	0.08	741.8	471.4	50.7	3.5
18	0.5	0.08	741.6	471.5	51.1	3.5
19	0.5	0.11	741.3	470.5	51.5	3.5
20	0.5	0.15	740.6	467.6	52.7	3.5
21	0.5	0.28	739.5	466.2	54.9	3.5
22	0.6	0.22	737.9	464.2	57.3	3.5
23	0.6	0.22	736.6	461.1	60.9	3.5
24	0.6	0.13	736.0	462.7	60.4	3.4
25	0.6	0.06	735.9	463.5	59.9	3.4
26	0.7	0.05	735.8	464.5	59.6	3.4
27	0.7	0.09	735.6	466.3	59.1	3.4
28	0.7	0.15	735.2	467.8	58.6	3.4
29	0.7	0.21	734.5	469.1	57.8	3.4
30	0.8	0.17	733.8	468.1	57.2	3.4
31	0.8	0.15	733.3	465.8	56.8	3.4
32	0.8	0.07	733.1	464.7	56.9	3.4
33	0.8	0.02	733.1	465.2	56.9	3.4
34	0.9	0.02	733.0	465.7	56.9	3.4
35	0.9	0.02	733.0	466.2	56.9	3.4
36	0.9	0.03	733.0	466.4	56.8	3.4
37	0.9	0.02	733.0	466.3	56.8	3.4
38	1.0	0.03	733.0	465.9	56.5	3.4
39	1.0	0.06	732.9	465.6	56.3	3.4
40	1.0	0.06	732.8	465.4	55.7	3.4
41	1.0	0.07	732.7	465.9	55.4	3.4
42	1.1	0.03	732.7	466.3	55.4	3.4
43	1.1	0.02	732.7	466.5	55.5	3.4
44	1.1	0.02	732.7	466.7	55.5	3.4
45	1.2	0.08	732.7	466.5	55.6	3.4
46	1.2	0.02	732.6	466.5	55.5	3.4
47	1.2	0.01	732.6	466.4	55.5	3.4
48	1.2	0.01	732.6	466.2	55.4	3.4
49	1.2	0.02	732.6	466.1	55.5	3.4
50	1.3	0.01	732.6	466.0	55.5	3.4
Gradient optimization: MAXIMUMITERATION
